task,action,action_length,sequence,planning_time,execution_time,success
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.14988088607788086,1.5999419689178467,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05296206474304199,1.2453160285949707,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0017189979553222656,0.7967839241027832,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0023469924926757812,1.3959918022155762,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1891329288482666,0.5005490779876709,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.1508488655090332,2.7998571395874023,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.003267049789428711,1.0949890613555908,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0019969940185546875,1.0967020988464355,True
11,"['PickUp', 'scooper']",4,0,0.06630396842956543,1.7994699478149414,True
11,"['PickUp', 'scooper']",4,1,0.008488893508911133,1.0893759727478027,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0033369064331054688,1.0947680473327637,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1627199649810791,1.4993820190429688,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14945101737976074,2.599403142929077,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.052459001541137695,0.9460470676422119,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0024261474609375,1.2961499691009521,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.09313702583312988,2.1984059810638428,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.09093213081359863,0.9996509552001953,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.10225677490234375,0.9997501373291016,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14055418968200684,0.49930381774902344,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.19917702674865723,2.8987128734588623,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0032439231872558594,1.095473051071167,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0022068023681640625,1.0964131355285645,True
12,"['PickUp', 'lettuce']",4,0,0.07051801681518555,3.09934401512146,True
12,"['PickUp', 'lettuce']",4,1,0.05450177192687988,0.9432621002197266,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0036919116973876953,0.9946568012237549,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.11267805099487305,2.1990649700164795,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05205893516540527,0.9466640949249268,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.002234935760498047,1.296006202697754,True
12,"['PickUp', 'knife']",4,0,0.07811594009399414,1.899623155593872,True
12,"['PickUp', 'knife']",4,1,0.002231121063232422,1.1963400840759277,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.002729177474975586,1.1967198848724365,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.1282939910888672,0.4996480941772461,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.0831000804901123,1.799787998199463,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0030698776245117188,1.1952929496765137,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0018699169158935547,0.0013270378112792969,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0018298625946044922,0.001964092254638672,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.1432809829711914,0.49973106384277344,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.12914800643920898,1.8994369506835938,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.00404810905456543,1.1939489841461182,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002543926239013672,1.1955299377441406,True
13,"['PickUp', 'scooper']",4,0,0.07195019721984863,1.1995010375976562,True
13,"['PickUp', 'scooper']",4,1,0.002665996551513672,1.1951820850372314,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.003081083297729492,1.1953952312469482,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.14186692237854004,1.3986577987670898,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.1388990879058838,2.0993239879608154,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0030269622802734375,1.2947351932525635,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0023839473724365234,1.296126127243042,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.09875702857971191,2.19883394241333,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.11603283882141113,1.299687147140503,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.09651803970336914,0.8994941711425781,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14441990852355957,0.5000441074371338,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.1291351318359375,2.8995981216430664,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.003053903579711914,1.1956000328063965,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.002622842788696289,1.1951298713684082,True
14,"['PickUp', 'salt_bottle']",4,0,0.10252904891967773,2.1988439559936523,True
14,"['PickUp', 'salt_bottle']",4,1,0.0037899017333984375,1.19407320022583,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.004273891448974609,0.9945099353790283,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.18355607986450195,2.3994109630584717,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.08818912506103516,1.3998799324035645,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.16959500312805176,1.3999559879302979,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1834421157836914,2.998394012451172,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.007716178894042969,3.190319061279297,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002401113510131836,1.096139907836914,True
15,"['PickUp', 'bread2']",4,0,0.07732200622558594,2.9989731311798096,True
15,"['PickUp', 'bread2']",4,1,0.002187967300415039,0.9957449436187744,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.002626180648803711,0.9957790374755859,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.07191705703735352,1.6992509365081787,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0021440982818603516,0.8961620330810547,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.04154491424560547,0.8570210933685303,True
16,"['PickUp', 'sandwich']",4,0,0.13505005836486816,1.4995288848876953,True
16,"['PickUp', 'sandwich']",4,1,0.0020339488983154297,0.9966099262237549,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.004122018814086914,0.9941940307617188,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.10561490058898926,1.9997539520263672,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05267000198364258,1.046018123626709,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.002930164337158203,1.395442008972168,True
16,"['PickUp', 'knife']",4,0,0.07105493545532227,2.3995327949523926,True
16,"['PickUp', 'knife']",4,1,0.002925872802734375,1.0948197841644287,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.002724885940551758,1.096064805984497,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14539003372192383,0.4996659755706787,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08172392845153809,2.0995259284973145,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0030388832092285156,1.0953309535980225,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.002112865447998047,0.001486063003540039,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.002546072006225586,0.0017099380493164062,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.14761805534362793,0.49968409538269043,True
