task,action,action_length,sequence,planning_time,execution_time,success
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.14371085166931152,1.3999338150024414,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.1632680892944336,1.8992869853973389,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.001764059066772461,1.2976250648498535,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.006853818893432617,1.2914810180664062,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.04048800468444824,2.0995171070098877,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.1396801471710205,0.8999559879302979,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.13154006004333496,0.8997349739074707,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.15134406089782715,0.5016419887542725,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.052742958068847656,2.7017340660095215,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002557039260864258,1.1964080333709717,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.037333011627197266,1.1612989902496338,True
12,"['PickUp', 'bread3']",4,0,0.05397987365722656,2.8991048336029053,True
12,"['PickUp', 'bread3']",4,1,0.024332046508789062,1.0722730159759521,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0063190460205078125,1.095041036605835,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.050122976303100586,1.2995579242706299,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.006551980972290039,0.9923620223999023,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.06755995750427246,0.9317591190338135,True
