task,action,action_length,sequence,planning_time,execution_time,success
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.12849712371826172,1.270401954650879,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.09251999855041504,1.1045830249786377,True
7,"['PickUp', 'knife']",4,0,0.08633899688720703,2.4992499351501465,True
7,"['PickUp', 'knife']",4,1,0.005939006805419922,1.1930851936340332,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.16741013526916504,1.0320279598236084,True
7,"['Chop', 'mango', 'knife']",6,0,0.27092790603637695,0.5003230571746826,True
7,"['Chop', 'mango', 'knife']",6,1,0.2954599857330322,2.099102020263672,True
7,"['Chop', 'mango', 'knife']",6,2,0.15308785438537598,1.0448570251464844,True
7,"['Chop', 'mango', 'knife']",6,3,0.14121413230895996,0.005715131759643555,True
7,"['Chop', 'mango', 'knife']",6,4,0.001886129379272461,0.0012018680572509766,True
7,"['Chop', 'mango', 'knife']",6,5,0.21422886848449707,0.5003480911254883,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.19022893905639648,0.5004780292510986,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.2584078311920166,0.800178050994873,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.16679596900939941,1.2319059371948242,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.03749513626098633,1.8612260818481445,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.15224194526672363,0.49956393241882324,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.2485361099243164,2.4994540214538574,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0665740966796875,1.0321669578552246,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.1161341667175293,1.182121992111206,True
9,"['PickUp', 'scallion']",4,0,0.26999902725219727,2.9992661476135254,True
9,"['PickUp', 'scallion']",4,1,0.1392982006072998,0.957996129989624,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.16168498992919922,0.9369978904724121,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.25606799125671387,1.90065598487854,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.13630008697509766,1.0606741905212402,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.005059957504272461,1.3942389488220215,True
9,"['PickUp', 'knife']",4,0,0.10533809661865234,2.5992350578308105,True
9,"['PickUp', 'knife']",4,1,0.10358309745788574,1.1949567794799805,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0022950172424316406,1.0965259075164795,True
9,"['Chop', 'scallion', 'knife']",6,0,0.3286118507385254,0.5995919704437256,True
9,"['Chop', 'scallion', 'knife']",6,1,0.13730597496032715,2.199786901473999,True
9,"['Chop', 'scallion', 'knife']",6,2,0.09690308570861816,1.1029679775238037,True
9,"['Chop', 'scallion', 'knife']",6,3,0.060122013092041016,0.0013041496276855469,True
9,"['Chop', 'scallion', 'knife']",6,4,0.002463817596435547,0.0017409324645996094,True
9,"['Chop', 'scallion', 'knife']",6,5,0.23517394065856934,0.49745893478393555,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.35027098655700684,0.5002069473266602,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.24410104751586914,0.9001209735870361,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.1345369815826416,1.0633130073547363,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0026450157165527344,1.796308994293213,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.14083099365234375,0.5000321865081787,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.10158205032348633,2.498914957046509,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.12122797966003418,0.9776949882507324,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.18413519859313965,1.1174418926239014,True
11,"['PickUp', 'banana']",4,0,0.2378528118133545,3.0986170768737793,True
11,"['PickUp', 'banana']",4,1,0.0704498291015625,0.9272351264953613,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.008211135864257812,1.0892400741577148,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.22622013092041016,2.1988558769226074,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.04546093940734863,1.1534841060638428,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.07335305213928223,1.0251049995422363,True
11,"['PickUp', 'knife']",4,0,0.10265898704528809,2.199253797531128,True
11,"['PickUp', 'knife']",4,1,0.011986017227172852,0.9868218898773193,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.1816568374633789,0.9169549942016602,True
11,"['Chop', 'banana', 'knife']",6,0,0.22240614891052246,0.5003149509429932,True
11,"['Chop', 'banana', 'knife']",6,1,0.07914590835571289,1.9994120597839355,True
11,"['Chop', 'banana', 'knife']",6,2,0.02461695671081543,1.0753560066223145,True
11,"['Chop', 'banana', 'knife']",6,3,0.01772904396057129,0.0016448497772216797,True
11,"['Chop', 'banana', 'knife']",6,4,0.001676797866821289,0.0012710094451904297,True
11,"['Chop', 'banana', 'knife']",6,5,0.4193999767303467,0.49958181381225586,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.1580519676208496,0.5003011226654053,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.22681021690368652,0.7984061241149902,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.12341690063476562,0.8756330013275146,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.002698183059692383,1.9955990314483643,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.3184230327606201,0.5005760192871094,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.23497295379638672,2.5005059242248535,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.1423020362854004,0.9565320014953613,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.06479191780090332,0.9352350234985352,True
13,"['PickUp', 'walnut']",4,0,0.21553802490234375,3.1976470947265625,True
13,"['PickUp', 'walnut']",4,1,0.10304689407348633,1.0957839488983154,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.002833127975463867,1.0952978134155273,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.3108839988708496,1.7986781597137451,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.1723330020904541,0.9272339344024658,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.006159067153930664,1.0925259590148926,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.27164697647094727,4.997038841247559,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.05061697959899902,1.0484771728515625,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.16826415061950684,1.1329541206359863,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.4575340747833252,5.6993629932403564,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.5563681125640869,1.2997229099273682,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.24783992767333984,1.1971828937530518,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.14962983131408691,2.0992820262908936,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.08614706993103027,1.3120579719543457,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.13030099868774414,1.168625831604004,True
15,"['PickUp', 'salt_bottle']",4,0,0.05684089660644531,1.1998300552368164,True
15,"['PickUp', 'salt_bottle']",4,1,0.04322004318237305,1.1541929244995117,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.0033998489379882812,1.3958890438079834,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.2382659912109375,1.901857852935791,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.5468330383300781,1.200340986251831,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.22193193435668945,1.1993720531463623,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.25362706184387207,1.9001951217651367,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.13731908798217773,1.3619210720062256,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.15748977661132812,1.2408239841461182,True
16,"['PickUp', 'spatula']",4,0,0.12740206718444824,1.7002530097961426,True
16,"['PickUp', 'spatula']",4,1,0.12679791450500488,1.0729172229766846,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.12534213066101074,1.0750219821929932,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.6176328659057617,3.298129081726074,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.3893890380859375,1.799682855606079,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.14874005317687988,1.1470470428466797,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.15987181663513184,3.934720993041992,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.027842998504638672,3.963381052017212,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.07628512382507324,1.3227519989013672,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.23934102058410645,1.8991007804870605,True
