task,action,action_length,sequence,planning_time,execution_time,success
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0023088455200195312,1.1961650848388672,True
6,"['PickUp', 'sugar_bottle']",4,0,0.10104703903198242,4.396952867507935,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0026149749755859375,1.0958240032196045,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.004589080810546875,1.0940611362457275,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.15175890922546387,1.999521017074585,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.09464120864868164,1.499446153640747,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.12958621978759766,1.3994669914245605,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.09661006927490234,2.1991429328918457,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0024797916412353516,1.19622802734375,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.002769947052001953,1.1958489418029785,True
7,"['PickUp', 'pepper_bottle']",4,0,0.08511900901794434,1.799489974975586,True
7,"['PickUp', 'pepper_bottle']",4,1,0.002524137496948242,1.1958718299865723,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0037870407104492188,1.1949710845947266,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,1.954955816268921,2.5998990535736084,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.11020493507385254,1.3994619846343994,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.14615082740783691,1.3995659351348877,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1878671646118164,2.698967933654785,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.008984088897705078,2.4895341396331787,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.002370119094848633,1.0960679054260254,True
8,"['PickUp', 'spatula']",4,0,0.0746619701385498,1.8992319107055664,True
8,"['PickUp', 'spatula']",4,1,0.002624034881591797,1.09586501121521,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.003031015396118164,1.0957210063934326,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.16233515739440918,2.798638105392456,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.35276293754577637,2.099187135696411,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.001753091812133789,0.8972029685974121,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.00529789924621582,3.2878000736236572,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.004167079925537109,3.289842128753662,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.001725912094116211,0.8972480297088623,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.14957284927368164,1.7990591526031494,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.15529704093933105,2.0994491577148438,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.002550840377807617,1.096123218536377,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.002513885498046875,1.0959539413452148,True
9,"['PickUp', 'spreader']",4,0,0.07353711128234863,1.1998279094696045,True
9,"['PickUp', 'spreader']",4,1,0.002540111541748047,1.0959258079528809,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.003796100616455078,1.0946929454803467,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.156843900680542,0.5000059604644775,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.06916117668151855,2.299149990081787,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0030248165130615234,0.001065969467163086,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.19251298904418945,1.1998569965362549,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.053949832916259766,1.3450541496276855,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0016169548034667969,0.7969248294830322,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.00191497802734375,1.4968268871307373,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.17733311653137207,0.49979496002197266,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.14125418663024902,0.49974894523620605,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.08730006217956543,1.2994978427886963,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0030667781829833984,0.0014870166778564453,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.3535420894622803,1.0997750759124756,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.058303117752075195,1.2403719425201416,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0015749931335449219,0.7970819473266602,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0018851757049560547,1.3968100547790527,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.19723987579345703,0.4999117851257324,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.15799999237060547,2.5986998081207275,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0028200149536132812,1.1955831050872803,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0024268627166748047,1.1959199905395508,True
11,"['PickUp', 'scooper']",4,0,0.07580995559692383,1.49934720993042,True
11,"['PickUp', 'scooper']",4,1,0.002435922622680664,1.1961750984191895,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0030281543731689453,1.1957697868347168,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14254498481750488,1.499255895614624,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1421358585357666,2.2996811866760254,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05154299736022949,0.747499942779541,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0023658275604248047,1.1964020729064941,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.09241890907287598,1.8993780612945557,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.10767006874084473,0.9997818470001221,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.10572099685668945,0.999708890914917,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.15241289138793945,0.49974608421325684,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.16199398040771484,2.7991750240325928,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0026171207427978516,1.1962029933929443,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002465963363647461,1.1960887908935547,True
12,"['PickUp', 'lettuce']",4,0,0.060302019119262695,2.6986989974975586,True
12,"['PickUp', 'lettuce']",4,1,0.05208706855773926,0.94632887840271,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0032079219818115234,1.0956017971038818,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.11908507347106934,1.9995660781860352,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05427980422973633,1.0446491241455078,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0023469924926757812,1.1959571838378906,True
12,"['PickUp', 'knife']",4,0,0.08418416976928711,2.0990219116210938,True
12,"['PickUp', 'knife']",4,1,0.002402067184448242,1.0959060192108154,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.002638101577758789,1.0961768627166748,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.15633416175842285,0.5000510215759277,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.0869138240814209,1.9991559982299805,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.002749919891357422,1.195734977722168,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0013289451599121094,0.0011310577392578125,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0015261173248291016,0.001399993896484375,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14422178268432617,0.49970006942749023,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.11464285850524902,1.999526023864746,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.002649068832397461,1.1955440044403076,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0021131038665771484,1.19667387008667,True
13,"['PickUp', 'scooper']",4,0,0.07506704330444336,1.1996238231658936,True
13,"['PickUp', 'scooper']",4,1,0.002605915069580078,1.195824146270752,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.002588033676147461,1.196349859237671,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.1416618824005127,1.3994719982147217,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.14438390731811523,1.8997571468353271,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0025589466094970703,1.296097993850708,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0022149085998535156,1.2967150211334229,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.08966207504272461,2.2991631031036377,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.10251998901367188,0.9996559619903564,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.11542010307312012,0.8997499942779541,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14361906051635742,0.49982714653015137,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.1683349609375,2.798999071121216,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0025861263275146484,1.0961380004882812,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0019299983978271484,1.1965551376342773,True
14,"['PickUp', 'salt_bottle']",4,0,0.08990192413330078,2.098783016204834,True
14,"['PickUp', 'salt_bottle']",4,1,0.0027871131896972656,1.3958041667938232,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0049839019775390625,1.0933990478515625,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.21697688102722168,4.298710823059082,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.09507513046264648,1.399780035018921,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.14925599098205566,1.3001089096069336,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.13752102851867676,3.8983988761901855,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0027801990509033203,1.1958880424499512,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002763986587524414,1.1954870223999023,True
15,"['PickUp', 'bread2']",4,0,0.08802103996276855,2.8984761238098145,True
15,"['PickUp', 'bread2']",4,1,0.002225160598754883,1.0960988998413086,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.002583026885986328,1.0964300632476807,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.0643000602722168,1.299666166305542,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0021867752075195312,0.8968780040740967,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.040719032287597656,0.8582289218902588,True
16,"['PickUp', 'sandwich']",4,0,0.11563491821289062,1.499359130859375,True
16,"['PickUp', 'sandwich']",4,1,0.0019991397857666016,1.0964491367340088,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.004151105880737305,1.094351053237915,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.131850004196167,2.599392890930176,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05928206443786621,1.0390119552612305,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0024809837341308594,1.2957580089569092,True
16,"['PickUp', 'knife']",4,0,0.07656192779541016,1.8989741802215576,True
16,"['PickUp', 'knife']",4,1,0.002774953842163086,1.0956981182098389,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0022630691528320312,1.0965139865875244,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14907193183898926,0.4997079372406006,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.07268214225769043,2.199083089828491,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0025458335876464844,1.0960888862609863,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0015971660614013672,0.0011358261108398438,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0017080307006835938,0.0014200210571289062,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.14359283447265625,0.49990200996398926,True
