task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0970761775970459,1.2009830474853516,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.13980603218078613,0.50006103515625,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.290402889251709,1.799746036529541,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.07348299026489258,1.025325059890747,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0021550655364990234,1.4972078800201416,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18903708457946777,0.5003409385681152,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15758109092712402,2.4990007877349854,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.005524158477783203,1.0931429862976074,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.004165172576904297,1.093353033065796,True
3,"['PickUp', 'cucumber']",4,0,0.08354520797729492,2.898961067199707,True
3,"['PickUp', 'cucumber']",4,1,0.0710599422454834,1.027472972869873,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.09202694892883301,1.1089909076690674,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.12733101844787598,1.899777889251709,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.009354114532470703,1.189018964767456,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0017409324645996094,1.1969208717346191,True
3,"['PickUp', 'knife']",4,0,0.09112095832824707,2.1000280380249023,True
3,"['PickUp', 'knife']",4,1,0.11146807670593262,1.1872248649597168,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.11829805374145508,1.1793391704559326,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.1564950942993164,0.49983811378479004,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.1693439483642578,1.7996690273284912,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.030837059020996094,1.1702370643615723,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.022083044052124023,0.0013179779052734375,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.005761146545410156,0.0013799667358398438,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.17633509635925293,0.5000700950622559,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.13834095001220703,0.5000150203704834,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.3515341281890869,0.900134801864624,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.20716500282287598,1.0914950370788574,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.11437392234802246,1.4838190078735352,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.26216602325439453,0.5032761096954346,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.13688087463378906,2.099653959274292,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.012585878372192383,1.1865668296813965,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.006886959075927734,1.1916730403900146,True
5,"['PickUp', 'sweet_pepper']",4,0,0.1313309669494629,4.298361778259277,True
5,"['PickUp', 'sweet_pepper']",4,1,0.006023883819580078,1.391969919204712,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.08938217163085938,1.3091530799865723,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.08159494400024414,2.199834108352661,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.07265806198120117,1.0264379978179932,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.12567496299743652,1.072667121887207,True
5,"['PickUp', 'knife']",4,0,0.05006599426269531,1.3999929428100586,True
5,"['PickUp', 'knife']",4,1,0.017152070999145508,0.9808750152587891,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0023190975189208984,0.9964618682861328,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.16505885124206543,0.5000550746917725,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.07584381103515625,1.4994251728057861,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.03908586502075195,1.0593140125274658,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.01581406593322754,0.0013310909271240234,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0064351558685302734,0.0016078948974609375,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.1581711769104004,0.5003960132598877,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.20426297187805176,1.4999260902404785,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0024030208587646484,0.9968700408935547,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.016225099563598633,0.9818060398101807,True
6,"['PickUp', 'feta_cheese']",4,0,0.1573929786682129,2.4992990493774414,True
6,"['PickUp', 'feta_cheese']",4,1,0.025995969772338867,1.0721681118011475,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.02538895606994629,1.073498010635376,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.14373493194580078,2.1996171474456787,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.06879997253417969,1.030083179473877,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.022572040557861328,1.1761059761047363,True
6,"['PickUp', 'knife']",4,0,0.15114903450012207,1.4002280235290527,True
6,"['PickUp', 'knife']",4,1,0.02025914192199707,0.9791469573974609,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.0020160675048828125,0.996488094329834,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.15089106559753418,0.5004680156707764,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.1517949104309082,1.6998920440673828,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05743885040283203,0.9411439895629883,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.03205704689025879,0.0032410621643066406,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0017518997192382812,0.0013401508331298828,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.26452016830444336,0.49986720085144043,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.14844107627868652,0.5001871585845947,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.2850339412689209,1.3999218940734863,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.11091494560241699,0.8874189853668213,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.07048201560974121,1.5282490253448486,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.24926090240478516,0.5000839233398438,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.18450117111206055,0.4998810291290283,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.5930819511413574,1.2984449863433838,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.07582497596740723,0.9183170795440674,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0021669864654541016,1.2956058979034424,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.1689760684967041,0.5005490779876709,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.11449503898620605,2.002194881439209,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.04593086242675781,0.9526610374450684,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.015002012252807617,0.9824419021606445,True
9,"['PickUp', 'oregano']",4,0,0.07842278480529785,2.5986971855163574,True
9,"['PickUp', 'oregano']",4,1,0.00598907470703125,1.291579008102417,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.01608896255493164,1.2827551364898682,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.23618793487548828,2.099385976791382,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.05958986282348633,0.7393238544464111,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.004664897918701172,1.0959599018096924,True
10,"['PickUp', 'black_olive']",4,0,0.19831109046936035,2.499095916748047,True
10,"['PickUp', 'black_olive']",4,1,0.10736608505249023,1.0913448333740234,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.007940053939819336,1.0906579494476318,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.07974910736083984,2.499152183532715,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05245709419250488,0.7464139461517334,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.010343074798583984,1.0872879028320312,True
11,"['PickUp', 'tomato']",4,0,0.27455902099609375,2.502146005630493,True
11,"['PickUp', 'tomato']",4,1,0.07715988159179688,1.020878791809082,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.09584403038024902,1.099686861038208,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.14506101608276367,1.9002389907836914,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.09097695350646973,1.1031699180603027,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.11644482612609863,1.1821601390838623,True
11,"['PickUp', 'knife']",4,0,0.2274188995361328,1.7004761695861816,True
11,"['PickUp', 'knife']",4,1,0.033082008361816406,1.1654980182647705,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.09882903099060059,1.2002699375152588,True
11,"['Chop', 'tomato', 'knife']",6,0,0.1603529453277588,0.5005240440368652,True
11,"['Chop', 'tomato', 'knife']",6,1,0.2216041088104248,1.6996729373931885,True
11,"['Chop', 'tomato', 'knife']",6,2,0.15132498741149902,1.1440958976745605,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0019249916076660156,0.0010900497436523438,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0018200874328613281,0.0013170242309570312,True
11,"['Chop', 'tomato', 'knife']",6,5,0.17067408561706543,0.49976611137390137,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.2568850517272949,0.4979870319366455,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.21413183212280273,0.6993389129638672,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.08075785636901855,1.018333911895752,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0027360916137695312,1.896176815032959,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.179764986038208,2.398742914199829,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.08698296546936035,2.0997700691223145,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.02170705795288086,1.1790008544921875,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.10666894912719727,1.19327712059021,True
13,"['PickUp', 'potato']",4,0,0.10065698623657227,2.799639940261841,True
13,"['PickUp', 'potato']",4,1,0.1677091121673584,0.928508996963501,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0062749385833740234,1.0918400287628174,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.1325838565826416,2.499351978302002,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.053167104721069336,1.045685052871704,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.009102106094360352,1.1891498565673828,True
13,"['PickUp', 'knife']",4,0,0.07283806800842285,1.7988760471343994,True
13,"['PickUp', 'knife']",4,1,0.05077099800109863,1.1478328704833984,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.0030908584594726562,1.1955158710479736,True
13,"['Chop', 'potato', 'knife']",6,0,0.17567896842956543,0.5006968975067139,True
13,"['Chop', 'potato', 'knife']",6,1,0.2261650562286377,1.5991230010986328,True
13,"['Chop', 'potato', 'knife']",6,2,0.020507097244262695,1.1777961254119873,True
13,"['Chop', 'potato', 'knife']",6,3,0.0032601356506347656,0.0011630058288574219,True
13,"['Chop', 'potato', 'knife']",6,4,0.001741170883178711,0.0014939308166503906,True
13,"['Chop', 'potato', 'knife']",6,5,0.1562669277191162,0.5005099773406982,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.23216700553894043,0.5005199909210205,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.21861600875854492,0.8998842239379883,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.05747795104980469,1.0411450862884521,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.12671899795532227,1.868474006652832,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.13712716102600098,0.499481201171875,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.0742330551147461,2.2000629901885986,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.007976055145263672,1.1911389827728271,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.0862741470336914,1.1122870445251465,True
15,"['PickUp', 'spatula']",4,0,0.21517491340637207,1.199035882949829,True
15,"['PickUp', 'spatula']",4,1,0.006532192230224609,1.1912250518798828,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.08194899559020996,1.1174750328063965,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1891767978668213,2.499168872833252,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.20934510231018066,3.099890947341919,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.052664995193481445,0.8456878662109375,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.05903196334838867,3.0338339805603027,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.03641510009765625,3.1573538780212402,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.05637693405151367,0.8426179885864258,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.23421096801757812,3.400669813156128,True
