task,action,action_length,sequence,planning_time,execution_time,success
3,"['Chop', 'cucumber', 'knife']",6,4,0.006902933120727539,0.0016779899597167969,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.14832496643066406,0.5002281665802002,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.16310405731201172,0.5000710487365723,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.5338120460510254,0.903296947479248,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.07088685035705566,0.9316589832305908,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.003810882568359375,1.894373893737793,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.16794896125793457,0.5005559921264648,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.09476494789123535,1.9994490146636963,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0864570140838623,1.0123929977416992,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.03492903709411621,1.1632730960845947,True
5,"['PickUp', 'sweet_pepper']",4,0,0.1266798973083496,2.5988309383392334,True
5,"['PickUp', 'sweet_pepper']",4,1,0.009578943252563477,0.9921209812164307,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.08678817749023438,0.9112288951873779,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.10085201263427734,1.999122142791748,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.0041141510009765625,1.1947941780090332,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.007863044738769531,1.190716028213501,True
5,"['PickUp', 'knife']",4,0,0.2131950855255127,1.699817180633545,True
5,"['PickUp', 'knife']",4,1,0.03820300102233887,1.1597380638122559,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0860300064086914,1.1126739978790283,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.15471196174621582,0.500093936920166,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.18069195747375488,1.5999867916107178,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.005755186080932617,1.192823886871338,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.008713960647583008,0.001302957534790039,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0014531612396240234,0.0010409355163574219,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.14608502388000488,0.5001740455627441,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.24472808837890625,1.6001551151275635,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.02122211456298828,1.1785740852355957,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.00415802001953125,1.1944169998168945,True
6,"['PickUp', 'feta_cheese']",4,0,0.16075992584228516,2.399296998977661,True
6,"['PickUp', 'feta_cheese']",4,1,0.00492405891418457,1.0925118923187256,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.09712100028991699,1.002074956893921,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.13662004470825195,2.100515127182007,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.05251598358154297,1.0453648567199707,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.03721499443054199,1.1618680953979492,True
6,"['PickUp', 'knife']",4,0,0.06300806999206543,1.600027084350586,True
6,"['PickUp', 'knife']",4,1,0.0629429817199707,1.034754991531372,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.010503053665161133,1.0874099731445312,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.15016388893127441,0.5003712177276611,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.12712407112121582,1.1997342109680176,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05350089073181152,1.0450780391693115,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.029687881469726562,0.0016679763793945312,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0019230842590332031,0.0013899803161621094,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.14266490936279297,0.49970293045043945,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.28118395805358887,0.5003399848937988,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.23798704147338867,1.000257968902588,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.162031888961792,0.9330399036407471,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.05474114418029785,1.3445219993591309,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.2907130718231201,0.40038394927978516,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.15388917922973633,0.4958322048187256,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.37961506843566895,1.5997300148010254,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.10485410690307617,1.0929710865020752,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.07382798194885254,1.525629997253418,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.21444916725158691,0.49985599517822266,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.1565549373626709,1.799881935119629,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.06935501098632812,1.029358148574829,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.04006385803222656,1.157768964767456,True
9,"['PickUp', 'oregano']",4,0,0.057882070541381836,2.3994081020355225,True
9,"['PickUp', 'oregano']",4,1,0.0024499893188476562,1.0961840152740479,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.040585994720458984,1.0574419498443604,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.23560404777526855,1.999614953994751,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.006324052810668945,1.0934901237487793,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.0017070770263671875,0.9977009296417236,True
10,"['PickUp', 'black_olive']",4,0,0.2656559944152832,1.698997974395752,True
10,"['PickUp', 'black_olive']",4,1,0.0017189979553222656,1.2975339889526367,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.004016876220703125,1.3938558101654053,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.19321894645690918,1.796504020690918,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05771589279174805,0.6394190788269043,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.00864410400390625,0.9880189895629883,True
11,"['PickUp', 'tomato']",4,0,0.1051030158996582,1.9001491069793701,True
11,"['PickUp', 'tomato']",4,1,0.07877993583679199,1.0187759399414062,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.0030601024627685547,1.1958329677581787,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.20248103141784668,1.999622106552124,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0038640499114990234,1.1954660415649414,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.03343486785888672,1.1644811630249023,True
11,"['PickUp', 'knife']",4,0,0.24156403541564941,1.800034999847412,True
11,"['PickUp', 'knife']",4,1,0.012832164764404297,1.0855000019073486,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0022690296173095703,1.0970230102539062,True
11,"['Chop', 'tomato', 'knife']",6,0,0.17375588417053223,0.5024290084838867,True
11,"['Chop', 'tomato', 'knife']",6,1,0.06291508674621582,1.499216079711914,True
11,"['Chop', 'tomato', 'knife']",6,2,0.062268972396850586,1.0392301082611084,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0013349056243896484,0.0008981227874755859,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0021750926971435547,0.0016241073608398438,True
11,"['Chop', 'tomato', 'knife']",6,5,0.1425161361694336,0.49964404106140137,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.2356410026550293,0.5000870227813721,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.3551359176635742,0.7994289398193359,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.060682058334350586,1.1387860774993896,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0023479461669921875,1.8959920406341553,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.25344300270080566,0.4996671676635742,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.2692830562591553,2.1000680923461914,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.017863988876342773,1.0808451175689697,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.003016948699951172,1.096114158630371,True
13,"['PickUp', 'potato']",4,0,0.1587369441986084,2.799483060836792,True
13,"['PickUp', 'potato']",4,1,0.1405949592590332,1.057689905166626,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.002368927001953125,1.2960929870605469,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.16145706176757812,2.199464797973633,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.0677800178527832,1.1333060264587402,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.003428936004638672,1.294447898864746,True
13,"['PickUp', 'knife']",4,0,0.0848689079284668,1.8995959758758545,True
13,"['PickUp', 'knife']",4,1,0.0026788711547851562,1.1944570541381836,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.002498149871826172,1.1962521076202393,True
13,"['Chop', 'potato', 'knife']",6,0,0.15694808959960938,0.5002739429473877,True
13,"['Chop', 'potato', 'knife']",6,1,0.15982913970947266,1.699735164642334,True
13,"['Chop', 'potato', 'knife']",6,2,0.05301189422607422,1.145644187927246,True
13,"['Chop', 'potato', 'knife']",6,3,0.09668612480163574,0.003942966461181641,True
13,"['Chop', 'potato', 'knife']",6,4,0.0015549659729003906,0.0012271404266357422,True
13,"['Chop', 'potato', 'knife']",6,5,0.15756511688232422,0.5038199424743652,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.25383496284484863,0.5001709461212158,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.19841313362121582,0.9005489349365234,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.05209612846374512,1.0473039150238037,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.01024007797241211,1.489243984222412,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.1726999282836914,0.4998040199279785,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.21097803115844727,1.9000048637390137,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.07684898376464844,1.1218149662017822,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.11792802810668945,1.2804532051086426,True
15,"['PickUp', 'spatula']",4,0,0.18530488014221191,1.7995929718017578,True
15,"['PickUp', 'spatula']",4,1,0.004495859146118164,1.197788953781128,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.0029189586639404297,1.196295976638794,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1801011562347412,1.9988558292388916,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.3311340808868408,2.699505090713501,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.002206087112426758,0.9971508979797363,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.008806943893432617,3.387010097503662,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005788087844848633,3.389677047729492,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0023031234741210938,0.9962849617004395,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.1976621150970459,2.499129056930542,True
