task,action,action_length,sequence,planning_time,execution_time,success
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.21115398406982422,2.0993430614471436,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.1317429542541504,3.3982229232788086,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.12007403373718262,1.3998939990997314,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.13233208656311035,2.698345899581909,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.003596067428588867,1.0951430797576904,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.003952980041503906,0.9937992095947266,True
4,"['PickUp', 'onion']",4,0,0.059715986251831055,2.5974881649017334,True
4,"['PickUp', 'onion']",4,1,0.0023310184478759766,0.9960618019104004,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.03953099250793457,1.058985948562622,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.11916184425354004,2.3000059127807617,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0035190582275390625,1.1940960884094238,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0025839805603027344,1.1950478553771973,True
4,"['PickUp', 'knife']",4,0,0.06996703147888184,1.3993330001831055,True
4,"['PickUp', 'knife']",4,1,0.002808094024658203,0.9955019950866699,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0025479793548583984,0.995513916015625,True
4,"['Chop', 'onion', 'knife']",6,0,0.14994215965270996,0.49968600273132324,True
4,"['Chop', 'onion', 'knife']",6,1,0.07340312004089355,1.399832010269165,True
4,"['Chop', 'onion', 'knife']",6,2,0.002588033676147461,1.0962729454040527,True
4,"['Chop', 'onion', 'knife']",6,3,0.002872943878173828,0.001255035400390625,True
4,"['Chop', 'onion', 'knife']",6,4,0.002157926559448242,0.0022139549255371094,True
4,"['Chop', 'onion', 'knife']",6,5,0.14632582664489746,0.49981188774108887,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1752011775970459,0.5000438690185547,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3007810115814209,0.9000058174133301,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.002335071563720703,1.0964438915252686,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002516031265258789,1.296191930770874,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18749094009399414,0.49953603744506836,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.14490413665771484,1.7996020317077637,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002753019332885742,0.9952330589294434,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0025060176849365234,0.9960639476776123,True
6,"['PickUp', 'sugar_bottle']",4,0,0.08012080192565918,1.9991881847381592,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0031280517578125,1.195443868637085,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.004409074783325195,1.0937750339508057,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.14200401306152344,1.899083137512207,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.10257887840270996,1.3990130424499512,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.09830999374389648,1.3991749286651611,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.07732081413269043,1.8982491493225098,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0029871463775634766,1.095261812210083,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.002468109130859375,1.1960010528564453,True
7,"['PickUp', 'pepper_bottle']",4,0,0.059194087982177734,1.599095106124878,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0024251937866210938,1.0962700843811035,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.004801034927368164,1.0940358638763428,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.16203713417053223,6.399328947067261,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.10162901878356934,1.399507999420166,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.0953681468963623,1.3996851444244385,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.16481804847717285,2.49910306930542,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.002209901809692383,1.0972421169281006,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0025620460510253906,1.0958280563354492,True
8,"['PickUp', 'spatula']",4,0,0.07359695434570312,1.8991739749908447,True
8,"['PickUp', 'spatula']",4,1,0.0032448768615722656,1.0949070453643799,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.003219127655029297,1.0954978466033936,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.14541101455688477,1.7989349365234375,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.14684700965881348,2.2995519638061523,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0019390583038330078,1.2968268394470215,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.008043050765991211,5.184843063354492,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.007302999496459961,5.0878119468688965,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.002218008041381836,1.295928955078125,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.15459322929382324,2.7981557846069336,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.09511995315551758,2.1994690895080566,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.002651214599609375,2.5965960025787354,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0021390914916992188,0.9963669776916504,True
9,"['PickUp', 'spreader']",4,0,0.0740060806274414,1.5992190837860107,True
9,"['PickUp', 'spreader']",4,1,0.0028090476989746094,0.9958350658416748,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0037899017333984375,0.994516134262085,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1464979648590088,0.4998641014099121,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.0829770565032959,3.2990047931671143,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0034589767456054688,0.0016009807586669922,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.33374595642089844,1.2991878986358643,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.054141998291015625,1.2443170547485352,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.002193927764892578,0.896061897277832,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0022389888763427734,1.396791934967041,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18325018882751465,0.5001919269561768,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.19080114364624023,0.5002210140228271,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.06739997863769531,1.2996268272399902,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.010936975479125977,0.0016949176788330078,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.1592118740081787,1.6000349521636963,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.053132057189941406,1.2451140880584717,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.007411003112792969,0.8917520046234131,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0025260448455810547,1.2950129508972168,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.18610906600952148,0.4999520778656006,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.13154911994934082,2.999484062194824,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.002969026565551758,1.0950398445129395,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0028769969940185547,1.0951018333435059,True
11,"['PickUp', 'scooper']",4,0,0.07972502708435059,1.1003291606903076,True
11,"['PickUp', 'scooper']",4,1,0.0024259090423583984,1.0958549976348877,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.004191160202026367,1.094576120376587,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1428699493408203,1.1000349521636963,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1471538543701172,2.2992680072784424,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05417609214782715,0.643805980682373,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.002691984176635742,1.2953729629516602,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.07959604263305664,2.3987669944763184,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.0956411361694336,0.9992778301239014,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.10462307929992676,0.9997720718383789,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14270591735839844,0.499783992767334,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.08903098106384277,2.9987781047821045,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0025091171264648438,1.0962960720062256,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0023169517517089844,1.09639310836792,True
12,"['PickUp', 'lettuce']",4,0,0.06399202346801758,2.7998299598693848,True
12,"['PickUp', 'lettuce']",4,1,0.0521240234375,0.946274995803833,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0037109851837158203,1.0948400497436523,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.1119530200958252,2.1995410919189453,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05258607864379883,0.9459669589996338,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0022699832916259766,1.0960519313812256,True
12,"['PickUp', 'knife']",4,0,0.06139111518859863,1.1991989612579346,True
12,"['PickUp', 'knife']",4,1,0.0027229785919189453,1.0951471328735352,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0029060840606689453,1.0956709384918213,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.1478719711303711,0.5001890659332275,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.08315181732177734,1.499866008758545,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0023529529571533203,1.0961289405822754,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.002074003219604492,0.0014560222625732422,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0019259452819824219,0.0014791488647460938,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14584803581237793,0.4998190402984619,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.18187808990478516,1.5991690158843994,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0034379959106445312,1.0947320461273193,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002122163772583008,1.0959851741790771,True
13,"['PickUp', 'scooper']",4,0,0.0818789005279541,1.5998799800872803,True
13,"['PickUp', 'scooper']",4,1,0.0027430057525634766,1.0958969593048096,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.002866983413696289,1.0958991050720215,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.146697998046875,1.0999600887298584,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.14479708671569824,2.09893798828125,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.002699136734008789,1.1962480545043945,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.002892017364501953,1.1955819129943848,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.07088208198547363,2.398967981338501,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.10321402549743652,0.9993870258331299,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.10994410514831543,0.9996438026428223,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1493549346923828,0.49985599517822266,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.08252596855163574,2.998924970626831,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.003451108932495117,1.0952210426330566,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0026738643646240234,1.0957012176513672,True
14,"['PickUp', 'salt_bottle']",4,0,0.0678548812866211,1.7996668815612793,True
14,"['PickUp', 'salt_bottle']",4,1,0.0024390220642089844,1.2961530685424805,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.004945993423461914,1.0932888984680176,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.17813801765441895,4.3991100788116455,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.10902786254882812,1.199692964553833,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.13484406471252441,1.2998709678649902,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.16727805137634277,3.0985260009765625,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.003773927688598633,0.9935610294342041,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002354860305786133,1.096566915512085,True
15,"['PickUp', 'bread2']",4,0,0.07135391235351562,2.898858070373535,True
15,"['PickUp', 'bread2']",4,1,0.0021278858184814453,1.0964369773864746,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0025610923767089844,1.0961859226226807,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.07147789001464844,1.5997858047485352,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0019268989562988281,0.8964741230010986,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.0472559928894043,0.8501589298248291,True
16,"['PickUp', 'sandwich']",4,0,0.17738986015319824,2.5997819900512695,True
16,"['PickUp', 'sandwich']",4,1,0.0020949840545654297,1.096609115600586,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.004087209701538086,1.0950369834899902,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.10995888710021973,2.398959159851074,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.053031206130981445,1.04544997215271,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.001965045928955078,1.296375036239624,True
16,"['PickUp', 'knife']",4,0,0.058606863021850586,1.7986271381378174,True
16,"['PickUp', 'knife']",4,1,0.0033159255981445312,0.9950270652770996,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.003350973129272461,0.9948861598968506,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.1493079662322998,0.49996399879455566,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08803987503051758,1.3995518684387207,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0032570362091064453,1.095170021057129,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.002298116683959961,0.0015718936920166016,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0016198158264160156,0.0009281635284423828,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1428689956665039,0.5003318786621094,True
