task,action,action_length,sequence,planning_time,execution_time,success
6,"['PickUp', 'feta_cheese']",4,3,0.002212047576904297,1.2965099811553955,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.18456816673278809,2.199157953262329,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.052574872970581055,1.0459649562835693,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.002307891845703125,1.1959471702575684,True
6,"['PickUp', 'knife']",4,0,0.136793851852417,1.19942307472229,True
6,"['PickUp', 'knife']",4,1,0.002518892288208008,0.9954228401184082,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.002399921417236328,0.9963338375091553,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.1444230079650879,0.49993085861206055,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.1476759910583496,1.4995548725128174,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05205512046813965,0.9467959403991699,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0016109943389892578,0.0012900829315185547,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.001561880111694336,0.0014882087707519531,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.13906097412109375,0.4998619556427002,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.19844794273376465,0.49994707107543945,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.1496140956878662,0.9999408721923828,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.052214860916137695,0.8466019630432129,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.002602100372314453,1.2961039543151855,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.18884682655334473,0.4999551773071289,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.19816899299621582,0.4998490810394287,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.24261188507080078,1.5994360446929932,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.002624988555908203,0.9961779117584229,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.003023862838745117,1.6957859992980957,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.20687317848205566,0.49977898597717285,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.15480303764343262,1.9992420673370361,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.00261688232421875,0.996427059173584,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0100250244140625,0.9884500503540039,True
9,"['PickUp', 'oregano']",4,0,0.1340022087097168,2.6989431381225586,True
9,"['PickUp', 'oregano']",4,1,0.0021049976348876953,0.9966809749603271,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.016345977783203125,0.9827251434326172,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.10329914093017578,2.599245071411133,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.0023031234741210938,0.9963269233703613,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.0555729866027832,0.9429290294647217,True
10,"['PickUp', 'black_olive']",4,0,0.11423301696777344,2.0989601612091064,True
10,"['PickUp', 'black_olive']",4,1,0.004249095916748047,1.0942118167877197,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.002959012985229492,1.0957789421081543,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.13445520401000977,1.7994599342346191,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05203104019165039,0.7465660572052002,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.006445884704589844,0.9922361373901367,True
11,"['PickUp', 'tomato']",4,0,0.14144110679626465,1.6999220848083496,True
11,"['PickUp', 'tomato']",4,1,0.0016841888427734375,1.0970890522003174,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.012436866760253906,1.0865240097045898,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.17413902282714844,1.699843168258667,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0022039413452148438,1.096714973449707,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.003309011459350586,1.0953099727630615,True
11,"['PickUp', 'knife']",4,0,0.13205885887145996,2.2995870113372803,True
11,"['PickUp', 'knife']",4,1,0.001500844955444336,0.9971740245819092,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0025780200958251953,0.996243953704834,True
11,"['Chop', 'tomato', 'knife']",6,0,0.13329195976257324,0.4998500347137451,True
11,"['Chop', 'tomato', 'knife']",6,1,0.05015397071838379,2.099015951156616,True
11,"['Chop', 'tomato', 'knife']",6,2,0.051950931549072266,0.9467058181762695,True
11,"['Chop', 'tomato', 'knife']",6,3,0.008014202117919922,0.0010769367218017578,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0018210411071777344,0.0014221668243408203,True
11,"['Chop', 'tomato', 'knife']",6,5,0.13212299346923828,0.4996671676635742,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.20102596282958984,0.4999990463256836,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.16133403778076172,0.6997640132904053,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05365419387817383,0.8449258804321289,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0024840831756591797,1.7965102195739746,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.19989395141601562,0.4998300075531006,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.20297908782958984,2.299433946609497,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.00479888916015625,0.9939849376678467,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.02284693717956543,0.9752569198608398,True
13,"['PickUp', 'potato']",4,0,0.13509392738342285,2.79941987991333,True
13,"['PickUp', 'potato']",4,1,0.054049015045166016,0.9444580078125,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0030870437622070312,1.0954411029815674,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.16030502319335938,1.7993168830871582,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.052561044692993164,1.0460138320922852,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.0016961097717285156,1.2971489429473877,True
13,"['PickUp', 'knife']",4,0,0.13289284706115723,2.3989181518554688,True
13,"['PickUp', 'knife']",4,1,0.006398916244506836,0.9921138286590576,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.002607107162475586,0.9960389137268066,True
13,"['Chop', 'potato', 'knife']",6,0,0.14128899574279785,0.49970412254333496,True
13,"['Chop', 'potato', 'knife']",6,1,0.13646817207336426,1.9998149871826172,True
13,"['Chop', 'potato', 'knife']",6,2,0.0027778148651123047,1.096444845199585,True
13,"['Chop', 'potato', 'knife']",6,3,0.0014362335205078125,0.0009119510650634766,True
13,"['Chop', 'potato', 'knife']",6,4,0.0016880035400390625,0.0014309883117675781,True
13,"['Chop', 'potato', 'knife']",6,5,0.15158510208129883,0.49986910820007324,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.22791409492492676,3.6982109546661377,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.16373705863952637,0.8997628688812256,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.05728578567504883,1.0411019325256348,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.002238035202026367,1.496284008026123,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.20849895477294922,0.49959516525268555,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.14586997032165527,2.0994157791137695,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.005754947662353516,1.1928000450134277,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.007293224334716797,1.1914160251617432,True
15,"['PickUp', 'spatula']",4,0,0.1509380340576172,1.1996397972106934,True
15,"['PickUp', 'spatula']",4,1,0.00707697868347168,1.091597080230713,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.002424001693725586,1.1963729858398438,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.13940811157226562,1.898771047592163,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.14375901222229004,2.3992910385131836,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.00544285774230957,0.993412971496582,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.0073299407958984375,3.4857428073883057,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0067958831787109375,3.3869028091430664,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0053751468658447266,0.9935290813446045,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.13112306594848633,2.1984550952911377,True
