task,action,action_length,sequence,planning_time,execution_time,success
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.22822093963623047,0.4998610019683838,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.4965400695800781,0.799950122833252,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.09197092056274414,0.9071099758148193,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0023779869079589844,1.6965069770812988,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.22521305084228516,0.49992990493774414,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.19054198265075684,2.1989550590515137,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.024389028549194336,0.9741740226745605,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.0678560733795166,0.9305698871612549,True
11,"['PickUp', 'banana']",4,0,0.06480193138122559,2.998911142349243,True
11,"['PickUp', 'banana']",4,1,0.040205955505371094,1.1583881378173828,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.02261495590209961,1.275965929031372,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.1909029483795166,2.9976229667663574,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.01805901527404785,1.0805141925811768,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.02959299087524414,1.0683729648590088,True
11,"['PickUp', 'knife']",4,0,0.09417986869812012,1.6991851329803467,True
11,"['PickUp', 'knife']",4,1,0.0304410457611084,1.0678291320800781,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.07301998138427734,1.026087999343872,True
11,"['Chop', 'banana', 'knife']",6,0,0.14489197731018066,0.4999520778656006,True
11,"['Chop', 'banana', 'knife']",6,1,0.0953819751739502,1.4998102188110352,True
11,"['Chop', 'banana', 'knife']",6,2,0.0302889347076416,1.0685839653015137,True
11,"['Chop', 'banana', 'knife']",6,3,0.006897926330566406,0.0014929771423339844,True
11,"['Chop', 'banana', 'knife']",6,4,0.0016498565673828125,0.0012810230255126953,True
11,"['Chop', 'banana', 'knife']",6,5,0.17363882064819336,0.4996922016143799,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.22217512130737305,0.4999051094055176,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.31235408782958984,0.8999261856079102,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.08389496803283691,0.9146969318389893,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.002618074417114258,1.596088171005249,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.22292590141296387,0.49962806701660156,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.21028614044189453,1.9994399547576904,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.03085803985595703,1.0676429271697998,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.07250809669494629,1.025731086730957,True
13,"['PickUp', 'walnut']",4,0,0.09562492370605469,2.6986610889434814,True
13,"['PickUp', 'walnut']",4,1,0.033412933349609375,1.0649948120117188,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.06704497337341309,1.0317261219024658,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.09085297584533691,2.1987578868865967,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.07946896553039551,0.7194521427154541,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.08537507057189941,0.9133388996124268,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.2561030387878418,3.0990350246429443,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.023886919021606445,2.674023151397705,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.020904064178466797,1.1780130863189697,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.23612499237060547,7.599272966384888,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.18984293937683105,1.3994638919830322,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.18028903007507324,1.1996009349822998,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.21161603927612305,3.0985360145568848,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.03842520713806152,1.0604560375213623,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.0027549266815185547,1.1954798698425293,True
15,"['PickUp', 'salt_bottle']",4,0,0.09571480751037598,1.099966049194336,True
15,"['PickUp', 'salt_bottle']",4,1,0.033946990966796875,1.1640799045562744,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.01917409896850586,1.0800151824951172,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.24877500534057617,5.3992791175842285,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.17681002616882324,1.1996099948883057,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.17644095420837402,1.1996328830718994,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.2002708911895752,2.7995619773864746,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.029959917068481445,1.0684998035430908,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.07419514656066895,1.0242679119110107,True
16,"['PickUp', 'spatula']",4,0,0.12586688995361328,6.097916126251221,True
16,"['PickUp', 'spatula']",4,1,0.029172897338867188,1.1695148944854736,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0748438835144043,1.1241059303283691,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1746509075164795,3.497826099395752,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.7612919807434082,2.2990410327911377,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.03626513481140137,0.8622510433197021,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.025912046432495117,3.366645097732544,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005496978759765625,3.388485908508301,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.027191877365112305,0.87164306640625,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.1546170711517334,2.997612953186035,True
