task,action,action_length,sequence,planning_time,execution_time,success
9,"['Place', 'knife', 'table', 'tool']",4,3,0.007667064666748047,1.0911540985107422,True
9,"['PickUp', 'oregano']",4,0,0.14282894134521484,3.1988649368286133,True
9,"['PickUp', 'oregano']",4,1,0.0033550262451171875,1.0955581665039062,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.011512994766235352,1.0871341228485107,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.07354187965393066,2.099360942840576,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.0026421546936035156,0.9959969520568848,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.05266690254211426,0.8459939956665039,True
10,"['PickUp', 'black_olive']",4,0,0.14867901802062988,1.7998039722442627,True
10,"['PickUp', 'black_olive']",4,1,0.002599000930786133,1.2955269813537598,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0034677982330322266,1.295382022857666,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.053639888763427734,2.0993168354034424,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05311703681945801,0.6457099914550781,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.06157803535461426,0.8368058204650879,True
11,"['PickUp', 'tomato']",4,0,0.13414216041564941,2.199738025665283,True
11,"['PickUp', 'tomato']",4,1,0.0029230117797851562,1.3954758644104004,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.01188802719116211,1.3870749473571777,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.16273808479309082,2.1992321014404297,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002270936965942383,1.196735143661499,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0022161006927490234,1.0961120128631592,True
11,"['PickUp', 'knife']",4,0,0.13428521156311035,2.2990970611572266,True
11,"['PickUp', 'knife']",4,1,0.0023322105407714844,1.0966458320617676,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0025968551635742188,1.0962669849395752,True
11,"['Chop', 'tomato', 'knife']",6,0,0.14136600494384766,0.4996609687805176,True
11,"['Chop', 'tomato', 'knife']",6,1,0.052536964416503906,2.199363946914673,True
11,"['Chop', 'tomato', 'knife']",6,2,0.05298614501953125,1.0455589294433594,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0013799667358398438,0.0010218620300292969,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0019099712371826172,0.0013041496276855469,True
11,"['Chop', 'tomato', 'knife']",6,5,0.14600205421447754,0.49997997283935547,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.19355988502502441,0.4998748302459717,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.31956982612609863,0.7998239994049072,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05484294891357422,0.9441831111907959,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0023069381713867188,1.496476173400879,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.19730615615844727,0.5001189708709717,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1882460117340088,2.4994819164276123,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0020051002502441406,1.0969340801239014,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.016590118408203125,1.0819358825683594,True
13,"['PickUp', 'potato']",4,0,0.1344141960144043,2.898359775543213,True
13,"['PickUp', 'potato']",4,1,0.054064035415649414,0.9442338943481445,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.002866983413696289,1.095621109008789,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.17493796348571777,2.399259090423584,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.052459001541137695,1.046402931213379,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.002538919448852539,1.196012020111084,True
13,"['PickUp', 'knife']",4,0,0.14317703247070312,2.0993599891662598,True
13,"['PickUp', 'knife']",4,1,0.004706859588623047,1.1936860084533691,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.0026998519897460938,1.1960179805755615,True
13,"['Chop', 'potato', 'knife']",6,0,0.14139103889465332,0.49991798400878906,True
13,"['Chop', 'potato', 'knife']",6,1,0.1358489990234375,2.0995819568634033,True
13,"['Chop', 'potato', 'knife']",6,2,0.003545045852661133,1.195112943649292,True
13,"['Chop', 'potato', 'knife']",6,3,0.0013751983642578125,0.0012469291687011719,True
13,"['Chop', 'potato', 'knife']",6,4,0.001497030258178711,0.001444101333618164,True
13,"['Chop', 'potato', 'knife']",6,5,0.20090603828430176,0.4999198913574219,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.19355010986328125,0.5000870227813721,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.2657499313354492,0.8998880386352539,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.0542140007019043,1.0445101261138916,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.0027379989624023438,1.7959299087524414,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.19347190856933594,0.5001850128173828,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.14276385307312012,2.499675989151001,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.005742073059082031,1.193120002746582,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.0020780563354492188,1.1964049339294434,True
15,"['PickUp', 'spatula']",4,0,0.12771081924438477,1.1997199058532715,True
15,"['PickUp', 'spatula']",4,1,0.009161949157714844,1.189056158065796,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.002516031265258789,1.1960458755493164,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.14565801620483398,1.9993360042572021,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.15011906623840332,2.3992979526519775,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.008944034576416016,0.7895388603210449,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.005527973175048828,3.19035005569458,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007011890411376953,3.1870150566101074,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0064239501953125,0.7921338081359863,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.19176197052001953,5.198426961898804,True
