task,action,action_length,sequence,planning_time,execution_time,success
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.1551370620727539,1.243393898010254,True
9,"['PickUp', 'knife']",4,0,0.25223493576049805,2.4995779991149902,True
9,"['PickUp', 'knife']",4,1,0.11240816116333008,1.086047887802124,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.12172102928161621,1.0768439769744873,True
9,"['Chop', 'scallion', 'knife']",6,0,0.17004609107971191,0.5999031066894531,True
9,"['Chop', 'scallion', 'knife']",6,1,0.0976870059967041,2.3995888233184814,True
9,"['Chop', 'scallion', 'knife']",6,2,0.04710793495178223,1.1513710021972656,True
9,"['Chop', 'scallion', 'knife']",6,3,0.13164401054382324,0.001486063003540039,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0016531944274902344,0.0008668899536132812,True
9,"['Chop', 'scallion', 'knife']",6,5,0.17009305953979492,0.4998440742492676,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.3279550075531006,0.5005128383636475,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.2841501235961914,0.901209831237793,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.2336101531982422,0.9612870216369629,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0026161670684814453,1.795982837677002,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.28807806968688965,0.49996185302734375,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.10284900665283203,2.599439859390259,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.06518197059631348,1.0339629650115967,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.2792479991912842,1.2168149948120117,True
11,"['PickUp', 'banana']",4,0,0.3080780506134033,3.697697877883911,True
11,"['PickUp', 'banana']",4,1,0.05981707572937012,1.1381640434265137,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.002995014190673828,1.1959969997406006,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.30594301223754883,2.499182939529419,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.12803912162780762,1.369434118270874,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.13607287406921387,1.0627620220184326,True
11,"['PickUp', 'knife']",4,0,0.20067405700683594,2.698775053024292,True
11,"['PickUp', 'knife']",4,1,0.1018209457397461,1.0012109279632568,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.14526605606079102,1.0527918338775635,True
11,"['Chop', 'banana', 'knife']",6,0,0.1836388111114502,0.6004188060760498,True
11,"['Chop', 'banana', 'knife']",6,1,0.0993340015411377,2.5022239685058594,True
11,"['Chop', 'banana', 'knife']",6,2,0.19888806343078613,1.5993659496307373,True
11,"['Chop', 'banana', 'knife']",6,3,0.059623003005981445,0.0012040138244628906,True
11,"['Chop', 'banana', 'knife']",6,4,0.005951881408691406,0.001786947250366211,True
11,"['Chop', 'banana', 'knife']",6,5,0.3245251178741455,4.9976630210876465,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.327056884765625,0.5001378059387207,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.15494608879089355,0.901360034942627,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.19806385040283203,1.1006009578704834,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.0025119781494140625,1.697356939315796,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.34384703636169434,0.5025980472564697,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.08733105659484863,2.4962401390075684,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.17180514335632324,1.1301000118255615,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.06551790237426758,1.032818078994751,True
13,"['PickUp', 'walnut']",4,0,0.24905085563659668,3.099519968032837,True
13,"['PickUp', 'walnut']",4,1,0.06402897834777832,1.035181999206543,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.009639978408813477,1.0900328159332275,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.15116620063781738,1.9992341995239258,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.09708809852600098,0.9013419151306152,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.1587071418762207,0.9404118061065674,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.2458341121673584,2.3981289863586426,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.1374039649963379,1.4613239765167236,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.003119945526123047,1.0954370498657227,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.26546287536621094,1.8995511531829834,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.2369060516357422,1.299834966659546,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.07260680198669434,1.2053990364074707,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.26710987091064453,1.799246072769165,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.07384800910949707,0.9255950450897217,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.12545204162597656,1.4731011390686035,True
15,"['PickUp', 'salt_bottle']",4,0,0.10387086868286133,1.8995859622955322,True
15,"['PickUp', 'salt_bottle']",4,1,0.09305596351623535,1.205380916595459,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.004363059997558594,1.0957939624786377,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.18659210205078125,2.3996400833129883,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.4420201778411865,6.096404790878296,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.33893299102783203,5.597121000289917,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.09709787368774414,3.399306058883667,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.15900707244873047,3.1396560668945312,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.15353107452392578,1.0451171398162842,True
16,"['PickUp', 'spatula']",4,0,0.09075403213500977,2.0995540618896484,True
16,"['PickUp', 'spatula']",4,1,0.030252933502197266,1.0644049644470215,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.005590915679931641,1.0934929847717285,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.27036499977111816,3.7984769344329834,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.18649506568908691,2.0992519855499268,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.00751495361328125,1.090790033340454,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.136566162109375,3.3575360774993896,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0046498775482177734,3.0912671089172363,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.05399894714355469,1.0446219444274902,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2554030418395996,3.3982419967651367,True
