task,action,action_length,sequence,planning_time,execution_time,success
6,"['Place', 'knife', 'table', 'tool']",4,0,0.15723609924316406,1.7991762161254883,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002404928207397461,1.0965580940246582,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0024280548095703125,1.0962579250335693,True
6,"['PickUp', 'sugar_bottle']",4,0,0.0658578872680664,1.7997539043426514,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0033550262451171875,0.9952690601348877,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0048749446868896484,0.9937491416931152,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.14298582077026367,1.6997120380401611,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.1062917709350586,1.3992669582366943,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.12470102310180664,1.3998069763183594,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.09876799583435059,1.698880910873413,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0031790733337402344,0.9951660633087158,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0027070045471191406,0.9954898357391357,True
7,"['PickUp', 'pepper_bottle']",4,0,0.06552815437316895,1.09987211227417,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0029799938201904297,0.9950809478759766,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.004320859909057617,0.9938511848449707,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.1711139678955078,1.900179147720337,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.10368990898132324,1.399223804473877,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.14917898178100586,1.3999080657958984,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.09403705596923828,1.8996679782867432,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0026330947875976562,0.9959940910339355,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.002969980239868164,0.9950418472290039,True
8,"['PickUp', 'spatula']",4,0,0.06333303451538086,1.8979301452636719,True
8,"['PickUp', 'spatula']",4,1,0.0024709701538085938,0.9955630302429199,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0031468868255615234,0.9945600032806396,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.147475004196167,1.998924970626831,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.23191499710083008,2.099565029144287,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0027570724487304688,0.8949301242828369,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.005955934524536133,2.7878379821777344,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.006200075149536133,2.7849409580230713,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0018460750579833984,0.8975908756256104,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.16542387008666992,2.798758029937744,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.18420910835266113,2.1989221572875977,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.002740144729614258,0.9956920146942139,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0028619766235351562,0.995434045791626,True
9,"['PickUp', 'spreader']",4,0,0.06863689422607422,1.6002001762390137,True
9,"['PickUp', 'spreader']",4,1,0.0030548572540283203,0.9952359199523926,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.003422975540161133,1.09527587890625,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15075111389160156,0.49971604347229004,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.09035110473632812,2.899416923522949,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.002763032913208008,0.0014448165893554688,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.5003769397735596,1.6996889114379883,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05330801010131836,1.145068883895874,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0016930103302001953,0.8973419666290283,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0028350353240966797,1.2944910526275635,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.16733598709106445,0.5001111030578613,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.17860102653503418,0.49968910217285156,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.07382392883300781,1.7998039722442627,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.003885030746459961,0.0020079612731933594,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.1851029396057129,1.39982008934021,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.054522037506103516,1.1439039707183838,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0020940303802490234,0.8962469100952148,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.002346038818359375,1.2957448959350586,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1895759105682373,0.4999208450317383,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.18969392776489258,3.198911190032959,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0023238658905029297,0.9966080188751221,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0032989978790283203,0.9951958656311035,True
11,"['PickUp', 'scooper']",4,0,0.08039689064025879,1.1995739936828613,True
11,"['PickUp', 'scooper']",4,1,0.0030629634857177734,0.9948980808258057,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.003818988800048828,0.994905948638916,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14632511138916016,1.2998709678649902,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14211487770080566,2.498831033706665,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05229687690734863,0.6459169387817383,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0028600692749023438,1.0963668823242188,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.07303094863891602,2.2989048957824707,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.10782384872436523,0.999547004699707,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.09987497329711914,1.0003061294555664,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14097309112548828,0.4998660087585449,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14157891273498535,3.1991729736328125,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0028650760650634766,0.9956009387969971,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002505064010620117,0.99546217918396,True
12,"['PickUp', 'lettuce']",4,0,0.06409716606140137,2.5986580848693848,True
12,"['PickUp', 'lettuce']",4,1,0.052256107330322266,0.9458999633789062,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0032129287719726562,1.0952939987182617,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.11565804481506348,2.199694871902466,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05174899101257324,0.947749137878418,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.002398967742919922,1.2956290245056152,True
12,"['PickUp', 'knife']",4,0,0.0749199390411377,1.3997719287872314,True
12,"['PickUp', 'knife']",4,1,0.0023300647735595703,0.9965569972991943,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0033838748931884766,0.9947459697723389,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14243197441101074,0.4998819828033447,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.07223200798034668,1.1001901626586914,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.003091096878051758,1.0952889919281006,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0016050338745117188,0.0013489723205566406,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.00191497802734375,0.0013720989227294922,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.1458749771118164,0.49990105628967285,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1354820728302002,1.2996702194213867,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.00275421142578125,0.9964969158172607,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002479076385498047,0.9956200122833252,True
13,"['PickUp', 'scooper']",4,0,0.0737159252166748,1.599747896194458,True
13,"['PickUp', 'scooper']",4,1,0.002808094024658203,0.9957001209259033,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0027070045471191406,0.9959862232208252,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.14727306365966797,1.29960298538208,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.15487003326416016,1.799447774887085,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0020799636840820312,1.1964480876922607,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.002914905548095703,1.195559024810791,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.09618282318115234,2.7992560863494873,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.10214805603027344,0.9995138645172119,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.10403704643249512,0.9996800422668457,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14089488983154297,0.4999959468841553,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.14254093170166016,3.0988399982452393,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.00842595100402832,0.9899749755859375,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0023260116577148438,0.99627685546875,True
14,"['PickUp', 'salt_bottle']",4,0,0.0954129695892334,1.699211835861206,True
14,"['PickUp', 'salt_bottle']",4,1,0.002972841262817383,1.095350980758667,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0037689208984375,1.0947859287261963,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.5849699974060059,5.798227071762085,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.10104799270629883,1.3996679782867432,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.14893412590026855,1.3997220993041992,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.13721799850463867,4.598794937133789,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002176046371459961,1.0962810516357422,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.003571033477783203,1.0954139232635498,True
15,"['PickUp', 'bread2']",4,0,0.0913848876953125,3.3986151218414307,True
15,"['PickUp', 'bread2']",4,1,0.002810955047607422,1.2956979274749756,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0026950836181640625,1.2971429824829102,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.07363104820251465,1.799147129058838,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.00197601318359375,0.8971130847930908,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.040762901306152344,0.8574559688568115,True
16,"['PickUp', 'sandwich']",4,0,0.10132598876953125,1.499556064605713,True
16,"['PickUp', 'sandwich']",4,1,0.002337932586669922,1.09623384475708,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.005993843078613281,1.0916039943695068,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.11773896217346191,2.2987470626831055,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05330705642700195,1.0456299781799316,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.002833127975463867,1.1954710483551025,True
16,"['PickUp', 'knife']",4,0,0.0691690444946289,1.7993271350860596,True
16,"['PickUp', 'knife']",4,1,0.002518892288208008,1.0953130722045898,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0033028125762939453,1.0951380729675293,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14498209953308105,0.4998137950897217,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.09318900108337402,1.0998461246490479,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.003518819808959961,1.1945390701293945,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.001741170883178711,0.0011429786682128906,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0021440982818603516,0.001394033432006836,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.14292287826538086,0.49980616569519043,True
