task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.15215802192687988,2.6009669303894043,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0038650035858154297,1.1953959465026855,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.014053106307983398,1.1840050220489502,True
4,"['PickUp', 'knife']",4,0,0.05096101760864258,1.3996601104736328,True
4,"['PickUp', 'knife']",4,1,0.03097391128540039,0.9673678874969482,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.009772062301635742,0.988936185836792,True
4,"['Chop', 'onion', 'knife']",6,0,0.17053508758544922,0.5003108978271484,True
4,"['Chop', 'onion', 'knife']",6,1,0.054579973220825195,1.1007180213928223,True
4,"['Chop', 'onion', 'knife']",6,2,0.008436203002929688,1.091062068939209,True
4,"['Chop', 'onion', 'knife']",6,3,0.0050089359283447266,0.0012841224670410156,True
4,"['Chop', 'onion', 'knife']",6,4,0.0016291141510009766,0.001085042953491211,True
4,"['Chop', 'onion', 'knife']",6,5,0.15024113655090332,0.49982500076293945,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1715099811553955,0.49997591972351074,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.24335694313049316,0.9002981185913086,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.010939836502075195,0.9865350723266602,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0023589134216308594,1.8970789909362793,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.22383904457092285,0.5000319480895996,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.17095303535461426,1.9996881484985352,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002454996109008789,0.9959540367126465,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.009898900985717773,0.9889359474182129,True
6,"['PickUp', 'sugar_bottle']",4,0,0.05882096290588379,1.6995911598205566,True
6,"['PickUp', 'sugar_bottle']",4,1,0.02410101890563965,1.0745759010314941,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.004744052886962891,1.19392991065979,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.15424299240112305,2.0999488830566406,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.22254204750061035,1.398648977279663,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.1708049774169922,1.3998019695281982,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.14139294624328613,2.1993050575256348,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.011397123336791992,1.187743902206421,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.005346059799194336,1.1931300163269043,True
7,"['PickUp', 'pepper_bottle']",4,0,0.06723213195800781,1.7994840145111084,True
7,"['PickUp', 'pepper_bottle']",4,1,0.014660835266113281,1.1839160919189453,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0034439563751220703,1.1948139667510986,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.12973690032958984,2.699444055557251,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.13062500953674316,1.3997890949249268,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.17393112182617188,1.3997900485992432,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.17294812202453613,2.6989240646362305,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.013072967529296875,0.985753059387207,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.016283035278320312,1.0803699493408203,True
8,"['PickUp', 'spatula']",4,0,0.1127779483795166,1.898902177810669,True
8,"['PickUp', 'spatula']",4,1,0.012063026428222656,0.9863300323486328,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.005439043045043945,0.9936580657958984,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1914961338043213,2.198038101196289,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.19622302055358887,2.299471855163574,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.052165985107421875,0.8462941646575928,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.004506111145019531,3.691847085952759,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.01809096336364746,3.676561117172241,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.009619951248168945,0.8911190032958984,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.17981886863708496,1.7994680404663086,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.21169400215148926,2.3000078201293945,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0026810169219970703,1.095517873764038,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0017709732055664062,1.0983130931854248,True
9,"['PickUp', 'spreader']",4,0,0.12058115005493164,1.3001201152801514,True
9,"['PickUp', 'spreader']",4,1,0.009450912475585938,1.0894639492034912,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.010426998138427734,1.088590145111084,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1655259132385254,0.5018110275268555,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1147150993347168,2.499861001968384,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.018736839294433594,0.0013499259948730469,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.19355392456054688,1.4001350402832031,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05788612365722656,1.340775966644287,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.02208399772644043,0.7767870426177979,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.004189014434814453,1.494987964630127,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.17122411727905273,0.5001299381256104,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.2171030044555664,0.49979305267333984,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.12114882469177246,1.5998620986938477,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.002109050750732422,0.0009150505065917969,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.1477069854736328,1.5013508796691895,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.052342891693115234,1.3461620807647705,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.02018904685974121,0.8787350654602051,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.001425027847290039,1.397636890411377,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.15185904502868652,0.5020029544830322,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.17858481407165527,2.599030017852783,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.03032708168029785,1.1664419174194336,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.029427051544189453,1.0756399631500244,True
11,"['PickUp', 'scooper']",4,0,0.09792518615722656,1.5995161533355713,True
11,"['PickUp', 'scooper']",4,1,0.01108098030090332,1.1866958141326904,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.07367205619812012,1.0237808227539062,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1430368423461914,1.3001508712768555,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.24860596656799316,2.500208854675293,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05293703079223633,0.9461431503295898,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.011868953704833984,1.1870501041412354,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.043013811111450195,1.9992520809173584,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1521439552307129,1.0009911060333252,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.17841219902038574,0.9004030227661133,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.13836097717285156,0.5002410411834717,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.16698312759399414,3.09924578666687,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.024456024169921875,1.0747859477996826,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.10283589363098145,1.1923949718475342,True
12,"['PickUp', 'lettuce']",4,0,0.054718971252441406,2.9991488456726074,True
12,"['PickUp', 'lettuce']",4,1,0.05585002899169922,0.9429049491882324,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.002351999282836914,1.096174955368042,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.1318979263305664,2.0999269485473633,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.10225510597229004,1.9961049556732178,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.002969026565551758,1.1952910423278809,True
12,"['PickUp', 'knife']",4,0,0.11108207702636719,1.9999721050262451,True
12,"['PickUp', 'knife']",4,1,0.008979082107543945,1.0898489952087402,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.002354860305786133,1.0998740196228027,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.15369105339050293,0.4997119903564453,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.11968398094177246,1.700011968612671,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.010159015655517578,1.089914083480835,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0031349658966064453,0.001155853271484375,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0013170242309570312,0.0011861324310302734,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.13580083847045898,0.5020499229431152,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.07026505470275879,1.6001369953155518,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.005095005035400391,1.093902826309204,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.005813121795654297,1.0928661823272705,True
13,"['PickUp', 'scooper']",4,0,0.1384890079498291,1.7992029190063477,True
13,"['PickUp', 'scooper']",4,1,0.0041768550872802734,1.0945498943328857,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.002113819122314453,1.096217155456543,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.16241908073425293,1.1999199390411377,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.19768595695495605,2.299302101135254,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.051885128021240234,1.144273042678833,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.01784205436706543,1.181447982788086,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.14096903800964355,2.099630117416382,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.2164139747619629,0.8999488353729248,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.1822681427001953,0.8965420722961426,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1525120735168457,0.4997439384460449,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.21539783477783203,3.1989829540252686,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0018088817596435547,0.9975559711456299,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.005861997604370117,0.9927589893341064,True
14,"['PickUp', 'salt_bottle']",4,0,0.1469120979309082,1.6995611190795898,True
14,"['PickUp', 'salt_bottle']",4,1,0.001734018325805664,1.100050926208496,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.003139019012451172,1.1952829360961914,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.22982001304626465,3.0991790294647217,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.2798430919647217,1.399627923965454,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.12570500373840332,1.4001080989837646,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.15938782691955566,3.0969619750976562,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0033190250396728516,1.1948189735412598,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.009456157684326172,1.089461088180542,True
15,"['PickUp', 'bread2']",4,0,0.11360716819763184,4.198240041732788,True
15,"['PickUp', 'bread2']",4,1,0.01244497299194336,1.2864038944244385,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0025169849395751953,1.2967920303344727,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.12339997291564941,1.2006349563598633,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0019559860229492188,1.096794843673706,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.04791402816772461,1.0506279468536377,True
16,"['PickUp', 'sandwich']",4,0,5.069106101989746,0.3999059200286865,False
16,"['PickUp', 'sandwich']",4,0,5.191143035888672,0.40307116508483887,False
16,"['PickUp', 'sandwich']",4,0,5.057164907455444,0.4002530574798584,False
