task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.011672019958496094,1.3866209983825684,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.018513917922973633,1.0799670219421387,True
4,"['PickUp', 'onion']",4,0,0.12419009208679199,2.898557186126709,True
4,"['PickUp', 'onion']",4,1,0.011621952056884766,1.0900518894195557,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.062272071838378906,1.0353028774261475,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.18240880966186523,1.7996289730072021,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.006522178649902344,1.1929588317871094,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.009814023971557617,1.1881802082061768,True
4,"['PickUp', 'knife']",4,0,0.08923196792602539,1.9996788501739502,True
4,"['PickUp', 'knife']",4,1,0.03101205825805664,1.0676259994506836,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0774989128112793,1.1214730739593506,True
4,"['Chop', 'onion', 'knife']",6,0,0.15716886520385742,0.5000460147857666,True
4,"['Chop', 'onion', 'knife']",6,1,0.10830807685852051,1.7998948097229004,True
4,"['Chop', 'onion', 'knife']",6,2,0.0768730640411377,1.1213061809539795,True
4,"['Chop', 'onion', 'knife']",6,3,0.00827789306640625,0.0014851093292236328,True
4,"['Chop', 'onion', 'knife']",6,4,0.01016998291015625,0.0013670921325683594,True
4,"['Chop', 'onion', 'knife']",6,5,0.14788413047790527,0.49970483779907227,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14716601371765137,0.4001321792602539,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.25641298294067383,0.6994810104370117,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.02856898307800293,1.1704621315002441,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002276182174682617,1.4965109825134277,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16144490242004395,0.49905896186828613,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.22281789779663086,2.103343963623047,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0060269832611083984,1.193298101425171,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.002079010009765625,1.1947920322418213,True
6,"['PickUp', 'sugar_bottle']",4,0,0.11189484596252441,2.3985447883605957,True
6,"['PickUp', 'sugar_bottle']",4,1,0.02337193489074707,1.1757330894470215,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.06793594360351562,1.0299201011657715,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.2231738567352295,2.599212884902954,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.19073796272277832,1.4007790088653564,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.13904905319213867,1.2017760276794434,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.2205209732055664,3.095820903778076,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.014780998229980469,1.082082986831665,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.02022099494934082,1.4788599014282227,True
7,"['PickUp', 'pepper_bottle']",4,0,0.0918269157409668,1.8004059791564941,True
7,"['PickUp', 'pepper_bottle']",4,1,0.018770217895507812,1.3796350955963135,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.08225703239440918,1.0165159702301025,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.24011492729187012,1.8998711109161377,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1429920196533203,1.2999849319458008,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.21361112594604492,1.200334072113037,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1491100788116455,1.799015998840332,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0037598609924316406,0.9923839569091797,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.03077411651611328,1.2677710056304932,True
8,"['PickUp', 'spatula']",4,0,0.14455890655517578,2.698032855987549,True
8,"['PickUp', 'spatula']",4,1,0.035336971282958984,1.0649590492248535,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.006670951843261719,1.091710090637207,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.15627098083496094,2.499390125274658,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.24565720558166504,3.99948787689209,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.04108405113220215,0.8576838970184326,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.024266958236694336,2.6699628829956055,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0066111087799072266,2.6868181228637695,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.016211986541748047,0.8823461532592773,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18089509010314941,2.8990421295166016,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.09701418876647949,2.3994109630584717,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.04904890060424805,1.049178123474121,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0054819583892822266,1.0922582149505615,True
9,"['PickUp', 'spreader']",4,0,0.12801504135131836,1.199906826019287,True
9,"['PickUp', 'spreader']",4,1,0.017802000045776367,1.0809290409088135,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.002696990966796875,1.0950021743774414,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14602994918823242,0.4999399185180664,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.16812515258789062,3.1987619400024414,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.003195047378540039,0.0010619163513183594,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.25349903106689453,1.4999749660491943,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.09708404541015625,1.2048850059509277,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.014007091522216797,0.8865289688110352,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.022401094436645508,1.3759849071502686,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.20400691032409668,0.5026528835296631,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.23987197875976562,0.5002810955047607,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.11953210830688477,1.499763011932373,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.008562803268432617,0.0012748241424560547,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.8722438812255859,1.4028010368347168,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.08565187454223633,1.2131798267364502,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.030610084533691406,0.8690259456634521,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.002042055130004883,1.3976049423217773,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1979210376739502,0.5023338794708252,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.19021892547607422,2.9993510246276855,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.008864879608154297,1.089890956878662,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.012743949890136719,1.0862030982971191,True
11,"['PickUp', 'scooper']",4,0,0.12000393867492676,1.8007118701934814,True
11,"['PickUp', 'scooper']",4,1,0.016592979431152344,1.0824909210205078,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.010929107666015625,1.0883641242980957,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1480400562286377,1.3007678985595703,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.18473291397094727,2.0995430946350098,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.07680010795593262,0.6218881607055664,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.032113075256347656,1.1661200523376465,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.119171142578125,1.8992362022399902,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1654050350189209,1.0018470287322998,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.19333696365356445,0.9996399879455566,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.152878999710083,0.5000967979431152,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.10832905769348145,2.4000699520111084,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0240938663482666,1.0715970993041992,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.009299993515014648,1.0899240970611572,True
12,"['PickUp', 'lettuce']",4,0,0.13037800788879395,1.9990041255950928,True
12,"['PickUp', 'lettuce']",4,1,0.052256107330322266,1.1471550464630127,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.06298089027404785,1.3331210613250732,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.13652801513671875,2.0993759632110596,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05591702461242676,1.0425989627838135,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.01928400993347168,1.186237096786499,True
12,"['PickUp', 'knife']",4,0,0.1204979419708252,1.501267910003662,True
12,"['PickUp', 'knife']",4,1,0.003760099411010742,0.9944360256195068,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.002235889434814453,0.9955739974975586,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14434409141540527,0.4998741149902344,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.12457990646362305,1.8023340702056885,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.015534162521362305,1.0847358703613281,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.03642082214355469,0.001283884048461914,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.01500391960144043,0.001377105712890625,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.15829086303710938,0.5014629364013672,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.16983914375305176,1.7991020679473877,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.004559040069580078,0.9939260482788086,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.01001286506652832,0.9891321659088135,True
13,"['PickUp', 'scooper']",4,0,0.20743918418884277,1.2059051990509033,True
13,"['PickUp', 'scooper']",4,1,0.012407064437866211,0.9854609966278076,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0030319690704345703,1.0940191745758057,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15640711784362793,1.2996559143066406,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.2040548324584961,1.500140905380249,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.002911090850830078,1.29610013961792,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.017640113830566406,1.2808260917663574,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.11421918869018555,2.198523998260498,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.19889211654663086,0.998528003692627,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.23958587646484375,0.9991319179534912,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1424999237060547,0.49972987174987793,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.2177889347076416,2.2993569374084473,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.02732086181640625,1.0716290473937988,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.026205778121948242,1.0722050666809082,True
14,"['PickUp', 'salt_bottle']",4,0,0.10360503196716309,1.9994471073150635,True
14,"['PickUp', 'salt_bottle']",4,1,0.012497901916503906,1.383195161819458,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.07030701637268066,1.0271389484405518,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.2006690502166748,2.79948091506958,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.21561193466186523,1.3065369129180908,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.15757513046264648,1.4001450538635254,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.2227311134338379,3.7975878715515137,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.003139019012451172,1.095020055770874,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0028460025787353516,1.2959959506988525,True
15,"['PickUp', 'bread2']",4,0,0.13061285018920898,3.6961758136749268,True
15,"['PickUp', 'bread2']",4,1,0.03511190414428711,1.3603811264038086,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0022270679473876953,1.396270990371704,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.1128840446472168,1.7990329265594482,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.01453399658203125,0.8845491409301758,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.0028581619262695312,0.9948420524597168,True
16,"['PickUp', 'sandwich']",4,0,0.13775086402893066,2.0993168354034424,True
16,"['PickUp', 'sandwich']",4,1,0.011131048202514648,1.0874648094177246,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.07883000373840332,1.0228440761566162,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.174576997756958,2.2022340297698975,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.09864616394042969,1.1000750064849854,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.007332801818847656,1.2909290790557861,True
16,"['PickUp', 'knife']",4,0,0.13300609588623047,1.998979091644287,True
16,"['PickUp', 'knife']",4,1,0.017782926559448242,3.18002986907959,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0026772022247314453,1.1972978115081787,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.16124415397644043,0.49963808059692383,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.11328792572021484,1.8997571468353271,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.07040596008300781,1.028290033340454,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.010751962661743164,0.001210927963256836,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0013248920440673828,0.0009579658508300781,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.13451600074768066,0.4998891353607178,True
