task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0024411678314208984,0.9964950084686279,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.15238308906555176,0.4998891353607178,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.398576021194458,2.1989247798919678,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05204606056213379,0.8468518257141113,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0026350021362304688,1.2959098815917969,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.192795991897583,0.5002870559692383,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11171984672546387,2.3997371196746826,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002341032028198242,0.9961540699005127,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0023529529571533203,0.9960339069366455,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08773922920227051,2.1986868381500244,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002769947052001953,1.2956769466400146,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0043489933013916016,1.0940029621124268,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.18621110916137695,2.4993109703063965,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14041996002197266,3.6985690593719482,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.16898012161254883,1.1997261047363281,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1886141300201416,4.097097158432007,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.00815582275390625,2.890681028366089,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002563953399658203,1.2957451343536377,True
4,"['PickUp', 'onion']",4,0,0.091400146484375,4.197787046432495,True
4,"['PickUp', 'onion']",4,1,0.0023140907287597656,1.0960628986358643,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.030578136444091797,1.068269968032837,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.12475395202636719,2.099825859069824,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0030510425567626953,1.1954448223114014,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.034600019454956055,1.1639769077301025,True
4,"['PickUp', 'knife']",4,0,0.0649421215057373,2.3986079692840576,True
4,"['PickUp', 'knife']",4,1,0.0021889209747314453,1.1961970329284668,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002635955810546875,1.1963040828704834,True
4,"['Chop', 'onion', 'knife']",6,0,0.14806604385375977,0.49982500076293945,True
4,"['Chop', 'onion', 'knife']",6,1,0.0874490737915039,2.0991339683532715,True
4,"['Chop', 'onion', 'knife']",6,2,0.003464937210083008,1.1952779293060303,True
4,"['Chop', 'onion', 'knife']",6,3,0.001867055892944336,0.0009310245513916016,True
4,"['Chop', 'onion', 'knife']",6,4,0.0017690658569335938,0.0012781620025634766,True
4,"['Chop', 'onion', 'knife']",6,5,0.1536710262298584,0.49971604347229004,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.18611788749694824,0.5000312328338623,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.4023251533508301,0.7997298240661621,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0028340816497802734,1.0956971645355225,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002351045608520508,1.8963971138000488,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18851089477539062,0.5003170967102051,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.13474488258361816,2.499300003051758,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0028450489044189453,1.0959019660949707,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.002485036849975586,1.0962400436401367,True
6,"['PickUp', 'sugar_bottle']",4,0,0.12205195426940918,3.997922897338867,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0038878917694091797,1.3948662281036377,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.003821134567260742,1.0945839881896973,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.19192790985107422,1.899674892425537,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.09361100196838379,1.2997450828552246,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.14465117454528809,1.1996259689331055,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.15964198112487793,1.8996920585632324,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.002981901168823242,1.095829963684082,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.002763032913208008,1.4957051277160645,True
7,"['PickUp', 'pepper_bottle']",4,0,0.06734895706176758,1.599618911743164,True
7,"['PickUp', 'pepper_bottle']",4,1,0.003265857696533203,1.3949289321899414,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0035729408264160156,1.0951719284057617,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.24188995361328125,2.799288034439087,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.10023689270019531,1.1997661590576172,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.16314697265625,1.1999969482421875,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.12389802932739258,3.197932004928589,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0030651092529296875,1.095365047454834,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0024580955505371094,1.4959449768066406,True
8,"['PickUp', 'spatula']",4,0,0.08474898338317871,2.3986949920654297,True
8,"['PickUp', 'spatula']",4,1,0.0025911331176757812,1.1958539485931396,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0024979114532470703,1.1964919567108154,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.17868781089782715,3.4983041286468506,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.15992188453674316,2.299407958984375,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0019459724426269531,0.8968729972839355,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.005544900894165039,3.0890820026397705,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.006432056427001953,3.08782696723938,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0018031597137451172,0.8970141410827637,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.14264392852783203,3.097005844116211,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.14329218864440918,2.299700975418091,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.002744913101196289,1.095870018005371,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.002371072769165039,1.0963249206542969,True
9,"['PickUp', 'spreader']",4,0,0.07676291465759277,1.4994680881500244,True
9,"['PickUp', 'spreader']",4,1,0.0025060176849365234,1.1959168910980225,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.003300905227661133,1.1956908702850342,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14054489135742188,0.4997589588165283,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.09652304649353027,2.698742151260376,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0030219554901123047,0.0011250972747802734,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.2496778964996338,1.1994619369506836,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05310797691345215,1.3456330299377441,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.001377105712890625,0.797360897064209,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0022258758544921875,1.3964629173278809,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.17726588249206543,0.49977898597717285,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.17400813102722168,0.5002491474151611,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.07752299308776855,1.299536943435669,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.003062009811401367,0.0013380050659179688,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.14021587371826172,1.4996740818023682,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.0534210205078125,1.345080852508545,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0012857913970947266,0.7977800369262695,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.002207040786743164,1.3964760303497314,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.18813705444335938,0.49996304512023926,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.11965394020080566,2.399348020553589,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0019562244415283203,1.196861982345581,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0018880367279052734,1.1967291831970215,True
11,"['PickUp', 'scooper']",4,0,0.05909085273742676,1.2997429370880127,True
11,"['PickUp', 'scooper']",4,1,0.0025930404663085938,1.1958568096160889,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.003840923309326172,1.1951630115509033,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.13803601264953613,1.499722957611084,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14793920516967773,2.099306106567383,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05247902870178223,0.9463670253753662,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0030069351196289062,1.2959940433502197,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08294010162353516,1.7987959384918213,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.09917306900024414,0.9998290538787842,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.10830497741699219,0.899867057800293,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14038300514221191,0.49961209297180176,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.16240596771240234,2.5992300510406494,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002226114273071289,1.096250057220459,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0021431446075439453,1.0966410636901855,True
12,"['PickUp', 'lettuce']",4,0,0.08320903778076172,2.998962879180908,True
12,"['PickUp', 'lettuce']",4,1,0.05233001708984375,0.9463720321655273,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.003306865692138672,1.0949358940124512,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.12523198127746582,2.3998091220855713,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05225491523742676,0.946465015411377,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0025398731231689453,1.2959649562835693,True
12,"['PickUp', 'knife']",4,0,0.0758829116821289,2.1992239952087402,True
12,"['PickUp', 'knife']",4,1,0.0025899410247802734,1.1956119537353516,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0023200511932373047,1.1965410709381104,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.13871216773986816,0.4995841979980469,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.07237792015075684,1.9994728565216064,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.002624988555908203,1.1960420608520508,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0014140605926513672,0.0011229515075683594,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0017099380493164062,0.0014309883117675781,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.13347220420837402,0.49977803230285645,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.0874171257019043,2.099407911300659,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.002640962600708008,1.1960790157318115,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0015819072723388672,1.1969070434570312,True
13,"['PickUp', 'scooper']",4,0,0.06322693824768066,1.4996249675750732,True
13,"['PickUp', 'scooper']",4,1,0.002747058868408203,1.1954920291900635,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0026459693908691406,1.1960229873657227,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.1384270191192627,1.399651050567627,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.14255499839782715,1.5998289585113525,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0025801658630371094,1.2963299751281738,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0025959014892578125,1.2961459159851074,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.08787703514099121,2.2989978790283203,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.10818815231323242,0.999657154083252,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.11288905143737793,0.8998169898986816,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1517341136932373,0.4999840259552002,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.1281900405883789,2.5991408824920654,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0029129981994628906,1.1960129737854004,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0017659664154052734,1.1968250274658203,True
14,"['PickUp', 'salt_bottle']",4,0,0.1203608512878418,5.19704794883728,True
14,"['PickUp', 'salt_bottle']",4,1,0.002170085906982422,1.1961920261383057,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.004528045654296875,0.9940431118011475,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.31165218353271484,3.4988110065460205,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.11688518524169922,1.3993940353393555,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.16314291954040527,1.3996989727020264,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.17949700355529785,3.2987539768218994,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002747058868408203,1.096092939376831,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002660989761352539,1.196033000946045,True
15,"['PickUp', 'bread2']",4,0,0.07959604263305664,3.0987348556518555,True
15,"['PickUp', 'bread2']",4,1,0.0052759647369384766,1.293478012084961,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.003168821334838867,1.395503044128418,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.06614208221435547,1.699234962463379,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0018129348754882812,0.8974900245666504,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.0023288726806640625,0.8965029716491699,True
16,"['PickUp', 'sandwich']",4,0,0.1558079719543457,1.4998090267181396,True
16,"['PickUp', 'sandwich']",4,1,0.002362966537475586,1.09614896774292,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.004862070083618164,1.09375,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.13927483558654785,2.299614906311035,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05243992805480957,1.0460751056671143,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0022630691528320312,1.296604871749878,True
16,"['PickUp', 'knife']",4,0,0.07038998603820801,2.7984280586242676,True
16,"['PickUp', 'knife']",4,1,0.002210855484008789,1.2963471412658691,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0019450187683105469,0.9969038963317871,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.15471816062927246,0.5001020431518555,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08016395568847656,2.2992520332336426,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0035560131072998047,1.0949809551239014,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0019390583038330078,0.00138092041015625,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.001873016357421875,0.0016591548919677734,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1643688678741455,0.4997589588165283,True
