task,action,action_length,sequence,planning_time,execution_time,success
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.2169489860534668,2.2997560501098633,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.16301393508911133,1.299678087234497,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.16732501983642578,1.4030210971832275,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.12732505798339844,2.6992101669311523,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0023941993713378906,1.0964670181274414,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.013252019882202148,1.3853421211242676,True
4,"['PickUp', 'onion']",4,0,0.16379094123840332,3.198836088180542,True
4,"['PickUp', 'onion']",4,1,0.00774383544921875,1.1910731792449951,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.006922006607055664,1.1921160221099854,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17009186744689941,2.199198007583618,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.005377054214477539,2.4927549362182617,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.02910900115966797,1.1692910194396973,True
4,"['PickUp', 'knife']",4,0,0.03975796699523926,2.398503065109253,True
4,"['PickUp', 'knife']",4,1,0.0018301010131835938,0.996912956237793,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.00772404670715332,0.991300106048584,True
4,"['Chop', 'onion', 'knife']",6,0,0.14937996864318848,0.49984288215637207,True
4,"['Chop', 'onion', 'knife']",6,1,0.16265010833740234,2.0993709564208984,True
4,"['Chop', 'onion', 'knife']",6,2,0.007075786590576172,1.0948529243469238,True
4,"['Chop', 'onion', 'knife']",6,3,0.001967906951904297,0.001712799072265625,True
4,"['Chop', 'onion', 'knife']",6,4,0.001725912094116211,0.001024007797241211,True
4,"['Chop', 'onion', 'knife']",6,5,0.24129700660705566,0.5003278255462646,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2283461093902588,0.5001041889190674,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.38581299781799316,0.6994640827178955,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.025384902954101562,0.9730579853057861,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0027000904083251953,2.0967249870300293,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16677188873291016,0.499237060546875,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.15304017066955566,2.500011920928955,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0023949146270751953,0.9961271286010742,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.023363113403320312,0.9745769500732422,True
6,"['PickUp', 'sugar_bottle']",4,0,0.10329008102416992,1.7991831302642822,True
6,"['PickUp', 'sugar_bottle']",4,1,0.053771018981933594,2.544520139694214,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.007621049880981445,1.0916101932525635,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.40340709686279297,1.9001381397247314,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.16019105911254883,1.2994420528411865,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.11995506286621094,1.399886131286621,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.0778341293334961,1.899332046508789,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.022404193878173828,1.1767420768737793,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0019099712371826172,1.297623872756958,True
7,"['PickUp', 'pepper_bottle']",4,0,0.09839892387390137,1.799328088760376,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0023670196533203125,1.1961150169372559,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.007184028625488281,1.1912260055541992,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.2140650749206543,3.1994521617889404,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.14166808128356934,1.3995521068572998,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.1822359561920166,1.3995299339294434,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1850907802581787,3.298680067062378,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0019347667694091797,1.196732997894287,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.029982805252075195,1.067241907119751,True
8,"['PickUp', 'spatula']",4,0,0.0831291675567627,1.900264024734497,True
8,"['PickUp', 'spatula']",4,1,0.024131059646606445,0.9739539623260498,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.002952098846435547,0.9957239627838135,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.15958786010742188,1.9009160995483398,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.3218801021575928,3.5003230571746826,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.00690007209777832,0.9919910430908203,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.021569013595581055,3.6731410026550293,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0073621273040771484,3.6877260208129883,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0014910697937011719,1.0003478527069092,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.209136962890625,4.396431922912598,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.09170818328857422,2.099745035171509,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.015696048736572266,1.0832099914550781,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0020461082458496094,1.0964951515197754,True
9,"['PickUp', 'spreader']",4,0,0.10080194473266602,1.5996499061584473,True
9,"['PickUp', 'spreader']",4,1,0.0021359920501708984,1.0967741012573242,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.07669615745544434,1.022158145904541,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15501713752746582,0.49784278869628906,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.08197522163391113,3.399528980255127,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.011007070541381836,0.0010499954223632812,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.1614820957183838,1.699218988418579,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.1092529296875,1.2892858982086182,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0023050308227539062,0.897514820098877,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.018013954162597656,1.3810169696807861,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.16159605979919434,0.4998049736022949,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.17571306228637695,0.5003881454467773,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.1347978115081787,1.799032211303711,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.03740692138671875,0.0013670921325683594,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.17990899085998535,1.7004880905151367,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05414700508117676,1.2482008934020996,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.052002906799316406,0.8463788032531738,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0015208721160888672,1.2977321147918701,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16783905029296875,0.49989795684814453,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.18093204498291016,2.999447822570801,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.00220489501953125,1.0971601009368896,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.026444196701049805,1.072376012802124,True
11,"['PickUp', 'scooper']",4,0,0.11169004440307617,1.7995250225067139,True
11,"['PickUp', 'scooper']",4,1,0.0028998851776123047,1.0960030555725098,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.003785848617553711,1.094512939453125,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16647005081176758,1.199648141860962,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.15226316452026367,1.8014309406280518,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06815099716186523,0.7290291786193848,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0034110546112060547,1.3965399265289307,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.0847311019897461,2.2990989685058594,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.12769007682800293,1.0000050067901611,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.13142895698547363,1.000093936920166,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.17013120651245117,0.49939608573913574,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14314603805541992,2.4998509883880615,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.003229856491088867,0.9947030544281006,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.013278961181640625,1.0876331329345703,True
12,"['PickUp', 'lettuce']",4,0,0.08513498306274414,2.1979730129241943,True
12,"['PickUp', 'lettuce']",4,1,0.0521240234375,0.9459049701690674,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.007438182830810547,1.091444969177246,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.10097694396972656,2.300104856491089,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05215787887573242,0.9468958377838135,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0014410018920898438,1.2980320453643799,True
12,"['PickUp', 'knife']",4,0,0.11687207221984863,1.5997068881988525,True
12,"['PickUp', 'knife']",4,1,0.0019359588623046875,0.9970908164978027,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0552520751953125,0.9438750743865967,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.1369030475616455,0.5017299652099609,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.046853065490722656,1.8002009391784668,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0023550987243652344,1.097424030303955,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0014650821685791016,0.0010509490966796875,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.007812023162841797,0.0012650489807128906,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14807891845703125,0.5001699924468994,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.16371989250183105,1.7997469902038574,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.01099705696105957,0.9876041412353516,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.004267215728759766,1.0946531295776367,True
13,"['PickUp', 'scooper']",4,0,0.22838592529296875,1.599013090133667,True
13,"['PickUp', 'scooper']",4,1,0.0016338825225830078,0.9973881244659424,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.007794857025146484,0.9909510612487793,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15252900123596191,1.300511121749878,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.2205209732055664,1.1997289657592773,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.01594686508178711,1.1836159229278564,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0019278526306152344,1.197458028793335,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.08344411849975586,2.499711036682129,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.13930010795593262,1.0004889965057373,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.1192631721496582,0.9998030662536621,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.16048979759216309,0.500126838684082,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.1251230239868164,2.399574041366577,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0016779899597167969,0.9977571964263916,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0022699832916259766,0.9971749782562256,True
14,"['PickUp', 'salt_bottle']",4,0,0.1703929901123047,3.0953640937805176,True
14,"['PickUp', 'salt_bottle']",4,1,0.037896156311035156,1.0581388473510742,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.07786107063293457,0.9207370281219482,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.3218569755554199,11.897884130477905,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.18924498558044434,3.5981359481811523,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.21285414695739746,1.399590015411377,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.17106389999389648,3.997882127761841,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0024368762969970703,0.9961340427398682,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0016701221466064453,1.0967299938201904,True
15,"['PickUp', 'bread2']",4,0,0.15720605850219727,2.59916090965271,True
15,"['PickUp', 'bread2']",4,1,0.02359914779663086,1.0750341415405273,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.05255603790283203,1.045867919921875,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.10650897026062012,3.598634958267212,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.018319129943847656,1.0801880359649658,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.07778596878051758,1.0215141773223877,True
16,"['PickUp', 'sandwich']",4,0,0.17719697952270508,1.4985699653625488,True
16,"['PickUp', 'sandwich']",4,1,0.0018241405487060547,1.396920919418335,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.004556894302368164,1.491697072982788,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.12370896339416504,2.5999319553375244,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.006045103073120117,1.1928761005401611,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0018630027770996094,1.197227954864502,True
16,"['PickUp', 'knife']",4,0,0.06932902336120605,2.0997650623321533,True
16,"['PickUp', 'knife']",4,1,0.027449846267700195,1.0691471099853516,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0021359920501708984,1.0972249507904053,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.15474796295166016,0.5000779628753662,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08193802833557129,1.8993229866027832,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0028159618377685547,1.1961829662322998,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.002682924270629883,0.0011730194091796875,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0017080307006835938,0.0012569427490234375,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.15389585494995117,0.4999969005584717,True
