task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0029120445251464844,1.0949211120605469,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0035431385040283203,0.9946870803833008,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.14310288429260254,2.199479818344116,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.09402704238891602,1.3995139598846436,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.1361699104309082,1.3991899490356445,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.17413783073425293,2.2992870807647705,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0029070377349853516,0.995366096496582,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0023479461669921875,1.0963129997253418,True
4,"['PickUp', 'onion']",4,0,0.07618308067321777,2.997189998626709,True
4,"['PickUp', 'onion']",4,1,0.0025899410247802734,1.095541000366211,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.03603506088256836,1.0624940395355225,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.08557391166687012,2.598724126815796,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.00415802001953125,1.094393014907837,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0022308826446533203,1.1961469650268555,True
4,"['PickUp', 'knife']",4,0,0.0673530101776123,1.9996981620788574,True
4,"['PickUp', 'knife']",4,1,0.0028960704803466797,1.095240831375122,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0029659271240234375,1.0961341857910156,True
4,"['Chop', 'onion', 'knife']",6,0,0.1470320224761963,0.49938511848449707,True
4,"['Chop', 'onion', 'knife']",6,1,0.07017183303833008,2.1991939544677734,True
4,"['Chop', 'onion', 'knife']",6,2,0.05281400680541992,1.0461390018463135,True
4,"['Chop', 'onion', 'knife']",6,3,0.0024518966674804688,0.001519918441772461,True
4,"['Chop', 'onion', 'knife']",6,4,0.0023651123046875,0.0017859935760498047,True
4,"['Chop', 'onion', 'knife']",6,5,0.13938093185424805,0.5000288486480713,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.17822003364562988,0.500150203704834,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.5051450729370117,0.7996900081634521,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.009429931640625,1.0888769626617432,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.003236055374145508,1.5950801372528076,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.19525790214538574,0.5003352165222168,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.17066502571105957,2.599745988845825,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002485990524291992,1.095491886138916,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0020880699157714844,1.0959289073944092,True
6,"['PickUp', 'sugar_bottle']",4,0,0.07179999351501465,1.9995789527893066,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0027070045471191406,1.0952889919281006,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.004410982131958008,1.294097900390625,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.13725018501281738,1.9999449253082275,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.10010600090026855,1.2998440265655518,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.14615702629089355,1.2995851039886475,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.13464999198913574,2.0998458862304688,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0021729469299316406,1.196518898010254,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.002218008041381836,1.1969728469848633,True
7,"['PickUp', 'pepper_bottle']",4,0,0.06995201110839844,1.7995758056640625,True
7,"['PickUp', 'pepper_bottle']",4,1,0.003988981246948242,1.193687915802002,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.004189968109130859,1.1943321228027344,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.14902400970458984,2.599005937576294,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.10866618156433105,1.3994932174682617,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.09115099906921387,1.499372959136963,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.17429018020629883,2.6997039318084717,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.00298309326171875,1.0954859256744385,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.01044917106628418,1.2882490158081055,True
8,"['PickUp', 'spatula']",4,0,0.05728888511657715,1.8994028568267822,True
8,"['PickUp', 'spatula']",4,1,0.002343893051147461,1.0950288772583008,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.003841876983642578,1.193871021270752,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.15320920944213867,1.7995049953460693,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.24417400360107422,2.298862934112549,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0024139881134033203,0.8960709571838379,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0057408809661865234,2.9897711277008057,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.007422924041748047,2.9849929809570312,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0019788742065429688,0.8971679210662842,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1982419490814209,3.8979599475860596,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.15272188186645508,2.399420976638794,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.002988100051879883,1.0953221321105957,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.003242969512939453,1.093998908996582,True
9,"['PickUp', 'spreader']",4,0,0.07094788551330566,1.1999070644378662,True
9,"['PickUp', 'spreader']",4,1,0.00761103630065918,1.0900352001190186,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0028128623962402344,1.0961999893188477,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1431589126586914,0.4999690055847168,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.08898115158081055,2.898808002471924,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0037670135498046875,0.001455068588256836,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.20981597900390625,1.5992538928985596,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05308699607849121,1.2450289726257324,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0015840530395507812,0.7970738410949707,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0019459724426269531,1.3960680961608887,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18135285377502441,0.49915194511413574,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.17999601364135742,0.4997539520263672,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.0909280776977539,1.6992690563201904,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.002846956253051758,0.0012509822845458984,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,2.2399070262908936,1.6000730991363525,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05312204360961914,1.245358943939209,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.001889944076538086,0.7969541549682617,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.001965045928955078,1.396651029586792,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1876208782196045,0.5003259181976318,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.1009058952331543,2.5991768836975098,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.002549886703491211,1.096343994140625,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.002935171127319336,1.0957260131835938,True
11,"['PickUp', 'scooper']",4,0,0.07108497619628906,1.3000760078430176,True
11,"['PickUp', 'scooper']",4,1,0.001741170883178711,1.0969409942626953,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.004221916198730469,1.0937888622283936,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14202594757080078,1.4994630813598633,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14523005485534668,1.7996749877929688,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05234813690185547,0.6450839042663574,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.00310516357421875,1.094506025314331,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.04980897903442383,1.5993051528930664,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.11367988586425781,0.9997720718383789,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.0987708568572998,0.9994959831237793,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14249897003173828,0.5000801086425781,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14131498336791992,2.29931902885437,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0025599002838134766,1.0955979824066162,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0021550655364990234,1.0957880020141602,True
12,"['PickUp', 'lettuce']",4,0,0.07590293884277344,2.6981699466705322,True
12,"['PickUp', 'lettuce']",4,1,0.052423954010009766,0.9462800025939941,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0034999847412109375,0.9948959350585938,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.09816408157348633,2.4995620250701904,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05235886573791504,0.9462039470672607,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0028018951416015625,1.3954448699951172,True
12,"['PickUp', 'knife']",4,0,0.06980490684509277,2.4994239807128906,True
12,"['PickUp', 'knife']",4,1,0.0030968189239501953,0.9951941967010498,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.003244161605834961,0.9957520961761475,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14842605590820312,0.49944496154785156,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.07707500457763672,2.199404001235962,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0020918846130371094,1.0964341163635254,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.001920938491821289,0.0015912055969238281,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0017020702362060547,0.001188039779663086,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14127302169799805,0.49948811531066895,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1850719451904297,2.0994009971618652,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0031189918518066406,0.9947640895843506,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002521991729736328,0.9956710338592529,True
13,"['PickUp', 'scooper']",4,0,0.06108713150024414,1.8992629051208496,True
13,"['PickUp', 'scooper']",4,1,0.003386974334716797,0.9943051338195801,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.002841949462890625,0.9957940578460693,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.14443707466125488,1.1999201774597168,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.1405799388885498,1.399770975112915,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.002768993377685547,1.1955080032348633,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0028030872344970703,1.1951048374176025,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.09001016616821289,1.9992790222167969,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.09861922264099121,0.9998550415039062,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.09738898277282715,0.9997198581695557,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1413109302520752,0.49973106384277344,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.17566609382629395,2.2998900413513184,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.00261688232421875,0.9961941242218018,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.002540111541748047,0.9961719512939453,True
14,"['PickUp', 'salt_bottle']",4,0,0.0819540023803711,1.8986608982086182,True
14,"['PickUp', 'salt_bottle']",4,1,0.0030210018157958984,1.1956260204315186,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0047380924224853516,1.0937271118164062,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.5668051242828369,8.800108909606934,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.10027694702148438,1.3997039794921875,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.14240097999572754,1.499497890472412,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1806490421295166,2.699429988861084,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0031671524047851562,0.9949111938476562,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002769947052001953,1.0958948135375977,True
15,"['PickUp', 'bread2']",4,0,0.05807900428771973,2.998142957687378,True
15,"['PickUp', 'bread2']",4,1,0.0031261444091796875,0.9947509765625,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.002688884735107422,0.9960598945617676,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.05660700798034668,1.0993311405181885,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0024259090423583984,0.8962960243225098,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.04544496536254883,0.8532149791717529,True
16,"['PickUp', 'sandwich']",4,0,0.08924102783203125,1.4996190071105957,True
16,"['PickUp', 'sandwich']",4,1,0.0027899742126464844,0.9942479133605957,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.00398707389831543,0.994304895401001,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.10959196090698242,1.699092149734497,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.053143978118896484,1.0451569557189941,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0020599365234375,1.3964159488677979,True
16,"['PickUp', 'knife']",4,0,0.07755112648010254,2.69852614402771,True
16,"['PickUp', 'knife']",4,1,0.0035238265991210938,0.9943459033966064,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0029408931732177734,1.0956709384918213,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14070796966552734,0.4997541904449463,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.06874608993530273,2.3988430500030518,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.003033876419067383,1.0945780277252197,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.002148866653442383,0.0016770362854003906,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0023059844970703125,0.0016810894012451172,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.16077899932861328,2.698572874069214,True
