task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.0701899528503418,1.1281821727752686,True
3,"['PickUp', 'knife']",4,0,0.08771395683288574,1.899385929107666,True
3,"['PickUp', 'knife']",4,1,0.03028702735900879,1.1681020259857178,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.07597804069519043,1.1230931282043457,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.1508040428161621,0.4996929168701172,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.08778095245361328,1.7995350360870361,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.007424116134643555,1.19166898727417,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.004655122756958008,0.0009729862213134766,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.001522064208984375,0.0013577938079833984,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.1443469524383545,0.4998939037322998,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.22629499435424805,0.49977803230285645,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.4280879497528076,0.9998421669006348,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.08024096488952637,1.0186848640441895,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.00302886962890625,1.5952961444854736,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.23009991645812988,0.49962806701660156,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.21579289436340332,2.0993239879608154,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.021107912063598633,1.0775058269500732,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.08356213569641113,1.1150660514831543,True
5,"['PickUp', 'shrimp']",4,0,0.08547806739807129,2.4988210201263428,True
5,"['PickUp', 'shrimp']",4,1,0.03284311294555664,1.0658559799194336,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.005738019943237305,1.0927119255065918,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.1877729892730713,2.199193000793457,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.030231952667236328,1.1687579154968262,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.02938699722290039,1.1689379215240479,True
5,"['PickUp', 'knife']",4,0,0.09455513954162598,1.7991199493408203,True
5,"['PickUp', 'knife']",4,1,0.02754998207092285,1.0709781646728516,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0754079818725586,1.0230200290679932,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.1480419635772705,0.4997429847717285,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.1033639907836914,1.4992649555206299,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.002899169921875,1.1957859992980957,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.028908967971801758,0.0013341903686523438,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0015730857849121094,0.001255035400390625,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.18206310272216797,0.49982118606567383,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.2282559871673584,0.4999520778656006,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.5200948715209961,0.8995769023895264,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.029294967651367188,1.0694701671600342,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.002719879150390625,1.7959949970245361,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.21099400520324707,0.4996819496154785,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.20545697212219238,2.0992789268493652,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.04495716094970703,1.0538380146026611,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.07524609565734863,1.0230391025543213,True
7,"['PickUp', 'mango']",4,0,0.10917210578918457,2.398818016052246,True
7,"['PickUp', 'mango']",4,1,0.028522014617919922,1.0699310302734375,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.06894207000732422,1.0301880836486816,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.17504310607910156,1.899338960647583,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.02359914779663086,1.1752009391784668,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.06896400451660156,1.129668951034546,True
7,"['PickUp', 'knife']",4,0,0.10257601737976074,1.799126148223877,True
7,"['PickUp', 'knife']",4,1,0.02683711051940918,0.9714140892028809,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.06702184677124023,0.9316930770874023,True
7,"['Chop', 'mango', 'knife']",6,0,0.13797783851623535,0.5000369548797607,True
7,"['Chop', 'mango', 'knife']",6,1,0.1070561408996582,1.6995818614959717,True
7,"['Chop', 'mango', 'knife']",6,2,0.07486104965209961,1.0238292217254639,True
7,"['Chop', 'mango', 'knife']",6,3,0.0016520023345947266,0.001177072525024414,True
7,"['Chop', 'mango', 'knife']",6,4,0.0018448829650878906,0.0012581348419189453,True
7,"['Chop', 'mango', 'knife']",6,5,0.1940011978149414,3.3979861736297607,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.23085784912109375,0.4997701644897461,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.21737909317016602,0.7998850345611572,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.07689309120178223,0.9218859672546387,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0023670196533203125,1.596086025238037,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.2241380214691162,0.499920129776001,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.18523097038269043,2.099419116973877,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.021576881408691406,1.077368974685669,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.06752896308898926,1.030989170074463,True
9,"['PickUp', 'scallion']",4,0,0.08899617195129395,2.5990118980407715,True
9,"['PickUp', 'scallion']",4,1,0.07602095603942871,0.9217710494995117,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.02086496353149414,1.0781610012054443,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.17168807983398438,2.199479818344116,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.08315205574035645,1.0160009860992432,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.002443075180053711,1.1961429119110107,True
9,"['PickUp', 'knife']",4,0,0.08971714973449707,1.498377799987793,True
9,"['PickUp', 'knife']",4,1,0.03423500061035156,0.9642469882965088,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.06847596168518066,0.9307608604431152,True
9,"['Chop', 'scallion', 'knife']",6,0,0.14168500900268555,0.4998040199279785,True
9,"['Chop', 'scallion', 'knife']",6,1,0.08146119117736816,1.799340009689331,True
9,"['Chop', 'scallion', 'knife']",6,2,0.041975975036621094,1.056946039199829,True
9,"['Chop', 'scallion', 'knife']",6,3,0.035182952880859375,0.0009469985961914062,True
9,"['Chop', 'scallion', 'knife']",6,4,0.001750946044921875,0.0014247894287109375,True
9,"['Chop', 'scallion', 'knife']",6,5,0.14189600944519043,0.49973416328430176,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.24190521240234375,0.4998619556427002,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.30699706077575684,0.9997990131378174,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.05436110496520996,0.8439538478851318,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0026099681854248047,1.5959081649780273,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.22147488594055176,0.4999208450317383,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.16285109519958496,2.0996780395507812,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.026051998138427734,0.9728379249572754,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.013261079788208008,0.9852030277252197,True
11,"['PickUp', 'banana']",4,0,0.05715608596801758,2.398952007293701,True
11,"['PickUp', 'banana']",4,1,0.02499699592590332,1.0727379322052002,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.02632594108581543,1.1726479530334473,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.1699371337890625,1.8992798328399658,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.03292393684387207,1.0660319328308105,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.0021469593048095703,1.0963671207427979,True
11,"['PickUp', 'knife']",4,0,0.08477306365966797,1.6993961334228516,True
11,"['PickUp', 'knife']",4,1,0.03149890899658203,0.9673600196838379,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.06720399856567383,0.9318029880523682,True
11,"['Chop', 'banana', 'knife']",6,0,0.2134099006652832,0.49988412857055664,True
11,"['Chop', 'banana', 'knife']",6,1,0.08748412132263184,1.6995739936828613,True
11,"['Chop', 'banana', 'knife']",6,2,0.002833127975463867,1.095905065536499,True
11,"['Chop', 'banana', 'knife']",6,3,0.0752251148223877,0.0015060901641845703,True
11,"['Chop', 'banana', 'knife']",6,4,0.0015978813171386719,0.0013332366943359375,True
11,"['Chop', 'banana', 'knife']",6,5,0.20003890991210938,0.49985289573669434,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.24009299278259277,0.49979114532470703,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.7191660404205322,0.89963698387146,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.05197906494140625,0.8466598987579346,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.002482891082763672,1.5962090492248535,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.22979402542114258,0.4998641014099121,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.2066500186920166,2.199471950531006,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.040300846099853516,0.9582359790802002,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.07700610160827637,0.9213519096374512,True
13,"['PickUp', 'walnut']",4,0,0.0759279727935791,2.898932933807373,True
13,"['PickUp', 'walnut']",4,1,0.031033992767333984,0.9669780731201172,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.07111287117004395,0.9278230667114258,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.08255410194396973,2.0992910861968994,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.08044290542602539,0.6181881427764893,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.08617401123046875,0.8127310276031494,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.1338200569152832,2.19885516166687,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.03249311447143555,1.0655510425567627,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.004524946212768555,1.0943169593811035,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.14539408683776855,1.9993579387664795,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.18964099884033203,1.4997739791870117,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.17629194259643555,1.3994910717010498,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.14792490005493164,2.099025011062622,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.027489900588989258,1.0714550018310547,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.02707695960998535,1.0713520050048828,True
15,"['PickUp', 'salt_bottle']",4,0,0.08295893669128418,1.1000909805297852,True
15,"['PickUp', 'salt_bottle']",4,1,0.002905130386352539,1.09552001953125,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.00456690788269043,1.0943999290466309,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.15611886978149414,2.099381923675537,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.09521913528442383,1.3996670246124268,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.13951897621154785,1.3994121551513672,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.20556998252868652,2.399132013320923,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0455479621887207,1.0532100200653076,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.00286102294921875,1.2957141399383545,True
16,"['PickUp', 'spatula']",4,0,0.15277910232543945,1.8989369869232178,True
16,"['PickUp', 'spatula']",4,1,0.04095315933227539,1.0576598644256592,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.07993388175964355,1.0190081596374512,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.17378902435302734,1.8993470668792725,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2579669952392578,1.7996101379394531,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.02902388572692871,0.8700990676879883,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.025135040283203125,3.2668728828430176,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.006952047348022461,3.2873921394348145,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0019278526306152344,0.8968029022216797,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2138521671295166,1.9990758895874023,True
