task,action,action_length,sequence,planning_time,execution_time,success
7,"['Chop', 'mango', 'knife']",6,5,0.16345977783203125,0.4999959468841553,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.2383129596710205,0.49993300437927246,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.2754478454589844,0.6997740268707275,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.07283902168273926,0.8257181644439697,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0024461746215820312,1.6965720653533936,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.2302110195159912,0.49993109703063965,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.21782493591308594,2.6990809440612793,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.03502392768859863,0.9636781215667725,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.002218008041381836,0.9961721897125244,True
9,"['PickUp', 'scallion']",4,0,0.07575106620788574,3.4987549781799316,True
9,"['PickUp', 'scallion']",4,1,0.07691311836242676,0.9216110706329346,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.022799968719482422,0.9757580757141113,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.17316198348999023,2.199392080307007,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.07625889778137207,1.0225441455841064,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0030460357666015625,1.1950109004974365,True
9,"['PickUp', 'knife']",4,0,0.09026312828063965,2.6986310482025146,True
9,"['PickUp', 'knife']",4,1,0.02252507209777832,1.0760209560394287,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.07058310508728027,1.027911901473999,True
9,"['Chop', 'scallion', 'knife']",6,0,0.14502406120300293,0.49979090690612793,True
9,"['Chop', 'scallion', 'knife']",6,1,0.09952998161315918,2.3992350101470947,True
9,"['Chop', 'scallion', 'knife']",6,2,0.023782014846801758,1.0749249458312988,True
9,"['Chop', 'scallion', 'knife']",6,3,0.03335404396057129,0.0015480518341064453,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0015790462493896484,0.0014431476593017578,True
9,"['Chop', 'scallion', 'knife']",6,5,0.18059396743774414,0.4998819828033447,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2240588665008545,0.499528169631958,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.2078230381011963,0.899960994720459,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.09621191024780273,0.9026849269866943,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0021479129791259766,1.6967048645019531,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.23026299476623535,0.4997880458831787,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.17547106742858887,2.6990718841552734,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.02167487144470215,1.07672119140625,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.06994414329528809,1.0285871028900146,True
11,"['PickUp', 'banana']",4,0,0.09998607635498047,3.8979721069335938,True
11,"['PickUp', 'banana']",4,1,0.024595975875854492,1.0736510753631592,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.018157005310058594,1.180722951889038,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.17418599128723145,2.598984956741333,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.03522491455078125,1.1632039546966553,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.03249311447143555,1.1659159660339355,True
11,"['PickUp', 'knife']",4,0,0.07970094680786133,2.4989678859710693,True
11,"['PickUp', 'knife']",4,1,0.03299093246459961,1.0658891201019287,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.06974291801452637,1.0287601947784424,True
11,"['Chop', 'banana', 'knife']",6,0,0.14353299140930176,0.4998190402984619,True
11,"['Chop', 'banana', 'knife']",6,1,0.09283208847045898,2.1993188858032227,True
11,"['Chop', 'banana', 'knife']",6,2,0.03341388702392578,1.065281867980957,True
11,"['Chop', 'banana', 'knife']",6,3,0.02942800521850586,0.0015399456024169922,True
11,"['Chop', 'banana', 'knife']",6,4,0.0015740394592285156,0.0012581348419189453,True
11,"['Chop', 'banana', 'knife']",6,5,0.17841506004333496,0.4998960494995117,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.22851896286010742,0.4999568462371826,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.3179481029510498,0.8999149799346924,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.08487796783447266,0.9137289524078369,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.002836942672729492,1.995872974395752,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.23120999336242676,0.4997720718383789,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.21465492248535156,2.5991370677948,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.03902101516723633,1.0595579147338867,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002104043960571289,1.0962121486663818,True
13,"['PickUp', 'walnut']",4,0,0.07990384101867676,3.398859977722168,True
13,"['PickUp', 'walnut']",4,1,0.022143840789794922,1.2760348320007324,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.07147502899169922,1.2269418239593506,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.0901329517364502,1.6995790004730225,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.08045101165771484,0.7184031009674072,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.08679699897766113,0.9119699001312256,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.1669330596923828,3.397552967071533,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.029963016510009766,1.3687798976898193,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.004462003707885742,1.0944859981536865,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.16243314743041992,7.099663972854614,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.20339703559875488,2.4984018802642822,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.18660807609558105,1.1996879577636719,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.18952512741088867,3.2986881732940674,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.046653032302856445,2.9516730308532715,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.002007007598876953,0.9963090419769287,True
15,"['PickUp', 'salt_bottle']",4,0,0.0894010066986084,1.599787950515747,True
15,"['PickUp', 'salt_bottle']",4,1,0.028126955032348633,0.9702630043029785,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.004216909408569336,0.9944920539855957,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,1.7305660247802734,1.8993830680847168,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.18096113204956055,1.4000401496887207,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.20030808448791504,1.3997278213500977,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.13669991493225098,1.899402141571045,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.029455900192260742,0.968782901763916,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002346038818359375,0.996006965637207,True
16,"['PickUp', 'spatula']",4,0,0.08716702461242676,1.9990291595458984,True
16,"['PickUp', 'spatula']",4,1,0.0232088565826416,0.9750468730926514,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.07549595832824707,0.9233031272888184,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.23584413528442383,3.098439931869507,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.33043718338012695,2.0997629165649414,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.03607010841369629,0.8624742031097412,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.03699898719787598,3.2559778690338135,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.004869937896728516,3.2891290187835693,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.02924203872680664,0.869452953338623,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.16358184814453125,4.197314977645874,True
