task,action,action_length,sequence,planning_time,execution_time,success
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.07849907875061035,1.0201101303100586,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.2392590045928955,2.9988977909088135,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.14693307876586914,1.8998510837554932,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.11108088493347168,1.1999108791351318,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.15886211395263672,2.599339008331299,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0052449703216552734,1.0963339805603027,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.02465987205505371,1.3724980354309082,True
8,"['PickUp', 'bread2']",4,0,0.09354901313781738,3.1971330642700195,True
8,"['PickUp', 'bread2']",4,1,0.011770009994506836,1.0865750312805176,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0023279190063476562,1.0968198776245117,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.11021685600280762,1.9991190433502197,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.028075218200683594,1.070451021194458,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.06680083274841309,1.0322089195251465,True
9,"['PickUp', 'bacon']",4,0,0.09658002853393555,2.6994290351867676,True
9,"['PickUp', 'bacon']",4,1,0.018637895584106445,1.0802090167999268,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.006794929504394531,1.0921850204467773,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.1025850772857666,3.5986409187316895,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.002074003219604492,1.096869945526123,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.09944295883178711,1.0980110168457031,True
10,"['PickUp', 'lettuce']",4,0,0.1067662239074707,1.699686050415039,True
10,"['PickUp', 'lettuce']",4,1,0.05891990661621094,0.9402709007263184,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.06077909469604492,1.0382671356201172,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.10958981513977051,1.6993110179901123,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.0787961483001709,0.7190229892730713,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.08085799217224121,1.1178669929504395,True
11,"['PickUp', 'scooper']",4,0,0.11683106422424316,2.999083995819092,True
11,"['PickUp', 'scooper']",4,1,0.010841846466064453,0.9876241683959961,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.007036924362182617,1.0915050506591797,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.17502593994140625,1.1994638442993164,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.2110121250152588,2.099268913269043,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.007513999938964844,1.1913039684295654,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0018241405487060547,1.197566032409668,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.133774995803833,2.59926700592041,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.13127899169921875,1.1002130508422852,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.15311789512634277,0.9998650550842285,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.15644192695617676,0.5003619194030762,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.17266201972961426,3.197938919067383,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0017130374908447266,1.0975978374481201,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.028332948684692383,1.0680370330810547,True
12,"['PickUp', 'bread3']",4,0,0.10404205322265625,2.798084020614624,True
12,"['PickUp', 'bread3']",4,1,0.0019791126251220703,1.0967519283294678,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.002228975296020508,1.0972981452941895,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.07076215744018555,1.4995701313018799,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.001889944076538086,1.1967120170593262,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.07118582725524902,1.127849817276001,True
