task,action,action_length,sequence,planning_time,execution_time,success
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.002249002456665039,1.1966979503631592,True
7,"['Chop', 'mango', 'knife']",6,0,0.29558801651000977,0.6007227897644043,True
7,"['Chop', 'mango', 'knife']",6,1,0.08499884605407715,1.899641990661621,True
7,"['Chop', 'mango', 'knife']",6,2,0.13597393035888672,1.2623929977416992,True
7,"['Chop', 'mango', 'knife']",6,3,0.15606188774108887,0.001399993896484375,True
7,"['Chop', 'mango', 'knife']",6,4,0.002502918243408203,0.0015850067138671875,True
7,"['Chop', 'mango', 'knife']",6,5,0.19376301765441895,2.3991570472717285,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.17342805862426758,0.49976682662963867,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.4731738567352295,0.6997551918029785,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.08341002464294434,1.1192500591278076,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.08831787109375,1.5103418827056885,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.13878488540649414,0.49798107147216797,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.288132905960083,2.1001229286193848,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.04469895362854004,1.1532480716705322,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.050328969955444336,1.0479950904846191,True
9,"['PickUp', 'scallion']",4,0,0.11812901496887207,3.797840118408203,True
9,"['PickUp', 'scallion']",4,1,0.15762805938720703,1.1405160427093506,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.17124414443969727,1.327308177947998,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.17220807075500488,2.2994229793548584,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.17002296447753906,1.0284631252288818,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.12724089622497559,1.2712020874023438,True
9,"['PickUp', 'knife']",4,0,0.12157988548278809,1.602356195449829,True
9,"['PickUp', 'knife']",4,1,0.23650884628295898,1.262570858001709,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.1340160369873047,1.0646800994873047,True
9,"['Chop', 'scallion', 'knife']",6,0,0.2367839813232422,0.5019440650939941,True
9,"['Chop', 'scallion', 'knife']",6,1,0.05320882797241211,1.7998850345611572,True
9,"['Chop', 'scallion', 'knife']",6,2,0.07722091674804688,1.0206129550933838,True
9,"['Chop', 'scallion', 'knife']",6,3,0.11551904678344727,0.0012850761413574219,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0017349720001220703,0.00109100341796875,True
9,"['Chop', 'scallion', 'knife']",6,5,0.1888420581817627,0.5998501777648926,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.26226115226745605,0.5000600814819336,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.44081687927246094,0.8997509479522705,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.17610692977905273,1.2229669094085693,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.003325939178466797,1.5930709838867188,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.17904996871948242,0.5005490779876709,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.09999299049377441,2.202303171157837,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.14970612525939941,1.2491230964660645,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.18034696578979492,1.2197458744049072,True
11,"['PickUp', 'banana']",4,0,0.06510806083679199,3.0990118980407715,True
11,"['PickUp', 'banana']",4,1,0.12726807594299316,2.171082019805908,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.0032639503479003906,1.0924649238586426,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.3153219223022461,2.499540090560913,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.06244087219238281,1.2347729206085205,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.07022213935852051,1.5284719467163086,True
11,"['PickUp', 'knife']",4,0,0.0977468490600586,1.8992700576782227,True
11,"['PickUp', 'knife']",4,1,0.11326718330383301,1.2858030796051025,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.006783008575439453,1.2921159267425537,True
11,"['Chop', 'banana', 'knife']",6,0,0.5685579776763916,0.6001338958740234,True
11,"['Chop', 'banana', 'knife']",6,1,0.3196449279785156,1.6002020835876465,True
11,"['Chop', 'banana', 'knife']",6,2,0.17960309982299805,1.2196509838104248,True
11,"['Chop', 'banana', 'knife']",6,3,0.13366985321044922,0.00127410888671875,True
11,"['Chop', 'banana', 'knife']",6,4,0.0017180442810058594,0.0012259483337402344,True
11,"['Chop', 'banana', 'knife']",6,5,0.1896069049835205,0.4999821186065674,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.3249020576477051,0.49982786178588867,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.23937606811523438,0.8992519378662109,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.23709702491760254,1.0621671676635742,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.008475780487060547,1.7891418933868408,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.35918617248535156,0.4996681213378906,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.3139231204986572,2.1002681255340576,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.1340618133544922,1.265166997909546,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.18993592262268066,1.3082690238952637,True
13,"['PickUp', 'walnut']",4,0,0.13189196586608887,2.8992841243743896,True
13,"['PickUp', 'walnut']",4,1,0.22638201713562012,1.3714618682861328,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.14549493789672852,1.0529060363769531,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.19823384284973145,2.1996779441833496,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.12210917472839355,0.875831127166748,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.00527191162109375,1.0937950611114502,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.17828011512756348,2.899013042449951,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.12877297401428223,1.2703700065612793,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.14989995956420898,1.2487449645996094,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.48426008224487305,2.1990890502929688,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.5473699569702148,1.300652027130127,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.14171910285949707,1.3945519924163818,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.057678937911987305,2.0970659255981445,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.07730293273925781,1.221972942352295,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.1343832015991211,1.1641790866851807,True
15,"['PickUp', 'salt_bottle']",4,0,0.19312787055969238,1.1004807949066162,True
15,"['PickUp', 'salt_bottle']",4,1,0.1106729507446289,1.3859570026397705,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.011512041091918945,1.387563943862915,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,1.4394350051879883,1.9999809265136719,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.27541399002075195,1.3994781970977783,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.16965794563293457,1.3001389503479004,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.15079998970031738,3.2985010147094727,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0595090389251709,1.2396628856658936,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.07294297218322754,1.0255630016326904,True
16,"['PickUp', 'spatula']",4,0,0.10498809814453125,2.49861478805542,True
16,"['PickUp', 'spatula']",4,1,0.08869481086730957,1.009526014328003,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0032410621643066406,1.0953588485717773,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.23853302001953125,3.4982569217681885,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.17494606971740723,1.900075912475586,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.16796302795410156,0.8310368061065674,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.1656630039215088,4.128934860229492,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.004196882247924805,4.1922478675842285,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.17550301551818848,1.123567819595337,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2561640739440918,2.099086046218872,True
