task,action,action_length,sequence,planning_time,execution_time,success
5,"['PickUp', 'knife']",4,1,0.10683989524841309,0.9914369583129883,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.1301441192626953,1.068476915359497,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.20253586769104004,0.5002551078796387,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.13370299339294434,1.9998159408569336,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.09084296226501465,1.1086411476135254,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.026597976684570312,0.0014290809631347656,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0021440982818603516,0.0013489723205566406,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.32175493240356445,0.5004479885101318,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.17989683151245117,1.9992308616638184,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.009450912475585938,1.0892198085784912,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.006033897399902344,1.092116117477417,True
6,"['PickUp', 'feta_cheese']",4,0,0.06684398651123047,2.7987430095672607,True
6,"['PickUp', 'feta_cheese']",4,1,0.050766944885253906,1.1473369598388672,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.0025200843811035156,1.1973681449890137,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.10518002510070801,2.3000950813293457,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.06690597534179688,1.0314769744873047,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.13291382789611816,1.3632440567016602,True
6,"['PickUp', 'knife']",4,0,0.1866590976715088,1.4996309280395508,True
6,"['PickUp', 'knife']",4,1,0.03638505935668945,0.9627189636230469,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.12030696868896484,0.9779059886932373,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.1768648624420166,0.5001671314239502,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.06035304069519043,1.7997498512268066,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05632519721984863,1.0431628227233887,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.1310560703277588,0.0055119991302490234,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.001981973648071289,0.0013000965118408203,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.26883816719055176,0.5001938343048096,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.18065810203552246,0.5002541542053223,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.2141110897064209,1.001291036605835,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.1327190399169922,0.9653189182281494,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.0024080276489257812,1.6966979503631592,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.15696001052856445,0.500236988067627,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.2525808811187744,0.5000391006469727,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.5531330108642578,1.7999401092529297,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.0770559310913086,1.025846004486084,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0027379989624023438,1.9988789558410645,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.13673996925354004,0.49962401390075684,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.18653106689453125,2.400085210800171,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.2297680377960205,1.1678838729858398,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.027684926986694336,1.0701701641082764,True
9,"['PickUp', 'oregano']",4,0,0.09938502311706543,2.5995190143585205,True
9,"['PickUp', 'oregano']",4,1,0.0053119659423828125,1.0862879753112793,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.012113094329833984,1.0861620903015137,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.15389704704284668,1.500087022781372,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.004950046539306641,0.8942689895629883,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.11476683616638184,0.9815719127655029,True
10,"['PickUp', 'black_olive']",4,0,0.15254998207092285,1.799973964691162,True
10,"['PickUp', 'black_olive']",4,1,0.0585629940032959,1.1392951011657715,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0033349990844726562,1.295078992843628,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.07675981521606445,2.2986509799957275,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.15028095245361328,0.6507740020751953,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.09575605392456055,0.9028360843658447,True
11,"['PickUp', 'tomato']",4,0,0.05691194534301758,2.0989530086517334,True
11,"['PickUp', 'tomato']",4,1,0.0022051334381103516,1.0968031883239746,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.003292083740234375,1.0956270694732666,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1613929271697998,2.399350881576538,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.052572011947631836,1.1462249755859375,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.01944708824157715,1.178757905960083,True
11,"['PickUp', 'knife']",4,0,0.15767383575439453,1.7991008758544922,True
11,"['PickUp', 'knife']",4,1,0.07914900779724121,1.0197339057922363,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.07827401161193848,1.1209189891815186,True
11,"['Chop', 'tomato', 'knife']",6,0,0.15367889404296875,0.5000929832458496,True
11,"['Chop', 'tomato', 'knife']",6,1,0.18532180786132812,1.7994630336761475,True
11,"['Chop', 'tomato', 'knife']",6,2,0.060881853103637695,1.0372540950775146,True
11,"['Chop', 'tomato', 'knife']",6,3,0.010918855667114258,0.007328987121582031,True
11,"['Chop', 'tomato', 'knife']",6,4,0.001987934112548828,0.0011620521545410156,True
11,"['Chop', 'tomato', 'knife']",6,5,0.13428902626037598,0.5041449069976807,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.18027782440185547,0.5001709461212158,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.2722759246826172,0.8001329898834229,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.16442298889160156,1.0336589813232422,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.08345913887023926,1.713670015335083,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.15899991989135742,0.50006103515625,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.09271812438964844,2.2995541095733643,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.14157700538635254,1.1594839096069336,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.019479990005493164,1.1783599853515625,True
13,"['PickUp', 'potato']",4,0,0.16188406944274902,2.799931049346924,True
13,"['PickUp', 'potato']",4,1,0.13541698455810547,1.0632479190826416,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0025801658630371094,1.0973989963531494,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.13045692443847656,2.199065923690796,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.0550379753112793,1.1438078880310059,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.11632513999938965,1.182075023651123,True
13,"['PickUp', 'knife']",4,0,0.17855477333068848,1.9999668598175049,True
13,"['PickUp', 'knife']",4,1,0.008418798446655273,1.0898158550262451,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.0966949462890625,1.1023859977722168,True
13,"['Chop', 'potato', 'knife']",6,0,0.19866418838500977,0.5004701614379883,True
13,"['Chop', 'potato', 'knife']",6,1,0.07002997398376465,1.9994990825653076,True
13,"['Chop', 'potato', 'knife']",6,2,0.0064089298248291016,1.1911559104919434,True
13,"['Chop', 'potato', 'knife']",6,3,0.10102009773254395,0.0016770362854003906,True
13,"['Chop', 'potato', 'knife']",6,4,0.001580953598022461,0.001336812973022461,True
13,"['Chop', 'potato', 'knife']",6,5,0.15042400360107422,0.49991488456726074,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.23946094512939453,0.4997239112854004,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.14374804496765137,0.9006519317626953,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.07475900650024414,1.0242109298706055,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.07848000526428223,1.4202320575714111,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.2489478588104248,0.5003809928894043,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.22407889366149902,2.299994945526123,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.05074715614318848,1.1472971439361572,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.027348041534423828,1.1712191104888916,True
15,"['PickUp', 'spatula']",4,0,0.19022011756896973,1.2997009754180908,True
15,"['PickUp', 'spatula']",4,1,0.10715198516845703,1.0911808013916016,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.04244709014892578,1.0562529563903809,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1600511074066162,1.7990961074829102,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2129828929901123,2.399240016937256,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.010761022567749023,0.8878281116485596,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.06001782417297363,2.834684133529663,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.013406991958618164,2.8827528953552246,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.06970906257629395,0.729097843170166,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2644319534301758,1.899245023727417,True
