task,action,action_length,sequence,planning_time,execution_time,success
4,"['Chop', 'onion', 'knife']",6,3,0.0019729137420654297,0.0012841224670410156,True
4,"['Chop', 'onion', 'knife']",6,4,0.006844997406005859,0.0014891624450683594,True
4,"['Chop', 'onion', 'knife']",6,5,0.21176910400390625,0.5000770092010498,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14567995071411133,0.4999420642852783,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2786989212036133,0.8061740398406982,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.02605295181274414,1.0729880332946777,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0021309852600097656,1.3967318534851074,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18298602104187012,0.4996640682220459,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.2165992259979248,1.7998690605163574,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0025517940521240234,1.0965030193328857,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.003278970718383789,1.0953278541564941,True
6,"['PickUp', 'sugar_bottle']",4,0,0.06603503227233887,1.7998380661010742,True
6,"['PickUp', 'sugar_bottle']",4,1,0.020979881286621094,1.177588939666748,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0035338401794433594,1.0952589511871338,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.5609619617462158,1.8996331691741943,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.14163589477539062,1.2995240688323975,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.11521291732788086,1.4009549617767334,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.17033791542053223,1.8997890949249268,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.006686210632324219,1.0888450145721436,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.00807499885559082,1.190554141998291,True
7,"['PickUp', 'pepper_bottle']",4,0,0.08359003067016602,1.9022200107574463,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0022690296173095703,1.1965441703796387,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.002956867218017578,1.096153974533081,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.310405969619751,4.9998939037323,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.15561509132385254,1.3995308876037598,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.12575697898864746,1.3989708423614502,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.17828893661499023,3.298781156539917,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.013476848602294922,1.0851850509643555,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0022020339965820312,1.1965370178222656,True
8,"['PickUp', 'spatula']",4,0,0.051815032958984375,1.8996589183807373,True
8,"['PickUp', 'spatula']",4,1,0.015475034713745117,1.0834810733795166,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.05357480049133301,1.0446679592132568,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1775519847869873,2.0990569591522217,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.22673583030700684,2.1001951694488525,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0020630359649658203,0.9962489604949951,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.004601001739501953,4.690164089202881,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0050241947174072266,5.289894104003906,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.020274877548217773,1.1779799461364746,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.2219219207763672,3.3978500366210938,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.1873030662536621,2.0986931324005127,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.002727985382080078,1.0969698429107666,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0016548633575439453,1.0975069999694824,True
9,"['PickUp', 'spreader']",4,0,0.06445789337158203,1.2000749111175537,True
9,"['PickUp', 'spreader']",4,1,0.002457141876220703,1.0959088802337646,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.08432698249816895,1.014549970626831,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1772611141204834,2.299022912979126,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.08859610557556152,2.8015050888061523,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0031599998474121094,0.001435995101928711,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.23121094703674316,1.3994669914245605,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05251002311706543,1.1469149589538574,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0015518665313720703,0.8978848457336426,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.03371286392211914,1.2648239135742188,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.22249984741210938,0.5047409534454346,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.1454010009765625,0.5002570152282715,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.11513781547546387,1.4998440742492676,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0026140213012695312,0.0011920928955078125,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.33138394355773926,1.1013250350952148,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.0567779541015625,1.1424078941345215,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.002006053924560547,0.8972358703613281,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.022005081176757812,1.1764938831329346,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.24600982666015625,0.4998950958251953,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.08106088638305664,2.8993239402770996,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.001882791519165039,0.9980490207672119,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.01221013069152832,0.9854819774627686,True
11,"['PickUp', 'scooper']",4,0,0.07467484474182129,1.2999131679534912,True
11,"['PickUp', 'scooper']",4,1,0.0021448135375976562,0.9966981410980225,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0722510814666748,0.9267921447753906,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15599298477172852,1.09981107711792,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14940500259399414,2.4987480640411377,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06307387351989746,0.7360808849334717,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.05030107498168945,1.2489490509033203,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.1149759292602539,2.4992549419403076,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.15355515480041504,1.0001020431518555,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.19498610496520996,0.9981231689453125,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.18145489692687988,0.49988389015197754,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.18250799179077148,3.3998730182647705,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0018630027770996094,0.997081995010376,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.00396418571472168,0.9933199882507324,True
12,"['PickUp', 'lettuce']",4,0,0.11590003967285156,2.7994821071624756,True
12,"['PickUp', 'lettuce']",4,1,0.0696871280670166,1.0284340381622314,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.00515294075012207,1.3937640190124512,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.11342287063598633,2.2011051177978516,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.051796913146972656,0.9465410709381104,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.010609149932861328,1.187457799911499,True
12,"['PickUp', 'knife']",4,0,0.05238008499145508,1.2997450828552246,True
12,"['PickUp', 'knife']",4,1,0.0022020339965820312,1.096168041229248,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.002927064895629883,1.095829963684082,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.15719890594482422,0.4994850158691406,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.09035706520080566,1.2004430294036865,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0504908561706543,1.0478808879852295,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0013649463653564453,0.0018510818481445312,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0014271736145019531,0.0012009143829345703,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14512300491333008,0.4996001720428467,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.20687007904052734,1.300178050994873,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.003673076629638672,1.0909349918365479,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.007896184921264648,1.088303804397583,True
13,"['PickUp', 'scooper']",4,0,0.05224800109863281,1.8991520404815674,True
13,"['PickUp', 'scooper']",4,1,0.027756929397583008,1.0649340152740479,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0024361610412597656,1.0967090129852295,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.1498250961303711,1.1004910469055176,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.16039609909057617,2.099799871444702,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0029020309448242188,1.1957340240478516,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0016438961029052734,1.097877025604248,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.03548693656921387,2.799492120742798,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.15344691276550293,0.9997689723968506,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.15038299560546875,0.9998400211334229,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.15100598335266113,0.49997806549072266,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.12748003005981445,3.3992090225219727,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.002418994903564453,1.0968408584594727,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0017151832580566406,1.0975708961486816,True
14,"['PickUp', 'salt_bottle']",4,0,0.13304996490478516,1.7992680072784424,True
14,"['PickUp', 'salt_bottle']",4,1,0.03342604637145996,1.264611005783081,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0753941535949707,1.0237150192260742,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.26734399795532227,3.7986090183258057,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.14587092399597168,1.399454116821289,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.1315770149230957,1.2997939586639404,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.21278095245361328,4.098411798477173,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.010029077529907227,1.1875100135803223,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0027229785919189453,1.296081781387329,True
15,"['PickUp', 'bread2']",4,0,0.06036996841430664,3.29837703704834,True
15,"['PickUp', 'bread2']",4,1,0.0021059513092041016,1.0962491035461426,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.002226114273071289,0.9961111545562744,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.05647110939025879,1.4999639987945557,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.002003908157348633,0.8970131874084473,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.07749104499816895,0.8213229179382324,True
16,"['PickUp', 'sandwich']",4,0,0.11089205741882324,1.499619960784912,True
16,"['PickUp', 'sandwich']",4,1,0.0126190185546875,1.085623025894165,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.0032401084899902344,1.0961248874664307,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.18770909309387207,2.5992209911346436,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.0019359588623046875,1.1983208656311035,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.004964113235473633,1.1940398216247559,True
16,"['PickUp', 'knife']",4,0,0.09894990921020508,1.2994170188903809,True
16,"['PickUp', 'knife']",4,1,0.0020160675048828125,0.9969351291656494,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.010786056518554688,0.9882299900054932,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14870190620422363,0.5002238750457764,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.09048199653625488,1.1003689765930176,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0018489360809326172,1.098196029663086,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.029803037643432617,0.0014219284057617188,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.007040977478027344,0.0014147758483886719,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.3001987934112549,0.5002219676971436,True
