task,action,action_length,sequence,planning_time,execution_time,success
7,"['Chop', 'mango', 'knife']",6,1,0.1290578842163086,1.6995489597320557,True
7,"['Chop', 'mango', 'knife']",6,2,0.11750602722167969,1.3814029693603516,True
7,"['Chop', 'mango', 'knife']",6,3,0.1265571117401123,0.0012638568878173828,True
7,"['Chop', 'mango', 'knife']",6,4,0.0013098716735839844,0.0007982254028320312,True
7,"['Chop', 'mango', 'knife']",6,5,0.5053050518035889,0.5004439353942871,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.35186004638671875,0.5006520748138428,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.30449390411376953,0.799185037612915,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.10944914817810059,1.1866838932037354,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0020499229431152344,1.6967699527740479,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.16620802879333496,0.500269889831543,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.2164020538330078,2.0998058319091797,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.11743497848510742,1.280890941619873,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.09602594375610352,1.302480936050415,True
9,"['PickUp', 'scallion']",4,0,0.04630017280578613,2.599249839782715,True
9,"['PickUp', 'scallion']",4,1,0.16327404975891113,0.93426513671875,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.16009116172790527,1.1384601593017578,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.13294601440429688,2.303256034851074,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.16419386863708496,1.2308650016784668,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.1145169734954834,1.2821660041809082,True
9,"['PickUp', 'knife']",4,0,0.08219790458679199,1.4994721412658691,True
9,"['PickUp', 'knife']",4,1,0.1529228687286377,1.5458991527557373,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.141632080078125,1.0535838603973389,True
9,"['Chop', 'scallion', 'knife']",6,0,0.17919611930847168,0.4996180534362793,True
9,"['Chop', 'scallion', 'knife']",6,1,0.24504899978637695,1.5022830963134766,True
9,"['Chop', 'scallion', 'knife']",6,2,0.16985297203063965,1.1284639835357666,True
9,"['Chop', 'scallion', 'knife']",6,3,0.027415037155151367,0.0016760826110839844,True
9,"['Chop', 'scallion', 'knife']",6,4,0.001519918441772461,0.0015721321105957031,True
9,"['Chop', 'scallion', 'knife']",6,5,0.45424914360046387,0.4999229907989502,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2665860652923584,0.49997901916503906,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.7522051334381104,0.9993560314178467,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.14787006378173828,1.0503120422363281,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0028078556060791016,1.895613193511963,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.23600196838378906,0.500208854675293,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.06796813011169434,2.0998780727386475,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.09639501571655273,1.0028600692749023,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.1788499355316162,1.2191498279571533,True
11,"['PickUp', 'banana']",4,0,0.3040468692779541,3.197988986968994,True
11,"['PickUp', 'banana']",4,1,0.1612989902496338,1.2367510795593262,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.00451207160949707,1.0916500091552734,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.3073310852050781,2.599652051925659,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.08573102951049805,1.0124340057373047,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.018908977508544922,0.9748351573944092,True
11,"['PickUp', 'knife']",4,0,0.08605504035949707,1.899634838104248,True
11,"['PickUp', 'knife']",4,1,0.13892292976379395,1.2615759372711182,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.013809919357299805,1.0854980945587158,True
11,"['Chop', 'banana', 'knife']",6,0,0.4025590419769287,0.49950504302978516,True
11,"['Chop', 'banana', 'knife']",6,1,0.09247684478759766,1.699444055557251,True
11,"['Chop', 'banana', 'knife']",6,2,0.15939807891845703,1.2406060695648193,True
11,"['Chop', 'banana', 'knife']",6,3,0.11521220207214355,0.0011088848114013672,True
11,"['Chop', 'banana', 'knife']",6,4,0.0018820762634277344,0.009796857833862305,True
11,"['Chop', 'banana', 'knife']",6,5,0.15346693992614746,0.6004970073699951,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.34282803535461426,0.4998140335083008,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.2248702049255371,0.900505781173706,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.060096025466918945,1.0012850761413574,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.09507107734680176,1.6040120124816895,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.14825797080993652,0.49960780143737793,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.2920520305633545,2.1002700328826904,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.47609376907348633,1.62245512008667,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.07421708106994629,1.2251348495483398,True
13,"['PickUp', 'walnut']",4,0,0.05638599395751953,2.499748945236206,True
13,"['PickUp', 'walnut']",4,1,0.09244203567504883,1.0063071250915527,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.16579985618591309,1.0335750579833984,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.08986306190490723,1.6997959613800049,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.1324620246887207,0.865933895111084,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.004642009735107422,0.8938260078430176,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.11463809013366699,2.1002869606018066,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.0440220832824707,1.054232120513916,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.12683486938476562,1.2720239162445068,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,1.3644490242004395,2.5990989208221436,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.5148358345031738,1.3935739994049072,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.28665709495544434,1.6003851890563965,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.07342815399169922,2.5002260208129883,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.1410360336303711,1.3587729930877686,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.10788416862487793,1.0910110473632812,True
15,"['PickUp', 'salt_bottle']",4,0,0.07866501808166504,1.1999640464782715,True
15,"['PickUp', 'salt_bottle']",4,1,0.11538910865783691,1.082718849182129,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.005816936492919922,1.2913517951965332,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.5302979946136475,2.7999918460845947,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.5096299648284912,1.3995859622955322,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.15507102012634277,1.3998520374298096,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.31417393684387207,2.697413921356201,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.09672713279724121,1.4019229412078857,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0905451774597168,1.0076689720153809,True
16,"['PickUp', 'spatula']",4,0,0.08179187774658203,2.0994410514831543,True
16,"['PickUp', 'spatula']",4,1,0.11578893661499023,1.082831859588623,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.14574289321899414,1.0529890060424805,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.4645390510559082,2.3983521461486816,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2762110233306885,1.8990859985351562,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.13294196128845215,0.966008186340332,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.1207740306854248,3.972705841064453,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0052030086517333984,3.591170072555542,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0623929500579834,0.8364770412445068,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.5042400360107422,1.8002450466156006,True
