task,action,action_length,sequence,planning_time,execution_time,success
4,"['PickUp', 'knife']",4,3,0.0861520767211914,0.910031795501709,True
4,"['Chop', 'onion', 'knife']",6,0,0.15427207946777344,0.5002830028533936,True
4,"['Chop', 'onion', 'knife']",6,1,0.14404892921447754,1.6996099948883057,True
4,"['Chop', 'onion', 'knife']",6,2,0.031294822692871094,1.0672760009765625,True
4,"['Chop', 'onion', 'knife']",6,3,0.0015380382537841797,0.0011169910430908203,True
4,"['Chop', 'onion', 'knife']",6,4,0.00952911376953125,0.0014698505401611328,True
4,"['Chop', 'onion', 'knife']",6,5,0.17630791664123535,0.4936041831970215,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.16280603408813477,0.4994070529937744,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1650218963623047,0.9001479148864746,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.001814126968383789,0.9971380233764648,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0021419525146484375,1.3969690799713135,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16944408416748047,0.4999260902404785,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.18193888664245605,2.0997860431671143,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.015669822692871094,0.9836359024047852,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.020093202590942383,0.9785130023956299,True
6,"['PickUp', 'sugar_bottle']",4,0,0.06710600852966309,1.999356985092163,True
6,"['PickUp', 'sugar_bottle']",4,1,0.029561996459960938,1.268740177154541,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.01183009147644043,1.08748197555542,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.4077320098876953,2.0995428562164307,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.15234613418579102,1.4003088474273682,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.11063909530639648,1.4003448486328125,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.1585521697998047,2.499181032180786,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.04291486740112305,0.9557409286499023,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.012914896011352539,0.9858341217041016,True
7,"['PickUp', 'pepper_bottle']",4,0,0.10518193244934082,1.1001918315887451,True
7,"['PickUp', 'pepper_bottle']",4,1,0.001811981201171875,1.0970778465270996,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.003818988800048828,0.9945268630981445,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.18753409385681152,1.8996310234069824,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.14019989967346191,1.3996398448944092,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.10199284553527832,1.400312900543213,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.19854998588562012,1.8997509479522705,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.007631063461303711,0.9909720420837402,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.014053106307983398,0.984097957611084,True
8,"['PickUp', 'spatula']",4,0,0.09840202331542969,2.29913592338562,True
8,"['PickUp', 'spatula']",4,1,0.0034689903259277344,1.0966041088104248,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.06486892700195312,1.0341379642486572,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.19440793991088867,1.8993921279907227,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.36716604232788086,2.499346971511841,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.010504961013793945,0.8887791633605957,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.005927085876464844,2.989686965942383,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0038399696350097656,2.9845149517059326,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0018270015716552734,0.8971948623657227,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.25202012062072754,4.1976377964019775,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.13575005531311035,2.599468946456909,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0021390914916992188,0.9968791007995605,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.015194892883300781,0.982882022857666,True
9,"['PickUp', 'spreader']",4,0,0.06890606880187988,1.7996690273284912,True
9,"['PickUp', 'spreader']",4,1,0.00946497917175293,1.088263988494873,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.06451106071472168,0.9344930648803711,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1530449390411377,0.49977803230285645,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.12366199493408203,2.4001030921936035,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.030857086181640625,0.0015020370483398438,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.14571499824523926,1.7996289730072021,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05350899696350098,1.1436278820037842,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.007501125335693359,0.7916731834411621,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0013599395751953125,1.2979249954223633,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.14763998985290527,0.49968886375427246,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.19480109214782715,0.399982213973999,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.0735938549041748,1.9008409976959229,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.028724193572998047,0.0013439655303955078,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.2737870216369629,1.5994961261749268,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.07352185249328613,1.1224989891052246,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.050752878189086914,0.7478680610656738,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.028503894805908203,1.2705349922180176,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.15029001235961914,0.5000190734863281,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.07149505615234375,2.7990381717681885,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.00335693359375,0.995244026184082,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.005831003189086914,0.9933798313140869,True
11,"['PickUp', 'scooper']",4,0,0.16016912460327148,5.797868967056274,True
11,"['PickUp', 'scooper']",4,1,0.0018031597137451172,1.098268985748291,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0026111602783203125,1.096924066543579,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1456160545349121,1.3998329639434814,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1534409523010254,2.299298048019409,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.059710025787353516,0.9407839775085449,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.016867876052856445,1.2814710140228271,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08588004112243652,2.098494052886963,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.19176483154296875,1.0000510215759277,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.17037320137023926,0.9982731342315674,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1558389663696289,0.49974703788757324,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1387488842010498,2.997894048690796,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.012655973434448242,1.1853809356689453,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0017750263214111328,1.1954028606414795,True
12,"['PickUp', 'lettuce']",4,0,0.06460118293762207,2.899550199508667,True
12,"['PickUp', 'lettuce']",4,1,0.05204486846923828,0.9473059177398682,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.002663135528564453,1.096735954284668,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.06311202049255371,2.3000881671905518,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.0734400749206543,1.0256459712982178,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0022039413452148438,1.1966030597686768,True
12,"['PickUp', 'knife']",4,0,0.06851005554199219,1.8997199535369873,True
12,"['PickUp', 'knife']",4,1,0.0016651153564453125,1.098107099533081,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0022330284118652344,1.0966460704803467,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.16948604583740234,0.4999110698699951,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.05656313896179199,1.4999778270721436,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.01977992057800293,1.1791481971740723,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.027495145797729492,0.0014719963073730469,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.002198934555053711,0.0016448497772216797,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.1642749309539795,0.4998810291290283,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.18256688117980957,1.4995481967926025,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.004477024078369141,1.0940470695495605,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.007183074951171875,1.0917229652404785,True
13,"['PickUp', 'scooper']",4,0,0.13547706604003906,1.2998838424682617,True
13,"['PickUp', 'scooper']",4,1,0.008267879486083984,1.0900979042053223,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.07145285606384277,1.0274279117584229,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.1472179889678955,1.499603033065796,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.19559001922607422,1.7995030879974365,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.010197162628173828,1.2891337871551514,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0016469955444335938,1.2980680465698242,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.12894606590270996,2.4993221759796143,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.12829899787902832,0.9995391368865967,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.13750815391540527,0.9999089241027832,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1383521556854248,0.49999403953552246,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.24458003044128418,2.999160051345825,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.028421878814697266,1.169739007949829,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.03686404228210449,1.0615119934082031,True
14,"['PickUp', 'salt_bottle']",4,0,0.18708395957946777,6.297947883605957,True
14,"['PickUp', 'salt_bottle']",4,1,0.022547006607055664,2.077146053314209,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0034449100494384766,1.0956218242645264,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.329848051071167,4.199135065078735,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.14844012260437012,1.4999849796295166,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.16031384468078613,1.500119924545288,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.18477702140808105,3.3986990451812744,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.025686025619506836,1.0728609561920166,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.001619100570678711,1.297961950302124,True
15,"['PickUp', 'bread2']",4,0,0.10085701942443848,3.0980169773101807,True
15,"['PickUp', 'bread2']",4,1,0.0018639564514160156,1.0971338748931885,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.06873703002929688,1.0303499698638916,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.12563514709472656,1.6998510360717773,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0017981529235839844,1.0968499183654785,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.009070873260498047,1.0897748470306396,True
16,"['PickUp', 'sandwich']",4,0,5.183038949966431,0.39986586570739746,False
16,"['PickUp', 'sandwich']",4,0,5.181835174560547,0.4001469612121582,False
16,"['PickUp', 'sandwich']",4,0,5.157576084136963,0.39995694160461426,False
