task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'cilantro']",4,1,0.04228091239929199,0.9561679363250732,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.015440940856933594,0.983130931854248,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.20780491828918457,2.5988688468933105,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.08317995071411133,1.0152111053466797,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.0023310184478759766,1.196134090423584,True
3,"['PickUp', 'knife']",4,0,0.0832679271697998,1.2993731498718262,True
3,"['PickUp', 'knife']",4,1,0.0335698127746582,0.9652559757232666,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.07186198234558105,0.9268670082092285,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.15259981155395508,0.5000200271606445,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.09753918647766113,1.099442958831787,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.03767991065979004,1.0611588954925537,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.03626298904418945,0.0015740394592285156,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0016880035400390625,0.00162506103515625,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.14287900924682617,0.4997692108154297,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.15549683570861816,1.2994258403778076,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.03342485427856445,0.9654858112335205,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.07528805732727051,0.922886848449707,True
4,"['PickUp', 'bowl']",4,0,0.08238101005554199,3.4980931282043457,True
4,"['PickUp', 'bowl']",4,1,0.027331113815307617,1.271070957183838,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.00645899772644043,1.292370080947876,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1839590072631836,2.1992509365081787,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.07758903503417969,3.1209959983825684,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.07567811012268066,1.2227420806884766,True
4,"['PickUp', 'knife']",4,0,0.10282206535339355,1.6993670463562012,True
4,"['PickUp', 'knife']",4,1,0.03416895866394043,0.9643368721008301,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.06915903091430664,0.9296801090240479,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.14409899711608887,0.4997251033782959,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.42064714431762695,0.9998149871826172,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.0959482192993164,0.8024799823760986,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0029020309448242188,1.6958720684051514,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.21822810173034668,0.4997842311859131,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.16409587860107422,1.799468994140625,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.026189804077148438,0.9722421169281006,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0698080062866211,0.9289720058441162,True
5,"['PickUp', 'shrimp']",4,0,0.09847784042358398,2.599518060684204,True
5,"['PickUp', 'shrimp']",4,1,0.03505992889404297,0.9633560180664062,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.028573036193847656,0.9696691036224365,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.1872551441192627,2.4989380836486816,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.04447793960571289,1.0541269779205322,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.002226114273071289,1.0961689949035645,True
5,"['PickUp', 'knife']",4,0,0.07216691970825195,1.1996238231658936,True
5,"['PickUp', 'knife']",4,1,0.033795833587646484,0.964792013168335,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.07158184051513672,0.9270808696746826,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.13708281517028809,0.49974989891052246,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.0914919376373291,1.499330997467041,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.035253047943115234,1.0631539821624756,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.02564692497253418,0.0013780593872070312,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0015420913696289062,0.0012788772583007812,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.162261962890625,0.4997739791870117,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.23255205154418945,0.4998910427093506,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.218703031539917,0.9999759197235107,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.02271413803100586,0.9759771823883057,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0024080276489257812,1.2962441444396973,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.21869587898254395,0.4998941421508789,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.15827107429504395,1.7993099689483643,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0217440128326416,0.9773449897766113,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.002296924591064453,0.995872974395752,True
7,"['PickUp', 'mango']",4,0,0.09566903114318848,2.198868989944458,True
7,"['PickUp', 'mango']",4,1,0.035643815994262695,1.3625860214233398,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.003751039505004883,1.3948688507080078,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.17661404609680176,2.2986550331115723,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.03348994255065918,1.1650030612945557,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.024838924407958984,1.0739030838012695,True
7,"['PickUp', 'knife']",4,0,0.09279704093933105,1.1997120380401611,True
7,"['PickUp', 'knife']",4,1,0.01807713508605957,0.9799909591674805,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0709679126739502,0.9280509948730469,True
7,"['Chop', 'mango', 'knife']",6,0,0.1434798240661621,0.49974703788757324,True
7,"['Chop', 'mango', 'knife']",6,1,0.09112310409545898,1.099532127380371,True
7,"['Chop', 'mango', 'knife']",6,2,0.0663151741027832,0.9323930740356445,True
7,"['Chop', 'mango', 'knife']",6,3,0.03283810615539551,0.0011298656463623047,True
7,"['Chop', 'mango', 'knife']",6,4,0.0020151138305664062,0.0014469623565673828,True
7,"['Chop', 'mango', 'knife']",6,5,0.15194296836853027,0.4997220039367676,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.2233259677886963,0.4998340606689453,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.3111867904663086,0.7998192310333252,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.08664989471435547,0.8118948936462402,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0024690628051757812,1.6962239742279053,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.22087407112121582,0.4995999336242676,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.2274019718170166,1.79960298538208,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.034638166427612305,0.9640448093414307,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0703129768371582,0.9275879859924316,True
9,"['PickUp', 'scallion']",4,0,0.10374212265014648,2.4990758895874023,True
9,"['PickUp', 'scallion']",4,1,0.08434796333312988,1.0144078731536865,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.01933002471923828,1.3796331882476807,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.1798229217529297,2.5991311073303223,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.08455801010131836,1.0140190124511719,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.002463102340698242,1.1958670616149902,True
9,"['PickUp', 'knife']",4,0,0.09143400192260742,1.3994660377502441,True
9,"['PickUp', 'knife']",4,1,0.03914690017700195,0.9592020511627197,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.07202601432800293,0.9263639450073242,True
9,"['Chop', 'scallion', 'knife']",6,0,0.14681410789489746,0.4999101161956787,True
9,"['Chop', 'scallion', 'knife']",6,1,0.09585905075073242,1.0996301174163818,True
9,"['Chop', 'scallion', 'knife']",6,2,0.03601408004760742,0.9626917839050293,True
9,"['Chop', 'scallion', 'knife']",6,3,0.03761792182922363,0.0015330314636230469,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0015070438385009766,0.0012149810791015625,True
9,"['Chop', 'scallion', 'knife']",6,5,0.1430521011352539,0.4999420642852783,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.22526097297668457,0.4996371269226074,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.2324519157409668,0.9998691082000732,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.08465886116027832,0.813899040222168,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0028312206268310547,1.595607042312622,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.22754120826721191,0.4996800422668457,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.18529605865478516,1.6995460987091064,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.037168025970458984,0.961165189743042,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.07070302963256836,0.9276790618896484,True
11,"['PickUp', 'banana']",4,0,0.08718585968017578,2.0997841358184814,True
11,"['PickUp', 'banana']",4,1,0.04742312431335449,1.0507819652557373,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.02062702178955078,1.1781229972839355,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.17869806289672852,1.8993949890136719,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.03637290000915527,1.0625,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.027861833572387695,1.0702450275421143,True
11,"['PickUp', 'knife']",4,0,0.08513188362121582,1.799164056777954,True
11,"['PickUp', 'knife']",4,1,0.027131080627441406,0.9712669849395752,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0722050666809082,0.9270551204681396,True
11,"['Chop', 'banana', 'knife']",6,0,0.1428849697113037,0.49989795684814453,True
11,"['Chop', 'banana', 'knife']",6,1,0.0979619026184082,1.3996269702911377,True
11,"['Chop', 'banana', 'knife']",6,2,0.03159284591674805,1.0669188499450684,True
11,"['Chop', 'banana', 'knife']",6,3,0.038745880126953125,0.0012199878692626953,True
11,"['Chop', 'banana', 'knife']",6,4,0.0015289783477783203,0.0013511180877685547,True
11,"['Chop', 'banana', 'knife']",6,5,0.17732000350952148,0.4998900890350342,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.23308897018432617,0.4998650550842285,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.22421002388000488,0.8997128009796143,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.08677315711975098,0.8121728897094727,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.0025119781494140625,1.2961218357086182,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.22694897651672363,0.49982595443725586,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.17629194259643555,1.7995681762695312,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.03422808647155762,0.9644608497619629,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002267122268676758,0.9964959621429443,True
13,"['PickUp', 'walnut']",4,0,0.08765482902526855,2.1991090774536133,True
13,"['PickUp', 'walnut']",4,1,0.02665090560913086,0.9715619087219238,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.07063412666320801,0.9281270503997803,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.08893418312072754,2.09940505027771,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.07497000694274902,0.7236101627349854,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.07991194725036621,1.0189130306243896,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.13623499870300293,3.8973820209503174,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.03128504753112793,3.0669829845428467,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.02435302734375,1.0740909576416016,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,2.4524710178375244,2.4991531372070312,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.200667142868042,2.6981358528137207,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.17870306968688965,1.3995778560638428,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.1859569549560547,2.5995800495147705,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.03932309150695801,1.0589900016784668,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.002574920654296875,1.096121072769165,True
15,"['PickUp', 'salt_bottle']",4,0,0.09377193450927734,1.8995628356933594,True
15,"['PickUp', 'salt_bottle']",4,1,0.02995610237121582,1.0683331489562988,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.004533052444458008,1.0941119194030762,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.1986379623413086,1.8997180461883545,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.17719292640686035,1.399886131286621,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.1461780071258545,1.3992490768432617,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1707608699798584,1.8991401195526123,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.03284883499145508,1.066023826599121,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002624988555908203,1.0961828231811523,True
16,"['PickUp', 'spatula']",4,0,0.08434700965881348,2.099189043045044,True
16,"['PickUp', 'spatula']",4,1,0.03140711784362793,0.9666628837585449,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.08015298843383789,0.9184970855712891,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.200516939163208,3.7974538803100586,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.26355695724487305,2.3992738723754883,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.028789997100830078,1.069890022277832,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.03502607345581055,4.057608127593994,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.006499052047729492,4.086715936660767,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.03068995475769043,1.0678670406341553,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.1598050594329834,1.9988620281219482,True
