task,action,action_length,sequence,planning_time,execution_time,success
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0025110244750976562,0.9963741302490234,True
4,"['Chop', 'onion', 'knife']",6,0,0.14734697341918945,0.4996531009674072,True
4,"['Chop', 'onion', 'knife']",6,1,0.08043789863586426,1.700150966644287,True
4,"['Chop', 'onion', 'knife']",6,2,0.0032079219818115234,1.1950328350067139,True
4,"['Chop', 'onion', 'knife']",6,3,0.002691030502319336,0.0013308525085449219,True
4,"['Chop', 'onion', 'knife']",6,4,0.0019960403442382812,0.0012621879577636719,True
4,"['Chop', 'onion', 'knife']",6,5,0.13231611251831055,0.499500036239624,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1931929588317871,0.49953198432922363,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.19045090675354004,0.7994890213012695,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0027971267700195312,1.09598708152771,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0029790401458740234,1.2954120635986328,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15034198760986328,0.5000369548797607,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.10636186599731445,2.0987699031829834,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0029020309448242188,1.0955572128295898,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.002162933349609375,1.0962860584259033,True
6,"['PickUp', 'sugar_bottle']",4,0,0.08011603355407715,2.098736047744751,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0022821426391601562,1.396104097366333,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0038299560546875,1.0944640636444092,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.16418790817260742,2.100139856338501,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.10431098937988281,1.2992289066314697,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.17682480812072754,1.399317979812622,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.1373610496520996,2.0991458892822266,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0029718875885009766,1.0955049991607666,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0037670135498046875,1.294785976409912,True
7,"['PickUp', 'pepper_bottle']",4,0,0.0588681697845459,1.5999410152435303,True
7,"['PickUp', 'pepper_bottle']",4,1,0.003638029098510742,1.19401216506958,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.004910945892333984,1.0934720039367676,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.20981311798095703,2.7987289428710938,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.10641098022460938,1.3993849754333496,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.10006999969482422,1.3995680809020996,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.12923812866210938,3.598072052001953,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0028100013732910156,1.0963408946990967,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.002789020538330078,1.1956470012664795,True
8,"['PickUp', 'spatula']",4,0,0.08171391487121582,1.9986770153045654,True
8,"['PickUp', 'spatula']",4,1,0.0026998519897460938,0.9961237907409668,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.003053903579711914,0.9947090148925781,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.16869902610778809,2.9993090629577637,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.4006619453430176,2.4994778633117676,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.012487173080444336,0.8863799571990967,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.005071878433227539,3.1883280277252197,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0044231414794921875,3.1913158893585205,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0019600391387939453,0.8965051174163818,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1603679656982422,2.598958969116211,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.19321107864379883,2.898960828781128,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0029518604278564453,1.0957229137420654,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0031960010528564453,1.0943748950958252,True
9,"['PickUp', 'spreader']",4,0,0.0629889965057373,1.5994548797607422,True
9,"['PickUp', 'spreader']",4,1,0.003641843795776367,1.0945780277252197,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0038919448852539062,1.0946228504180908,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1451268196105957,0.4999361038208008,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.08221006393432617,2.4996180534362793,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.004893064498901367,0.0013849735260009766,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.2046828269958496,1.199357032775879,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.054144859313964844,1.2437880039215088,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0014989376068115234,0.8977231979370117,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0020058155059814453,1.396270990371704,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.19495701789855957,0.5001909732818604,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.18325281143188477,0.499783992767334,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.08241605758666992,1.4992079734802246,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0036301612854003906,0.0017728805541992188,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.19468903541564941,1.299720048904419,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05321097373962402,1.2447102069854736,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0017118453979492188,0.8967089653015137,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0021169185638427734,1.3965749740600586,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.17952203750610352,0.49965596199035645,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.11238884925842285,2.799152135848999,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0026519298553466797,1.0965759754180908,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0026819705963134766,1.0955049991607666,True
11,"['PickUp', 'scooper']",4,0,0.08102607727050781,2.3968639373779297,True
11,"['PickUp', 'scooper']",4,1,0.002593994140625,0.9959549903869629,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0030438899993896484,0.9956340789794922,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14708399772644043,1.2996208667755127,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14966392517089844,2.3989009857177734,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05301308631896973,0.7457520961761475,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0029070377349853516,1.3955860137939453,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08923101425170898,2.2973599433898926,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.10316586494445801,0.9995300769805908,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.09940695762634277,0.9995231628417969,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1401510238647461,0.49956798553466797,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.0920560359954834,3.199462890625,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.003328084945678711,1.0949249267578125,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0025339126586914062,1.094933032989502,True
12,"['PickUp', 'lettuce']",4,0,0.06604695320129395,3.0981647968292236,True
12,"['PickUp', 'lettuce']",4,1,0.05352616310119629,1.1448280811309814,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.004292964935302734,1.393923044204712,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.10640406608581543,2.1994311809539795,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05346107482910156,0.9440608024597168,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.002830982208251953,1.19508695602417,True
12,"['PickUp', 'knife']",4,0,0.07352113723754883,1.200850009918213,True
12,"['PickUp', 'knife']",4,1,0.002187967300415039,1.0958070755004883,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.002981901168823242,1.0951380729675293,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.13306498527526855,0.5001530647277832,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.07544088363647461,1.4989941120147705,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0027039051055908203,1.0964629650115967,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0015459060668945312,0.0012350082397460938,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0017380714416503906,0.0017650127410888672,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14482498168945312,0.4997289180755615,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.13614797592163086,1.5996780395507812,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.002794027328491211,1.0962169170379639,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0025789737701416016,1.0956480503082275,True
13,"['PickUp', 'scooper']",4,0,0.0769948959350586,1.5999679565429688,True
13,"['PickUp', 'scooper']",4,1,0.002412080764770508,1.0963571071624756,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0029039382934570312,1.0959908962249756,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.14783692359924316,1.1997580528259277,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.1452639102935791,2.0995841026306152,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0027379989624023438,1.1957190036773682,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.003161907196044922,1.1953699588775635,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.11221694946289062,2.7987709045410156,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.10472393035888672,0.9996011257171631,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.09133100509643555,0.9999949932098389,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.13817310333251953,0.4991440773010254,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.15005898475646973,3.2988369464874268,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0030851364135742188,1.0951521396636963,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0025560855865478516,1.0953021049499512,True
14,"['PickUp', 'salt_bottle']",4,0,0.08007192611694336,2.09810209274292,True
14,"['PickUp', 'salt_bottle']",4,1,0.002789020538330078,1.0953800678253174,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.005969047546386719,1.1919078826904297,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.3840470314025879,2.7991490364074707,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.11137795448303223,1.3996388912200928,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.1327829360961914,1.3001000881195068,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1777479648590088,2.899284839630127,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.003083944320678711,1.1960020065307617,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0027298927307128906,1.094588041305542,True
15,"['PickUp', 'bread2']",4,0,0.0697789192199707,2.698930025100708,True
15,"['PickUp', 'bread2']",4,1,0.002607107162475586,1.0953750610351562,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0026330947875976562,1.0956659317016602,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.07278704643249512,1.2996320724487305,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0017309188842773438,0.8972229957580566,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.04288291931152344,0.855877161026001,True
16,"['PickUp', 'sandwich']",4,0,0.09473896026611328,1.4993329048156738,True
16,"['PickUp', 'sandwich']",4,1,0.0033769607543945312,1.0947768688201904,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.004890918731689453,1.0935320854187012,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.08902716636657715,2.6987619400024414,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05300498008728027,1.1458768844604492,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.002931833267211914,1.4949398040771484,True
16,"['PickUp', 'knife']",4,0,0.06029105186462402,1.6994950771331787,True
16,"['PickUp', 'knife']",4,1,0.0032930374145507812,0.9950811862945557,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.005236148834228516,0.9931519031524658,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14551591873168945,0.5017049312591553,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08041882514953613,1.3998088836669922,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0025959014892578125,1.0962309837341309,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0019049644470214844,0.0019829273223876953,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0022590160369873047,0.0015249252319335938,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.14470505714416504,0.49974894523620605,True
