task,action,action_length,sequence,planning_time,execution_time,success
4,"['Chop', 'onion', 'knife']",6,2,0.026070117950439453,1.072861909866333,True
4,"['Chop', 'onion', 'knife']",6,3,0.0022530555725097656,0.0012078285217285156,True
4,"['Chop', 'onion', 'knife']",6,4,0.0015628337860107422,0.0019528865814208984,True
4,"['Chop', 'onion', 'knife']",6,5,0.16950488090515137,0.4992859363555908,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.23396611213684082,0.500007152557373,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.19819092750549316,0.9015028476715088,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0014989376068115234,0.9978492259979248,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.009958982467651367,1.2893059253692627,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.22405004501342773,0.5001339912414551,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.14497017860412598,1.9994959831237793,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0026187896728515625,0.9995040893554688,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.002140045166015625,0.9954650402069092,True
6,"['PickUp', 'sugar_bottle']",4,0,0.08077692985534668,2.599285840988159,True
6,"['PickUp', 'sugar_bottle']",4,1,0.01498103141784668,1.2844030857086182,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.004106044769287109,1.094831943511963,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.16657209396362305,7.198714971542358,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.1528151035308838,1.7994439601898193,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.17017388343811035,1.1997058391571045,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.14416289329528809,2.5992841720581055,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.008203983306884766,1.1904449462890625,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0020051002502441406,1.1965510845184326,True
7,"['PickUp', 'pepper_bottle']",4,0,0.14415907859802246,1.1000828742980957,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0026960372924804688,1.1961510181427002,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0032749176025390625,1.0935561656951904,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.3455040454864502,2.49788498878479,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.15041303634643555,1.1998300552368164,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.16813182830810547,1.1997830867767334,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1790330410003662,2.499329090118408,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0017900466918945312,1.0974290370941162,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.016727209091186523,1.0819509029388428,True
8,"['PickUp', 'spatula']",4,0,0.09317803382873535,3.097769021987915,True
8,"['PickUp', 'spatula']",4,1,0.008183956146240234,1.0898640155792236,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.005994081497192383,1.0925788879394531,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.27449488639831543,1.9980871677398682,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.16456198692321777,1.7995240688323975,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0016028881072998047,0.8963940143585205,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.03363204002380371,3.8606579303741455,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.00763702392578125,3.885054111480713,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.018288850784301758,0.8802928924560547,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.23117518424987793,2.5988211631774902,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.1037139892578125,1.8992688655853271,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.002090930938720703,1.0971901416778564,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.00214385986328125,1.0969440937042236,True
9,"['PickUp', 'spreader']",4,0,0.12281203269958496,3.8985559940338135,True
9,"['PickUp', 'spreader']",4,1,0.0019249916076660156,1.097486972808838,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.006286144256591797,1.0928120613098145,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15847516059875488,0.4995748996734619,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.16620087623596191,2.997889995574951,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0025179386138916016,0.001157999038696289,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.274616003036499,1.5997788906097412,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.06691193580627441,1.2324090003967285,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.028856992721557617,0.8700759410858154,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.016589879989624023,1.3819220066070557,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.16237688064575195,0.5002961158752441,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.138200044631958,0.4999809265136719,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.13541507720947266,1.7995810508728027,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.002852916717529297,0.001177072525024414,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.15428590774536133,1.1003499031066895,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.0862569808959961,1.2121829986572266,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0021147727966308594,0.8969149589538574,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0048711299896240234,1.2943010330200195,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.22810888290405273,0.5001220703125,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.08573389053344727,3.1990151405334473,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.008157968521118164,1.0905728340148926,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0022649765014648438,1.0969979763031006,True
11,"['PickUp', 'scooper']",4,0,0.11973094940185547,1.2999911308288574,True
11,"['PickUp', 'scooper']",4,1,0.004528045654296875,1.0935018062591553,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.002341032028198242,1.0963399410247803,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15801286697387695,1.099703073501587,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.13848114013671875,2.4001262187957764,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.051728010177612305,0.6474919319152832,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.002254962921142578,1.2969889640808105,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.05542492866516113,1.8992738723754883,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.14828205108642578,1.0025389194488525,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.15416193008422852,0.9999451637268066,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1505131721496582,0.5003509521484375,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.17306089401245117,3.1000008583068848,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.021658897399902344,1.0769078731536865,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.004503965377807617,1.093865156173706,True
12,"['PickUp', 'lettuce']",4,0,0.056546926498413086,3.5990350246429443,True
12,"['PickUp', 'lettuce']",4,1,0.05810213088989258,1.0407068729400635,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.006060123443603516,1.3924508094787598,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.12433099746704102,2.5005249977111816,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05995893478393555,0.9392638206481934,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.010886907577514648,1.18839693069458,True
12,"['PickUp', 'knife']",4,0,0.14052891731262207,1.799820899963379,True
12,"['PickUp', 'knife']",4,1,0.0021820068359375,1.1004719734191895,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0028018951416015625,1.096325159072876,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.12928509712219238,0.3998830318450928,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.07459092140197754,1.4994988441467285,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.004107952117919922,1.1946921348571777,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.030295848846435547,0.0013649463653564453,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0015981197357177734,0.0017499923706054688,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.24888300895690918,0.5001461505889893,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.16436100006103516,1.5999019145965576,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.002290010452270508,1.0968191623687744,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.001705169677734375,1.0959179401397705,True
13,"['PickUp', 'scooper']",4,0,0.10673189163208008,1.2006959915161133,True
13,"['PickUp', 'scooper']",4,1,0.025856971740722656,1.073012113571167,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.006213188171386719,1.0923688411712646,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15761399269104004,1.5016920566558838,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.21583199501037598,1.7997581958770752,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0023369789123535156,1.295759916305542,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.002374887466430664,1.2971019744873047,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.15274405479431152,2.59940505027771,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.13860607147216797,0.8999700546264648,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.1840071678161621,0.8999829292297363,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1313779354095459,0.5000619888305664,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.16431403160095215,2.9992690086364746,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0016579627990722656,1.0977749824523926,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.001744985580444336,1.096024990081787,True
14,"['PickUp', 'salt_bottle']",4,0,0.12351489067077637,2.298961877822876,True
14,"['PickUp', 'salt_bottle']",4,1,0.0028488636016845703,1.0943629741668701,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.009922027587890625,1.1888790130615234,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.3937089443206787,11.600090026855469,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.21451282501220703,1.2997539043426514,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.15885710716247559,1.299318790435791,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.19413304328918457,3.598824977874756,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0020008087158203125,1.197012186050415,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.03557300567626953,1.0625331401824951,True
15,"['PickUp', 'bread2']",4,0,0.11923909187316895,3.9971730709075928,True
15,"['PickUp', 'bread2']",4,1,0.0051958560943603516,1.093291997909546,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0020360946655273438,1.0982780456542969,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.08637189865112305,2.5995280742645264,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.02650594711303711,0.872075080871582,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.029512882232666016,0.969310998916626,True
16,"['PickUp', 'sandwich']",4,0,0.1273651123046875,1.5997052192687988,True
16,"['PickUp', 'sandwich']",4,1,0.0014789104461669922,1.097513198852539,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.08655214309692383,1.0125679969787598,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.16041016578674316,2.3991940021514893,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.021630048751831055,1.1772089004516602,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.023890018463134766,1.174389123916626,True
16,"['PickUp', 'knife']",4,0,0.0830850601196289,2.0986030101776123,True
16,"['PickUp', 'knife']",4,1,0.006123065948486328,1.192368984222412,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.062107086181640625,1.1369519233703613,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.13347101211547852,0.502094030380249,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08126997947692871,1.7001051902770996,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.004204988479614258,1.193958044052124,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0018808841705322266,0.001104116439819336,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0015079975128173828,0.0013179779052734375,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.15130901336669922,0.5000741481781006,True
