task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.14232492446899414,1.899364948272705,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.014552116394042969,1.1826989650726318,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.008069038391113281,1.1912050247192383,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.4371609687805176,5.499463081359863,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.2302570343017578,1.3995940685272217,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.0788729190826416,1.3983571529388428,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.21224284172058105,2.999213933944702,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0019791126251220703,1.0972609519958496,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0023849010467529297,1.2967970371246338,True
4,"['PickUp', 'ham']",4,0,0.1131751537322998,3.298431158065796,True
4,"['PickUp', 'ham']",4,1,0.006873130798339844,1.0917479991912842,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.08394384384155273,1.0132801532745361,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.1336669921875,1.3994779586791992,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.033499956130981445,0.9650440216064453,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.006968975067138672,0.9920918941497803,True
5,"['PickUp', 'turkey']",4,0,0.0956718921661377,1.8000221252441406,True
5,"['PickUp', 'turkey']",4,1,0.011438131332397461,1.2875361442565918,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.00480198860168457,1.294252872467041,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.1225588321685791,1.4996438026428223,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0018138885498046875,0.99770188331604,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0028340816497802734,1.096055030822754,True
6,"['PickUp', 'cheese']",4,0,0.11536002159118652,2.1995909214019775,True
6,"['PickUp', 'cheese']",4,1,0.035871028900146484,1.0622920989990234,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.008090972900390625,1.0904440879821777,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.06243419647216797,2.1994409561157227,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0020580291748046875,1.0972881317138672,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.007998943328857422,1.090548038482666,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.1233069896697998,2.5997400283813477,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.018817901611328125,0.9799540042877197,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.008607864379882812,1.089818000793457,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.2532780170440674,3.398866891860962,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.15273404121398926,1.3997058868408203,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.18032097816467285,1.3998689651489258,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.16094183921813965,2.7994930744171143,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0017361640930175781,1.0962920188903809,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0019009113311767578,0.9976010322570801,True
8,"['PickUp', 'bread2']",4,0,0.2267909049987793,2.497929811477661,True
8,"['PickUp', 'bread2']",4,1,0.0019190311431884766,1.0972578525543213,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0021500587463378906,1.097344160079956,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.12380409240722656,1.8990540504455566,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.05198502540588379,0.8471469879150391,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.059970855712890625,0.8368699550628662,True
9,"['PickUp', 'bacon']",4,0,0.11706900596618652,3.59879207611084,True
9,"['PickUp', 'bacon']",4,1,0.0032720565795898438,1.0957238674163818,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0022149085998535156,1.0969429016113281,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.08418083190917969,3.4989869594573975,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.02554917335510254,1.0728189945220947,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0955820083618164,1.0027189254760742,True
10,"['PickUp', 'lettuce']",4,0,0.1336078643798828,1.9005820751190186,True
10,"['PickUp', 'lettuce']",4,1,0.08682918548583984,0.8122320175170898,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.008122920989990234,0.9912669658660889,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.05067181587219238,1.8994338512420654,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.08794689178466797,0.7105867862701416,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.0018579959869384766,1.1901960372924805,True
11,"['PickUp', 'scooper']",4,0,0.12798309326171875,2.7993850708007812,True
11,"['PickUp', 'scooper']",4,1,0.005026102066040039,1.0939829349517822,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.005035877227783203,1.1940150260925293,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.21250605583190918,1.399811029434204,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.15691876411437988,1.8995490074157715,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.007569789886474609,1.2930569648742676,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.02781391143798828,1.2705659866333008,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.13699793815612793,2.199497938156128,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.14632391929626465,1.0000200271606445,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.21750307083129883,1.0002360343933105,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.15803098678588867,0.5004458427429199,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.18365812301635742,2.6993231773376465,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0018267631530761719,1.1972360610961914,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.00215911865234375,1.1977040767669678,True
12,"['PickUp', 'bread3']",4,0,0.14760303497314453,3.098412036895752,True
12,"['PickUp', 'bread3']",4,1,0.0018048286437988281,1.296773910522461,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.008102893829345703,1.3911681175231934,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.05350804328918457,1.199079990386963,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.012466907501220703,1.1863150596618652,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0019330978393554688,1.1970419883728027,True
