task,action,action_length,sequence,planning_time,execution_time,success
9,"['PickUp', 'spreader']",4,0,0.10601186752319336,1.2975711822509766,True
9,"['PickUp', 'spreader']",4,1,0.014508962631225586,1.0840680599212646,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0035331249237060547,1.0955560207366943,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14507699012756348,0.4995391368865967,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.10879111289978027,2.50032114982605,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.019047021865844727,0.0013189315795898438,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.18347907066345215,1.0993759632110596,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.07090115547180176,1.2281489372253418,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.012606143951416016,0.8852710723876953,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.025004863739013672,1.2734482288360596,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.22697210311889648,0.49976205825805664,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.16859006881713867,0.49997615814208984,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.13109493255615234,1.1995370388031006,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.025929927825927734,0.001332998275756836,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.14077091217041016,1.0994820594787598,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.10422277450561523,1.2946181297302246,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.030766010284423828,0.7680909633636475,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.029671907424926758,1.3688280582427979,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.2333240509033203,0.49988389015197754,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.1570289134979248,4.093400001525879,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0048449039459228516,1.2940928936004639,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.003014087677001953,1.2959089279174805,True
11,"['PickUp', 'scooper']",4,0,0.07883906364440918,1.2995150089263916,True
11,"['PickUp', 'scooper']",4,1,0.008491039276123047,1.2847440242767334,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.049479007720947266,1.2494139671325684,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.13560795783996582,1.4992949962615967,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1478409767150879,2.2990570068359375,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.062062978744506836,0.7398488521575928,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.035429954528808594,1.3643629550933838,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.17939019203186035,1.9998400211334229,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1719958782196045,1.4012019634246826,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.18896484375,1.0998780727386475,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.16291594505310059,0.4999511241912842,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.13428592681884766,2.798846960067749,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.006816864013671875,1.2915868759155273,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.054379940032958984,1.1444170475006104,True
12,"['PickUp', 'lettuce']",4,0,0.15424299240112305,5.397930145263672,True
12,"['PickUp', 'lettuce']",4,1,0.09955310821533203,1.1982340812683105,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.020405054092407227,1.3773369789123535,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.16695713996887207,2.198930025100708,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.07723784446716309,0.9214580059051514,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.024008989334106445,1.1746039390563965,True
12,"['PickUp', 'knife']",4,0,0.12889599800109863,1.7993378639221191,True
12,"['PickUp', 'knife']",4,1,0.011652946472167969,1.0878260135650635,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0029249191284179688,1.0955228805541992,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.19197320938110352,0.6005258560180664,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.11402487754821777,2.099696159362793,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.01974010467529297,1.0792388916015625,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.015580892562866211,0.0013790130615234375,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0021028518676757812,0.0013430118560791016,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14623785018920898,0.49970102310180664,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.12953591346740723,2.0994811058044434,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.008507013320922852,1.089745044708252,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.009813070297241211,1.0891261100769043,True
13,"['PickUp', 'scooper']",4,0,0.12890911102294922,1.2000701427459717,True
13,"['PickUp', 'scooper']",4,1,0.00473785400390625,1.093832015991211,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.11288809776306152,1.086313009262085,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.14626193046569824,1.199725866317749,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.17388200759887695,1.7997949123382568,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0065419673919677734,1.1927821636199951,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.02196788787841797,1.1772971153259277,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.11486411094665527,2.499751091003418,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.16887211799621582,1.000110149383545,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.14615297317504883,1.003126859664917,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1420149803161621,0.49930882453918457,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.1414470672607422,2.8998160362243652,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.010062932968139648,1.0894558429718018,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.008476018905639648,1.089568853378296,True
14,"['PickUp', 'salt_bottle']",4,0,0.11157488822937012,1.89939284324646,True
14,"['PickUp', 'salt_bottle']",4,1,0.032618045806884766,1.0684912204742432,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.05964493751525879,1.240170955657959,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.27146100997924805,2.6990559101104736,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.1805129051208496,1.3045578002929688,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.14819097518920898,1.301635980606079,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1658480167388916,3.2991909980773926,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.023983001708984375,1.2735629081726074,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0052530765533447266,1.0938410758972168,True
15,"['PickUp', 'bread2']",4,0,0.13085508346557617,2.7990469932556152,True
15,"['PickUp', 'bread2']",4,1,0.010734081268310547,1.0879759788513184,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.006814002990722656,1.0914289951324463,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.13529109954833984,1.1005101203918457,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.020648956298828125,0.8780050277709961,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.05432486534118652,0.8441390991210938,True
16,"['PickUp', 'sandwich']",4,0,0.13105320930480957,1.4996321201324463,True
16,"['PickUp', 'sandwich']",4,1,0.010434865951538086,0.9879839420318604,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.07547187805175781,0.9235250949859619,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.1411728858947754,2.4994428157806396,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.06146097183227539,1.0379281044006348,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.010029077529907227,1.2886130809783936,True
16,"['PickUp', 'knife']",4,0,0.10380816459655762,2.2975661754608154,True
16,"['PickUp', 'knife']",4,1,0.020704030990600586,1.178062915802002,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.002195119857788086,1.0972890853881836,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.13765811920166016,0.49859118461608887,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.1409740447998047,2.1991970539093018,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.003027200698852539,1.1951019763946533,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.014761924743652344,0.0016829967498779297,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.004651784896850586,0.0016379356384277344,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.16398096084594727,0.4997138977050781,True
