task,action,action_length,sequence,planning_time,execution_time,success
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.1999049186706543,2.2002480030059814,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.1515800952911377,1.2994399070739746,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.22617602348327637,1.2002930641174316,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.25809407234191895,2.6990890502929688,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.052655935287475586,1.0462770462036133,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.009324073791503906,1.4897899627685547,True
7,"['PickUp', 'pepper_bottle']",4,0,0.11258411407470703,1.5997419357299805,True
7,"['PickUp', 'pepper_bottle']",4,1,0.002354860305786133,1.3967418670654297,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.003757953643798828,1.09486985206604,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.17493796348571777,1.9000959396362305,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1413581371307373,1.2998359203338623,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.18693304061889648,1.2004280090332031,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.18866801261901855,3.8984200954437256,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.011778831481933594,2.587510108947754,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0035049915313720703,1.0947270393371582,True
8,"['PickUp', 'spatula']",4,0,0.09590601921081543,1.8996129035949707,True
8,"['PickUp', 'spatula']",4,1,0.002088785171508789,0.9963481426239014,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0019769668579101562,0.9971427917480469,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1784229278564453,1.9988040924072266,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.2704498767852783,2.299949884414673,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.029492855072021484,0.9691390991210938,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.04146289825439453,4.151271104812622,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.01859116554260254,4.175360918045044,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.024672985076904297,0.9739880561828613,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1909809112548828,2.1994550228118896,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.11450791358947754,2.40032696723938,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0022809505462646484,0.9966871738433838,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0027179718017578125,0.9933500289916992,True
9,"['PickUp', 'spreader']",4,0,0.05732011795043945,1.6999619007110596,True
9,"['PickUp', 'spreader']",4,1,0.0023250579833984375,0.9970657825469971,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.07136988639831543,0.9273231029510498,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15527009963989258,0.5000879764556885,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.12763214111328125,2.5988731384277344,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.011229991912841797,0.004060983657836914,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.15498995780944824,1.3996961116790771,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05482196807861328,1.144136905670166,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.00273895263671875,0.89609694480896,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.012223958969116211,1.1869688034057617,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.1815190315246582,0.4998641014099121,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.21874189376831055,0.5005888938903809,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.06971096992492676,1.2999601364135742,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0029740333557128906,0.0009260177612304688,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.2153148651123047,1.0999319553375244,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.07251286506652832,1.126434087753296,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.001215219497680664,0.8983299732208252,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.006915092468261719,1.2924818992614746,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1716749668121338,0.4999229907989502,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.18752002716064453,2.7016208171844482,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0023169517517089844,0.9968979358673096,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.002218008041381836,0.996380090713501,True
11,"['PickUp', 'scooper']",4,0,0.11404705047607422,1.299562931060791,True
11,"['PickUp', 'scooper']",4,1,0.02496790885925293,0.9730699062347412,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.002613067626953125,0.9964659214019775,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1532890796661377,1.1000430583953857,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.2358229160308838,2.2991511821746826,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06851387023925781,0.8300399780273438,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0019011497497558594,1.0974068641662598,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.16636395454406738,1.800765037536621,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.15934085845947266,0.9996011257171631,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.22204017639160156,0.9985790252685547,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14618611335754395,0.500377893447876,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.2004539966583252,2.5982980728149414,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.02507495880126953,0.9739029407501221,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.05144906044006348,0.9460189342498779,True
12,"['PickUp', 'lettuce']",4,0,0.07392215728759766,2.399374008178711,True
12,"['PickUp', 'lettuce']",4,1,0.054763078689575195,1.0438621044158936,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0026547908782958984,1.3962299823760986,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.16658687591552734,2.19824481010437,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.06968998908996582,0.929548978805542,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0024209022521972656,1.0967109203338623,True
12,"['PickUp', 'knife']",4,0,0.10440397262573242,1.8996388912200928,True
12,"['PickUp', 'knife']",4,1,0.001775979995727539,1.097377061843872,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0017769336700439453,1.0979149341583252,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.13689398765563965,0.4996809959411621,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.10670804977416992,2.099656105041504,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0017359256744384766,1.0992519855499268,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0016028881072998047,0.0015859603881835938,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.010850906372070312,0.0012459754943847656,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.16296601295471191,0.49851417541503906,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1685028076171875,2.098810911178589,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0016369819641113281,1.098271131515503,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002086162567138672,1.0964601039886475,True
13,"['PickUp', 'scooper']",4,0,0.0830221176147461,1.5999281406402588,True
13,"['PickUp', 'scooper']",4,1,0.03069901466369629,1.0679600238800049,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0020720958709716797,1.0972251892089844,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.17626595497131348,1.2020390033721924,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.19922113418579102,1.5997378826141357,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0016121864318847656,1.1977250576019287,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.007377147674560547,1.1884782314300537,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.13085699081420898,2.5010359287261963,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.15626907348632812,0.9999840259552002,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.17476892471313477,1.0003769397735596,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.18422222137451172,0.5000169277191162,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.08013010025024414,2.6983089447021484,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.025350093841552734,1.0737330913543701,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0015630722045898438,0.9961841106414795,True
14,"['PickUp', 'salt_bottle']",4,0,0.14043498039245605,1.8986639976501465,True
14,"['PickUp', 'salt_bottle']",4,1,0.0027930736541748047,1.3943841457366943,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0069429874420166016,1.0920541286468506,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.14110708236694336,2.5994701385498047,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.17789697647094727,1.2005009651184082,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.07102489471435547,1.2999560832977295,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.20851612091064453,3.0980920791625977,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0018529891967773438,1.0972199440002441,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.005151987075805664,1.2941009998321533,True
15,"['PickUp', 'bread2']",4,0,0.0514371395111084,2.699152946472168,True
15,"['PickUp', 'bread2']",4,1,0.026937007904052734,1.271604061126709,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.002454042434692383,1.3957409858703613,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.0992279052734375,1.7987592220306396,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.02229785919189453,0.8795361518859863,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.07453703880310059,0.8248629570007324,True
16,"['PickUp', 'sandwich']",4,0,0.1505110263824463,1.9990441799163818,True
16,"['PickUp', 'sandwich']",4,1,0.001981973648071289,1.0970289707183838,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.0035130977630615234,1.095775842666626,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.2221529483795166,2.39920711517334,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05331087112426758,1.0456368923187256,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.013367176055908203,1.3829619884490967,True
16,"['PickUp', 'knife']",4,0,0.11148214340209961,1.999648094177246,True
16,"['PickUp', 'knife']",4,1,0.010930061340332031,0.9875268936157227,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.049674034118652344,0.9492838382720947,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.16134285926818848,0.4998810291290283,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.13968992233276367,2.199444055557251,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.05910015106201172,0.9385859966278076,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0021109580993652344,0.0008680820465087891,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.005578041076660156,0.0016748905181884766,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1461780071258545,0.5008630752563477,True
