14,11
bacon,bread_toast1,bread_toast2,bread_toast3,cabbage,cheese,ham,mustard,sandwich,tomato,turkey
mustard
sandwich,bread_toast1,ham,turkey,cheese,bread_toast2,bacon,cabbage,tomato,bread_toast3
Task,Object,State,Relation_on,Relation_in,Relation_spread
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",bread_toast2,none,none
13,bread_toast1,exist,none,none,mustard
13,bread_toast2,exist,cheese,none,mustard
13,bread_toast3,exist,tomato,none,none
13,cabbage,exist,bacon,none,none
13,cheese,exist,turkey,none,none
13,ham,exist,bread_toast1,none,none
13,mustard,exist,none,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",cabbage,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",bread_toast2,none,none
14,bread_toast1,exist,none,none,mustard
14,bread_toast2,exist,cheese,none,mustard
14,bread_toast3,exist,tomato,none,none
14,cabbage,exist,bacon,none,none
14,cheese,exist,turkey,none,none
14,ham,exist,bread_toast1,none,none
14,mustard,exist,none,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",cabbage,none,none
14,turkey,exist,ham,none,none
