task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.03579592704772949,1.063033103942871,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.09574103355407715,1.303074836730957,True
3,"['PickUp', 'oregano']",4,0,0.26496195793151855,2.8994901180267334,True
3,"['PickUp', 'oregano']",4,1,0.08694887161254883,2.1090240478515625,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.010130882263183594,1.2879860401153564,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.15656208992004395,2.3993289470672607,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.16033005714416504,1.1386959552764893,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.0034148693084716797,1.195127010345459,True
3,"['PickUp', 'knife']",4,0,0.09317994117736816,1.3992571830749512,True
3,"['PickUp', 'knife']",4,1,0.016266822814941406,0.9833660125732422,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.14141607284545898,0.9570128917694092,True
3,"['Chop', 'oregano', 'knife']",6,0,0.15018677711486816,0.49983906745910645,True
3,"['Chop', 'oregano', 'knife']",6,1,0.2415788173675537,1.7996129989624023,True
3,"['Chop', 'oregano', 'knife']",6,2,0.0023789405822753906,1.096968173980713,True
3,"['Chop', 'oregano', 'knife']",6,3,0.08449506759643555,0.0011000633239746094,True
3,"['Chop', 'oregano', 'knife']",6,4,0.011386871337890625,0.0010581016540527344,True
3,"['Chop', 'oregano', 'knife']",6,5,0.12619996070861816,0.5014379024505615,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.16700005531311035,0.5002529621124268,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.1779460906982422,0.9992818832397461,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.15690898895263672,0.8415460586547852,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.004363059997558594,1.894407033920288,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.15542292594909668,0.5000121593475342,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.257368803024292,2.3992128372192383,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.046537160873413086,0.9523558616638184,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.06170821189880371,1.0371689796447754,True
5,"['PickUp', 'shrimp']",4,0,0.0790250301361084,2.998237133026123,True
5,"['PickUp', 'shrimp']",4,1,0.003567934036254883,1.1954460144042969,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.01073598861694336,1.0882251262664795,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.21093297004699707,2.5987548828125,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.1051180362701416,1.0935602188110352,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.04199099540710449,1.1566150188446045,True
5,"['PickUp', 'knife']",4,0,0.13419890403747559,1.501309871673584,True
5,"['PickUp', 'knife']",4,1,0.038616180419921875,0.9609701633453369,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.1460280418395996,1.0525119304656982,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.2129659652709961,0.4998970031738281,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.268265962600708,1.8001270294189453,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.0326380729675293,1.0665810108184814,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.1333601474761963,0.0012269020080566406,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.003406047821044922,0.0013971328735351562,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.18063688278198242,0.5001180171966553,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.2989931106567383,0.4978511333465576,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.19446587562561035,0.8685159683227539,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.0033330917358398438,0.993567943572998,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.16309309005737305,1.835839033126831,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.14601898193359375,0.49992895126342773,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.17795991897583008,2.3992488384246826,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.11718606948852539,0.982003927230835,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.06315803527832031,0.9355390071868896,True
7,"['PickUp', 'scallion']",4,0,0.14731407165527344,2.999979019165039,True
7,"['PickUp', 'scallion']",4,1,0.05495095252990723,1.0408821105957031,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.002613067626953125,0.9963140487670898,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.277324914932251,2.798927068710327,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.14833807945251465,1.050710916519165,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.023164987564086914,1.1761410236358643,True
7,"['PickUp', 'knife']",4,0,0.06703901290893555,1.3998122215270996,True
7,"['PickUp', 'knife']",4,1,0.03588294982910156,0.9638969898223877,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.007157087326049805,0.9915421009063721,True
7,"['Chop', 'scallion', 'knife']",6,0,0.15613579750061035,0.5003199577331543,True
7,"['Chop', 'scallion', 'knife']",6,1,0.16826796531677246,1.799973964691162,True
7,"['Chop', 'scallion', 'knife']",6,2,0.11235189437866211,0.986320972442627,True
7,"['Chop', 'scallion', 'knife']",6,3,0.005593061447143555,0.0010528564453125,True
7,"['Chop', 'scallion', 'knife']",6,4,0.009817838668823242,0.0027589797973632812,True
7,"['Chop', 'scallion', 'knife']",6,5,0.20845508575439453,0.49992895126342773,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.26624298095703125,0.49998998641967773,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.18407511711120605,1.000182867050171,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.14953398704528809,0.8492491245269775,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.018878936767578125,1.8799538612365723,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.26015806198120117,0.5001749992370605,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.13854289054870605,2.399199962615967,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.005103111267089844,1.094369888305664,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.11426305770874023,0.9871220588684082,True
9,"['PickUp', 'avocado']",4,0,0.15540385246276855,2.698823928833008,True
9,"['PickUp', 'avocado']",4,1,0.0024170875549316406,1.4955809116363525,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.14035701751708984,1.259033203125,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.2287750244140625,2.49959397315979,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.0821540355682373,1.1168010234832764,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.02451300621032715,1.17441987991333,True
9,"['PickUp', 'knife']",4,0,0.2711498737335205,1.4979259967803955,True
9,"['PickUp', 'knife']",4,1,0.12412095069885254,0.9748439788818359,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0022020339965820312,0.9982569217681885,True
9,"['Chop', 'avocado', 'knife']",6,0,0.18639683723449707,0.49910998344421387,True
9,"['Chop', 'avocado', 'knife']",6,1,0.23523211479187012,1.6981348991394043,True
9,"['Chop', 'avocado', 'knife']",6,2,0.05744290351867676,1.044475793838501,True
9,"['Chop', 'avocado', 'knife']",6,3,0.011400938034057617,0.0007948875427246094,True
9,"['Chop', 'avocado', 'knife']",6,4,0.00186920166015625,0.0012519359588623047,True
9,"['Chop', 'avocado', 'knife']",6,5,0.42844390869140625,0.5004358291625977,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.14696598052978516,0.4983220100402832,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.16036415100097656,0.9001059532165527,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.05603599548339844,1.1421871185302734,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.001873016357421875,1.8974950313568115,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.15958499908447266,0.5004339218139648,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.09619712829589844,2.3997459411621094,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.1490640640258789,0.9629960060119629,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.016849040985107422,0.9823329448699951,True
11,"['PickUp', 'peanut']",4,0,0.12928509712219238,2.6984829902648926,True
11,"['PickUp', 'peanut']",4,1,0.0883018970489502,1.10959792137146,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.0025780200958251953,0.9956648349761963,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.12362098693847656,1.7001428604125977,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.05291390419006348,0.9466791152954102,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.0067369937896728516,0.8917548656463623,True
12,"['PickUp', 'orange_pepper']",4,0,0.20566511154174805,1.799854040145874,True
12,"['PickUp', 'orange_pepper']",4,1,0.01690506935119629,1.0820350646972656,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.15173602104187012,0.9466171264648438,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.26871299743652344,1.7016098499298096,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.07118892669677734,0.8277139663696289,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.010622978210449219,0.8884739875793457,True
13,"['PickUp', 'salt_bottle']",4,0,0.16494488716125488,3.0991640090942383,True
13,"['PickUp', 'salt_bottle']",4,1,0.07665705680847168,0.9219520092010498,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.14717793464660645,1.0516128540039062,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.19964599609375,3.999638080596924,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.24563813209533691,1.199718952178955,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.08736801147460938,1.2999091148376465,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.14722990989685059,2.3995490074157715,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.12702298164367676,2.3717989921569824,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.04032397270202637,1.3339810371398926,True
14,"['PickUp', 'lettuce']",4,0,0.2544119358062744,4.19845986366272,True
14,"['PickUp', 'lettuce']",4,1,0.1826930046081543,0.9154951572418213,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.12130618095397949,1.0786240100860596,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.24953985214233398,2.2009308338165283,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05617213249206543,1.2425339221954346,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.07645606994628906,1.0215849876403809,True
14,"['PickUp', 'knife']",4,0,0.21119403839111328,1.6993060111999512,True
14,"['PickUp', 'knife']",4,1,0.15416789054870605,1.0436480045318604,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.007866144180297852,1.0911321640014648,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.16875195503234863,0.4999089241027832,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.05656003952026367,1.799576997756958,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.11532783508300781,1.0834929943084717,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.0029859542846679688,0.0011360645294189453,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0071201324462890625,0.001168966293334961,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.20351600646972656,0.49979496002197266,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.3206930160522461,0.5003280639648438,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.14824414253234863,0.8999881744384766,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.002226114273071289,1.1972110271453857,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.09260106086730957,1.9025640487670898,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.16330599784851074,0.5000078678131104,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.18088197708129883,2.4989569187164307,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.11457300186157227,1.0843479633331299,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.0019669532775878906,1.0970120429992676,True
16,"['PickUp', 'spatula']",4,0,0.08632493019104004,1.2002778053283691,True
16,"['PickUp', 'spatula']",4,1,0.11461496353149414,1.084507942199707,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.002321958541870117,1.1970360279083252,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.2164440155029297,2.49979305267334,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.24131202697753906,2.19796085357666,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.012678861618041992,0.8863399028778076,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.006910085678100586,4.387760877609253,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.006990909576416016,4.386667966842651,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.11589598655700684,0.982975959777832,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.36979198455810547,3.799269199371338,True
