task,action,action_length,sequence,planning_time,execution_time,success
4,"['PickUp', 'bowl']",4,1,0.02589702606201172,1.2734019756317139,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.14452004432678223,1.354241132736206,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.13394689559936523,1.9990191459655762,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.24114489555358887,0.9568941593170166,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.13364195823669434,0.9652719497680664,True
4,"['PickUp', 'knife']",4,0,0.05223679542541504,1.5997397899627686,True
4,"['PickUp', 'knife']",4,1,0.1386890411376953,0.9593369960784912,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.14691805839538574,0.9519391059875488,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.19072389602661133,0.5021810531616211,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.1910250186920166,1.4000458717346191,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.16718697547912598,0.9288029670715332,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0855259895324707,1.6133100986480713,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.31456995010375977,0.4997251033782959,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.10370993614196777,1.8993048667907715,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.10495185852050781,0.9962198734283447,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.023402929306030273,0.9751520156860352,True
5,"['PickUp', 'shrimp']",4,0,0.04156208038330078,2.499642848968506,True
5,"['PickUp', 'shrimp']",4,1,0.09619498252868652,1.1025309562683105,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.0072019100189208984,1.0919580459594727,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.29821181297302246,2.39984393119812,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.0048220157623291016,1.0922291278839111,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.10143113136291504,1.0984008312225342,True
5,"['PickUp', 'knife']",4,0,0.11130499839782715,1.2000360488891602,True
5,"['PickUp', 'knife']",4,1,0.1329820156097412,0.9659359455108643,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.005483865737915039,0.9932839870452881,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.24953794479370117,0.5021069049835205,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.21077704429626465,1.0998711585998535,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.0031058788299560547,1.095836877822876,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.01474308967590332,0.0012938976287841797,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.009261846542358398,0.0011608600616455078,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.19719481468200684,0.6005468368530273,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.2146129608154297,0.5004489421844482,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.2972280979156494,1.0004501342773438,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.15216898918151855,1.046247959136963,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.12311506271362305,1.9757180213928223,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.1526041030883789,0.4998819828033447,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.21910786628723145,1.9003870487213135,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.08886098861694336,1.0079238414764404,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.1275620460510254,0.969973087310791,True
7,"['PickUp', 'scallion']",4,0,0.09134888648986816,2.1996500492095947,True
7,"['PickUp', 'scallion']",4,1,0.09903192520141602,1.199234962463379,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.0027501583099365234,1.396765947341919,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.2567589282989502,2.199740171432495,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.18457984924316406,1.0140910148620605,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0019080638885498047,1.1973950862884521,True
7,"['PickUp', 'knife']",4,0,0.08610892295837402,1.3995189666748047,True
7,"['PickUp', 'knife']",4,1,0.05420207977294922,1.0446159839630127,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.009200096130371094,0.9902191162109375,True
7,"['Chop', 'scallion', 'knife']",6,0,0.20262789726257324,0.4999220371246338,True
7,"['Chop', 'scallion', 'knife']",6,1,0.0650479793548584,1.0997769832611084,True
7,"['Chop', 'scallion', 'knife']",6,2,0.07465004920959473,1.0244858264923096,True
7,"['Chop', 'scallion', 'knife']",6,3,0.11244583129882812,0.001310110092163086,True
7,"['Chop', 'scallion', 'knife']",6,4,0.006639957427978516,0.0013170242309570312,True
7,"['Chop', 'scallion', 'knife']",6,5,0.17782998085021973,0.5011498928070068,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.23056793212890625,0.5001749992370605,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.5927789211273193,1.0001039505004883,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.15006518363952637,0.9485039710998535,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0023810863494873047,1.9965510368347168,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.1387488842010498,0.5000100135803223,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.17703485488891602,1.8999600410461426,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.09866213798522949,1.0004839897155762,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.003999948501586914,1.0947649478912354,True
9,"['PickUp', 'avocado']",4,0,0.24427390098571777,2.3992209434509277,True
9,"['PickUp', 'avocado']",4,1,0.1446821689605713,1.353666067123413,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.002277851104736328,1.3962509632110596,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.13510894775390625,2.4988999366760254,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.10193395614624023,1.1969099044799805,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.0733799934387207,1.125087022781372,True
9,"['PickUp', 'knife']",4,0,0.07877802848815918,1.19936203956604,True
9,"['PickUp', 'knife']",4,1,0.15858912467956543,0.9402189254760742,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.009582042694091797,0.9896600246429443,True
9,"['Chop', 'avocado', 'knife']",6,0,0.2370619773864746,0.5003080368041992,True
9,"['Chop', 'avocado', 'knife']",6,1,0.2444779872894287,1.1996960639953613,True
9,"['Chop', 'avocado', 'knife']",6,2,0.15790987014770508,1.1409709453582764,True
9,"['Chop', 'avocado', 'knife']",6,3,0.03098583221435547,0.0010840892791748047,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0018858909606933594,0.0013310909271240234,True
9,"['Chop', 'avocado', 'knife']",6,5,0.19400691986083984,0.5996401309967041,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.1733238697052002,0.5000491142272949,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.20499205589294434,0.8025310039520264,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.0737009048461914,1.2249488830566406,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.0019469261169433594,1.8970799446105957,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.28973388671875,0.5004100799560547,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.19227385520935059,1.9003570079803467,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.02722907066345215,0.9711871147155762,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.035418033599853516,0.963249921798706,True
11,"['PickUp', 'peanut']",4,0,0.06520795822143555,2.400163173675537,True
11,"['PickUp', 'peanut']",4,1,0.008149862289428711,0.9897630214691162,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.0076639652252197266,0.9896929264068604,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.0670311450958252,1.6998178958892822,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.16475415229797363,0.734429121017456,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.0015609264373779297,0.89786696434021,True
12,"['PickUp', 'orange_pepper']",4,0,0.12943387031555176,1.5000600814819336,True
12,"['PickUp', 'orange_pepper']",4,1,0.00152587890625,1.097425937652588,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.007169961929321289,0.9917240142822266,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.2429180145263672,1.4995930194854736,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.09377193450927734,0.8050029277801514,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.0018019676208496094,0.8969688415527344,True
13,"['PickUp', 'salt_bottle']",4,0,0.10319995880126953,2.8989789485931396,True
13,"['PickUp', 'salt_bottle']",4,1,0.023411989212036133,1.0762419700622559,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.06925582885742188,1.1302258968353271,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.3907151222229004,1.6999399662017822,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.24450993537902832,1.4003760814666748,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.17471718788146973,1.299752950668335,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.12105107307434082,1.9996860027313232,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.07274913787841797,1.0267000198364258,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.10299396514892578,1.1956899166107178,True
14,"['PickUp', 'lettuce']",4,0,0.2450850009918213,3.999094009399414,True
14,"['PickUp', 'lettuce']",4,1,0.09691309928894043,1.201979160308838,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.1483161449432373,1.2505459785461426,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.29530978202819824,1.9993538856506348,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05211305618286133,0.9465169906616211,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.07751893997192383,1.0220119953155518,True
14,"['PickUp', 'knife']",4,0,0.05491900444030762,1.3998780250549316,True
14,"['PickUp', 'knife']",4,1,0.1512000560760498,1.047363042831421,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.0022859573364257812,1.0966169834136963,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.16643810272216797,0.49982690811157227,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.146773099899292,1.6001460552215576,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.13761496543884277,1.0611751079559326,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.03318190574645996,0.0010590553283691406,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0055389404296875,0.0011508464813232422,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.22525906562805176,0.49970388412475586,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.29418516159057617,0.5003349781036377,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.6151421070098877,0.9994959831237793,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.11996698379516602,1.0787289142608643,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.0016751289367675781,1.5977239608764648,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.14598321914672852,0.4998631477355957,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.13921785354614258,1.9991631507873535,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.10191202163696289,1.0967888832092285,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.10915684700012207,1.0893020629882812,True
16,"['PickUp', 'spatula']",4,0,0.07160782814025879,1.3001670837402344,True
16,"['PickUp', 'spatula']",4,1,0.1655411720275879,1.0326719284057617,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0075838565826416016,1.090763807296753,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18985509872436523,1.6997649669647217,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.3092770576477051,2.2001161575317383,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.05737900733947754,0.9412331581115723,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.11360907554626465,4.2804789543151855,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0069141387939453125,4.148323059082031,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.006493091583251953,0.8929910659790039,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.20061993598937988,1.6996119022369385,True
