task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002836942672729492,1.1960690021514893,True
3,"['Chop', 'oregano', 'knife']",6,0,0.1689138412475586,0.4994227886199951,True
3,"['Chop', 'oregano', 'knife']",6,1,0.2415480613708496,2.001291036605835,True
3,"['Chop', 'oregano', 'knife']",6,2,0.10468292236328125,1.194234848022461,True
3,"['Chop', 'oregano', 'knife']",6,3,0.02081298828125,0.0008599758148193359,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0014429092407226562,0.0010609626770019531,True
3,"['Chop', 'oregano', 'knife']",6,5,0.2747189998626709,0.5015649795532227,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.24947500228881836,1.9997918605804443,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.10714912414550781,1.0916109085083008,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.008382081985473633,1.089946985244751,True
4,"['PickUp', 'bowl']",4,0,0.28777480125427246,2.399099826812744,True
4,"['PickUp', 'bowl']",4,1,0.11635088920593262,1.3821990489959717,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.004566192626953125,1.2951929569244385,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.19555878639221191,1.899031162261963,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.10400581359863281,0.994877815246582,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.12404203414916992,1.0748419761657715,True
4,"['PickUp', 'knife']",4,0,0.04007291793823242,2.0997018814086914,True
4,"['PickUp', 'knife']",4,1,0.0788729190826416,1.1197609901428223,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.009809017181396484,0.9894158840179443,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.23247194290161133,0.4998660087585449,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.28434109687805176,1.999372959136963,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.1368269920349121,0.8623189926147461,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0024640560150146484,1.696624994277954,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.16758298873901367,0.5006759166717529,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.09326004981994629,2.399538040161133,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.11838293075561523,0.9805490970611572,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.10929512977600098,0.9890258312225342,True
5,"['PickUp', 'shrimp']",4,0,0.23741698265075684,2.8993380069732666,True
5,"['PickUp', 'shrimp']",4,1,0.1111149787902832,1.0874049663543701,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.12464499473571777,1.0739150047302246,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.12888383865356445,2.4991989135742188,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.005517005920410156,1.2032549381256104,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.12463498115539551,1.1734609603881836,True
5,"['PickUp', 'knife']",4,0,0.13722801208496094,1.599808931350708,True
5,"['PickUp', 'knife']",4,1,0.0032079219818115234,0.9967610836029053,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.002207040786743164,1.0966789722442627,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.20851492881774902,0.5002100467681885,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.046998023986816406,1.700627088546753,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.03963899612426758,1.0585269927978516,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.025674819946289062,0.0012171268463134766,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0011279582977294922,0.0010120868682861328,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.1661839485168457,0.6001670360565186,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.23311114311218262,0.5001370906829834,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.19487214088439941,1.0000391006469727,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.14458608627319336,0.9545350074768066,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0023469924926757812,1.8966529369354248,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.2828941345214844,0.500338077545166,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.27684903144836426,2.399616003036499,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.09976816177368164,0.9988558292388916,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0017080307006835938,0.9972879886627197,True
7,"['PickUp', 'scallion']",4,0,0.16536402702331543,2.600184917449951,True
7,"['PickUp', 'scallion']",4,1,0.07078289985656738,1.1272921562194824,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.15282583236694336,1.0469021797180176,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.1712808609008789,2.200214147567749,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.05216789245605469,1.1467890739440918,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0037910938262939453,1.1954779624938965,True
7,"['PickUp', 'knife']",4,0,0.226118803024292,1.3993918895721436,True
7,"['PickUp', 'knife']",4,1,0.13032793998718262,1.0678858757019043,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0016498565673828125,0.9982349872589111,True
7,"['Chop', 'scallion', 'knife']",6,0,0.18415093421936035,0.5002899169921875,True
7,"['Chop', 'scallion', 'knife']",6,1,0.23637604713439941,1.799588918685913,True
7,"['Chop', 'scallion', 'knife']",6,2,0.2185821533203125,1.080280065536499,True
7,"['Chop', 'scallion', 'knife']",6,3,0.003740072250366211,0.0011949539184570312,True
7,"['Chop', 'scallion', 'knife']",6,4,0.0012750625610351562,0.0010199546813964844,True
7,"['Chop', 'scallion', 'knife']",6,5,0.20565295219421387,0.5022649765014648,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.17092299461364746,0.4997291564941406,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.15165281295776367,1.0000970363616943,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.17649412155151367,1.0218079090118408,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.1335599422454834,1.8630011081695557,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.29778099060058594,0.4995400905609131,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.28518080711364746,2.299333095550537,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.11870193481445312,0.9801921844482422,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.005496978759765625,1.0927488803863525,True
9,"['PickUp', 'avocado']",4,0,0.06766605377197266,2.699615001678467,True
9,"['PickUp', 'avocado']",4,1,0.10312390327453613,1.0942950248718262,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.0025398731231689453,0.9962899684906006,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.249039888381958,2.4992711544036865,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.11557793617248535,1.1830101013183594,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.13850784301757812,1.1599619388580322,True
9,"['PickUp', 'knife']",4,0,0.06180405616760254,1.5993599891662598,True
9,"['PickUp', 'knife']",4,1,0.06606698036193848,0.933539867401123,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.1510460376739502,0.9476220607757568,True
9,"['Chop', 'avocado', 'knife']",6,0,0.21786284446716309,0.49996399879455566,True
9,"['Chop', 'avocado', 'knife']",6,1,0.22682690620422363,1.8015849590301514,True
9,"['Chop', 'avocado', 'knife']",6,2,0.16622710227966309,1.1330831050872803,True
9,"['Chop', 'avocado', 'knife']",6,3,0.04277300834655762,0.0012199878692626953,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0012538433074951172,0.0010139942169189453,True
9,"['Chop', 'avocado', 'knife']",6,5,0.2240591049194336,0.4995839595794678,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.2540421485900879,0.4998340606689453,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.18002104759216309,0.8002490997314453,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.15144991874694824,0.9474420547485352,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.005939960479736328,1.8929030895233154,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.2910130023956299,0.4999508857727051,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.09000492095947266,2.3995280265808105,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.018162012100219727,1.0810399055480957,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.11676907539367676,0.9815959930419922,True
11,"['PickUp', 'peanut']",4,0,0.15905284881591797,3.198709011077881,True
11,"['PickUp', 'peanut']",4,1,0.018368959426879883,0.9801440238952637,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.12210297584533691,1.0767629146575928,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.051071882247924805,2.0992398262023926,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.151810884475708,0.7469329833984375,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.0978851318359375,0.8019270896911621,True
12,"['PickUp', 'orange_pepper']",4,0,0.24283814430236816,1.8995449542999268,True
12,"['PickUp', 'orange_pepper']",4,1,0.08371686935424805,1.215688943862915,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.08688998222351074,1.2102470397949219,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.09719705581665039,2.4984939098358154,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.07585501670837402,0.7224531173706055,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.06563401222229004,0.8341341018676758,True
13,"['PickUp', 'salt_bottle']",4,0,0.167633056640625,3.1997649669647217,True
13,"['PickUp', 'salt_bottle']",4,1,0.006679058074951172,2.690577983856201,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.07070398330688477,1.1270151138305664,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.22075986862182617,2.0998470783233643,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.11222100257873535,1.4998688697814941,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.2547311782836914,1.394489049911499,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.26300597190856934,2.1991801261901855,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.13746404647827148,2.761080026626587,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.11075401306152344,1.0882339477539062,True
14,"['PickUp', 'lettuce']",4,0,0.24462103843688965,3.9982268810272217,True
14,"['PickUp', 'lettuce']",4,1,0.13618993759155273,1.0623371601104736,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.0022687911987304688,1.0968959331512451,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.07170701026916504,2.099576950073242,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.08855199813842773,1.1106460094451904,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.02643585205078125,1.2726190090179443,True
14,"['PickUp', 'knife']",4,0,0.2526710033416748,1.799494981765747,True
14,"['PickUp', 'knife']",4,1,0.10525393486022949,1.0888230800628662,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.003946781158447266,1.0952439308166504,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.14943504333496094,0.49959301948547363,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.04980611801147461,2.0999748706817627,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.05957484245300293,1.0390870571136475,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.005543947219848633,0.0011620521545410156,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0015838146209716797,0.0010509490966796875,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.15089702606201172,0.500018835067749,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.18040108680725098,0.49977898597717285,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.23236489295959473,1.099977970123291,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.03921699523925781,0.9592609405517578,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.002532958984375,1.6968660354614258,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.2868490219116211,0.499953031539917,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.209913969039917,2.399662971496582,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.12575912475585938,0.9731299877166748,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.04305315017700195,0.9556539058685303,True
16,"['PickUp', 'spatula']",4,0,0.22182106971740723,1.2997307777404785,True
16,"['PickUp', 'spatula']",4,1,0.10521912574768066,0.9939529895782471,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.16049599647521973,1.0384929180145264,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.14200687408447266,1.9988701343536377,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.16556406021118164,2.49949312210083,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.11816215515136719,0.8809330463409424,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.005269050598144531,4.289746046066284,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005290031433105469,4.290226936340332,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.005059003829956055,1.094182014465332,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2646298408508301,1.9992449283599854,True
