task,action,action_length,sequence,planning_time,execution_time,success
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.16987895965576172,2.399477958679199,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.10696816444396973,1.2891299724578857,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.09970903396606445,1.1988420486450195,True
9,"['PickUp', 'knife']",4,0,0.06752490997314453,1.5997350215911865,True
9,"['PickUp', 'knife']",4,1,0.10982394218444824,0.9884529113769531,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0019850730895996094,0.9976520538330078,True
9,"['Chop', 'avocado', 'knife']",6,0,0.2639341354370117,0.49935197830200195,True
9,"['Chop', 'avocado', 'knife']",6,1,0.21979904174804688,1.8004481792449951,True
9,"['Chop', 'avocado', 'knife']",6,2,0.1705789566040039,1.1277000904083252,True
9,"['Chop', 'avocado', 'knife']",6,3,0.12030315399169922,0.0012810230255126953,True
9,"['Chop', 'avocado', 'knife']",6,4,0.009833097457885742,0.0011010169982910156,True
9,"['Chop', 'avocado', 'knife']",6,5,0.1579759120941162,0.5001730918884277,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.12010407447814941,0.5004518032073975,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.3420870304107666,0.7997589111328125,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.08231902122497559,1.0167129039764404,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.09605097770690918,1.70267915725708,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.17376399040222168,0.50022292137146,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.16538000106811523,2.1993701457977295,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.10612988471984863,1.0043468475341797,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.011195182800292969,0.9874050617218018,True
11,"['PickUp', 'peanut']",4,0,0.07211184501647949,2.599799871444702,True
11,"['PickUp', 'peanut']",4,1,0.01308298110961914,0.9855329990386963,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.002405881881713867,1.1971068382263184,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.23111295700073242,2.0994439125061035,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.05670905113220215,0.7426540851593018,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.09523701667785645,1.0029799938201904,True
12,"['PickUp', 'orange_pepper']",4,0,0.1763169765472412,1.5996499061584473,True
12,"['PickUp', 'orange_pepper']",4,1,0.003832101821899414,1.0948259830474854,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.005385875701904297,0.9933078289031982,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.07097983360290527,1.5993969440460205,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.17384600639343262,0.7253758907318115,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.06902694702148438,0.9301059246063232,True
13,"['PickUp', 'salt_bottle']",4,0,0.32741284370422363,4.497122049331665,True
13,"['PickUp', 'salt_bottle']",4,1,0.10050415992736816,2.898399829864502,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.009765863418579102,1.0896031856536865,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.26558494567871094,3.0998120307922363,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.314176082611084,1.7997918128967285,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.16584181785583496,1.299894094467163,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.31023693084716797,3.298902988433838,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002858877182006836,1.0958919525146484,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.029896974563598633,1.1687071323394775,True
14,"['PickUp', 'lettuce']",4,0,0.22269201278686523,4.597540855407715,True
14,"['PickUp', 'lettuce']",4,1,0.10054612159729004,1.0978419780731201,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.0018541812896728516,1.0973129272460938,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.2122950553894043,2.3023180961608887,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.13448596000671387,0.9650790691375732,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.00421595573425293,1.194559097290039,True
14,"['PickUp', 'knife']",4,0,0.0657660961151123,1.9001591205596924,True
14,"['PickUp', 'knife']",4,1,0.11595511436462402,2.9831578731536865,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.00208282470703125,0.9967079162597656,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.188446044921875,0.5007510185241699,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.08342313766479492,1.899613857269287,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.011042118072509766,1.0885930061340332,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.12189793586730957,0.0013201236724853516,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.011456012725830078,0.0012488365173339844,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.14939594268798828,0.5003728866577148,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.25115394592285156,0.5007340908050537,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.3656589984893799,1.0003371238708496,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.09002089500427246,1.0089669227600098,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.002627134323120117,1.7959918975830078,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.2989790439605713,0.5002288818359375,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.12635588645935059,2.19999098777771,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.11162900924682617,0.9869420528411865,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.10943889617919922,1.0887370109558105,True
16,"['PickUp', 'spatula']",4,0,0.05237984657287598,1.2999398708343506,True
16,"['PickUp', 'spatula']",4,1,0.0843210220336914,0.9144320487976074,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.1642308235168457,1.0349128246307373,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.2037811279296875,3.698259115219116,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.3143329620361328,3.099637031555176,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.1025080680847168,1.0966589450836182,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.013087034225463867,3.6812398433685303,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.02264690399169922,3.7717649936676025,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.07776999473571777,1.0211730003356934,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.37366414070129395,4.797110080718994,True
