task,action,action_length,sequence,planning_time,execution_time,success
3,"['Chop', 'oregano', 'knife']",6,2,0.007156848907470703,1.0921380519866943,True
3,"['Chop', 'oregano', 'knife']",6,3,0.0863640308380127,0.0012271404266357422,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0014081001281738281,0.007942914962768555,True
3,"['Chop', 'oregano', 'knife']",6,5,0.14061713218688965,0.4999079704284668,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.11786699295043945,1.7994780540466309,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.13683295249938965,0.9625639915466309,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.14510607719421387,0.9549810886383057,True
4,"['PickUp', 'bowl']",4,0,0.118988037109375,2.000319004058838,True
4,"['PickUp', 'bowl']",4,1,0.005716085433959961,1.2929558753967285,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.126784086227417,1.2724440097808838,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.15102887153625488,1.2000250816345215,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.1742548942565918,1.1246201992034912,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.09026384353637695,1.208582878112793,True
4,"['PickUp', 'knife']",4,0,0.049894094467163086,1.8997769355773926,True
4,"['PickUp', 'knife']",4,1,0.01833486557006836,0.9799251556396484,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.010110139846801758,0.9889400005340576,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.19276094436645508,0.5002899169921875,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.23305797576904297,1.8005800247192383,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.16731715202331543,0.9316399097442627,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.11768484115600586,1.3810179233551025,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.25012707710266113,0.5008950233459473,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.13306188583374023,2.0001161098480225,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.07870101928710938,0.920158863067627,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0033140182495117188,1.0244450569152832,True
5,"['PickUp', 'shrimp']",4,0,0.08983802795410156,2.8992629051208496,True
5,"['PickUp', 'shrimp']",4,1,0.20467901229858398,1.093635082244873,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.00403904914855957,1.0950701236724854,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.11419510841369629,2.4988930225372314,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.10570001602172852,1.093686819076538,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.11706900596618652,1.0816349983215332,True
5,"['PickUp', 'knife']",4,0,0.05671405792236328,1.4995830059051514,True
5,"['PickUp', 'knife']",4,1,0.027976036071777344,0.9707069396972656,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0020589828491210938,0.9978070259094238,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.1645350456237793,0.4998021125793457,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.07671499252319336,1.7998919486999512,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.08276796340942383,1.0164389610290527,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.1269378662109375,0.001222848892211914,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.007050991058349609,0.0012259483337402344,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.24860095977783203,0.49977922439575195,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.29152488708496094,0.5000970363616943,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,2.0571060180664062,0.8998370170593262,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.0016210079193115234,0.9980480670928955,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.09879612922668457,1.4002540111541748,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.15650391578674316,0.5000970363616943,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.264523983001709,2.0013110637664795,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.12604117393493652,0.9729270935058594,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0042040348052978516,0.9992308616638184,True
7,"['PickUp', 'scallion']",4,0,0.13605499267578125,2.5984129905700684,True
7,"['PickUp', 'scallion']",4,1,0.18291711807250977,1.0162129402160645,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.1447131633758545,1.0536298751831055,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.19130992889404297,2.3992459774017334,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.18610191345214844,1.2126400470733643,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0076198577880859375,1.2892398834228516,True
7,"['PickUp', 'knife']",4,0,0.176804780960083,1.399554967880249,True
7,"['PickUp', 'knife']",4,1,0.1924278736114502,1.0012009143829346,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.015002965927124023,1.083651065826416,True
7,"['Chop', 'scallion', 'knife']",6,0,0.20664596557617188,0.49973416328430176,True
7,"['Chop', 'scallion', 'knife']",6,1,0.11015701293945312,1.7997770309448242,True
7,"['Chop', 'scallion', 'knife']",6,2,0.09923291206359863,1.0989980697631836,True
7,"['Chop', 'scallion', 'knife']",6,3,0.004662990570068359,0.0012090206146240234,True
7,"['Chop', 'scallion', 'knife']",6,4,0.0038900375366210938,0.0011138916015625,True
7,"['Chop', 'scallion', 'knife']",6,5,0.17833518981933594,0.5004739761352539,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2861909866333008,0.49959397315979004,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.30410194396972656,0.899914026260376,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.05727982521057129,0.8416299819946289,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.10333800315856934,1.3947300910949707,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.28856420516967773,0.501417875289917,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.2109050750732422,1.999910831451416,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.12677311897277832,0.9707789421081543,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.160444974899292,0.9376339912414551,True
9,"['PickUp', 'avocado']",4,0,0.06987786293029785,2.3990039825439453,True
9,"['PickUp', 'avocado']",4,1,0.13490509986877441,1.3641948699951172,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.0030570030212402344,1.396960973739624,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.14165306091308594,2.0988731384277344,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.12479496002197266,1.1750779151916504,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.002722024917602539,1.1958591938018799,True
9,"['PickUp', 'knife']",4,0,0.06649017333984375,1.4998579025268555,True
9,"['PickUp', 'knife']",4,1,0.021667957305908203,0.9767699241638184,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.1463768482208252,1.0524029731750488,True
9,"['Chop', 'avocado', 'knife']",6,0,0.18413901329040527,0.5002779960632324,True
9,"['Chop', 'avocado', 'knife']",6,1,0.2721381187438965,1.7993290424346924,True
9,"['Chop', 'avocado', 'knife']",6,2,0.1792771816253662,0.9191880226135254,True
9,"['Chop', 'avocado', 'knife']",6,3,0.09515619277954102,0.0011110305786132812,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0058879852294921875,0.001165151596069336,True
9,"['Chop', 'avocado', 'knife']",6,5,0.2086181640625,0.499953031539917,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.1314220428466797,0.5000479221343994,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.19922399520874023,0.8003079891204834,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.20456504821777344,0.9946060180664062,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.0023119449615478516,1.2966499328613281,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.18274211883544922,0.4999539852142334,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.23490285873413086,1.9992289543151855,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.0823359489440918,1.0168609619140625,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.05035281181335449,1.0483911037445068,True
11,"['PickUp', 'peanut']",4,0,0.20573115348815918,2.1991500854492188,True
11,"['PickUp', 'peanut']",4,1,0.19572806358337402,1.2025890350341797,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.006899118423461914,1.192223072052002,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.05663490295410156,1.6980059146881104,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.05587887763977051,0.7429301738739014,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.08714699745178223,1.0118658542633057,True
12,"['PickUp', 'orange_pepper']",4,0,0.15711522102355957,2.3997390270233154,True
12,"['PickUp', 'orange_pepper']",4,1,0.08443689346313477,0.9140439033508301,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.010193109512329102,0.9890999794006348,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.09321188926696777,2.3990180492401123,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.18709611892700195,0.7124800682067871,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.15218305587768555,1.0469751358032227,True
13,"['PickUp', 'salt_bottle']",4,0,0.08549690246582031,2.4985899925231934,True
13,"['PickUp', 'salt_bottle']",4,1,0.09932088851928711,1.099146842956543,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.06678915023803711,1.2336390018463135,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.2933340072631836,3.3993518352508545,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.24515485763549805,1.1992979049682617,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.14663100242614746,1.1998279094696045,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.23149895668029785,3.099426031112671,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.1269688606262207,1.1719779968261719,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.02675604820251465,1.0684139728546143,True
14,"['PickUp', 'lettuce']",4,0,0.2496490478515625,3.8988590240478516,True
14,"['PickUp', 'lettuce']",4,1,0.17666006088256836,1.3221850395202637,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.01163482666015625,1.3873100280761719,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.22002506256103516,2.2996978759765625,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.17043805122375488,1.0284771919250488,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.09112286567687988,1.1061298847198486,True
14,"['PickUp', 'knife']",4,0,0.14329910278320312,1.3995921611785889,True
14,"['PickUp', 'knife']",4,1,0.12376904487609863,0.9975490570068359,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.002226114273071289,1.0962939262390137,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.16502785682678223,0.5011379718780518,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.2118690013885498,1.7994260787963867,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.05873394012451172,1.040220022201538,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.09676790237426758,0.0011219978332519531,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.008826017379760742,0.0011630058288574219,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.21210718154907227,0.49983692169189453,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.1527881622314453,0.5000579357147217,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.2371969223022461,1.0016767978668213,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.10266995429992676,0.9989361763000488,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.06228208541870117,1.2367100715637207,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.14558696746826172,0.47797584533691406,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.0886528491973877,2.100883960723877,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.014260053634643555,0.9852049350738525,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.11440491676330566,0.9830520153045654,True
16,"['PickUp', 'spatula']",4,0,0.06649398803710938,1.1988089084625244,True
16,"['PickUp', 'spatula']",4,1,0.14507508277893066,0.9523818492889404,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0052700042724609375,1.0925111770629883,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.19870591163635254,1.8992478847503662,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.6086750030517578,1.7997260093688965,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.16274285316467285,0.8355920314788818,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.1266920566558838,3.969886064529419,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005557060241699219,3.9908487796783447,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.07445096969604492,0.8248670101165771,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.24146103858947754,2.9991531372070312,True
