task,action,action_length,sequence,planning_time,execution_time,success
5,"['Chop', 'shrimp', 'knife']",6,4,0.0019631385803222656,0.0015861988067626953,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.1598830223083496,0.49719691276550293,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.12831401824951172,0.5000429153442383,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.14544892311096191,1.0000340938568115,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.11583304405212402,1.0828371047973633,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0023610591888427734,1.3966929912567139,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.2933390140533447,0.49881696701049805,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.21373200416564941,1.9001381397247314,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.06511306762695312,1.0331730842590332,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.12883400917053223,1.0701768398284912,True
7,"['PickUp', 'scallion']",4,0,0.09993600845336914,2.6997509002685547,True
7,"['PickUp', 'scallion']",4,1,0.08928394317626953,1.0091619491577148,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.0019199848175048828,1.0949978828430176,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.20384502410888672,2.5970070362091064,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.05807304382324219,1.0413880348205566,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.08687996864318848,1.2119760513305664,True
7,"['PickUp', 'knife']",4,0,0.22090721130371094,1.2986061573028564,True
7,"['PickUp', 'knife']",4,1,0.006579160690307617,1.1924750804901123,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0020837783813476562,1.097074031829834,True
7,"['Chop', 'scallion', 'knife']",6,0,0.2500929832458496,0.5001931190490723,True
7,"['Chop', 'scallion', 'knife']",6,1,0.11121606826782227,1.101243019104004,True
7,"['Chop', 'scallion', 'knife']",6,2,0.1296398639678955,1.1696281433105469,True
7,"['Chop', 'scallion', 'knife']",6,3,0.08210301399230957,0.0012538433074951172,True
7,"['Chop', 'scallion', 'knife']",6,4,0.009453058242797852,0.0012540817260742188,True
7,"['Chop', 'scallion', 'knife']",6,5,0.25087785720825195,0.5000529289245605,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.16564512252807617,0.5000510215759277,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.5107519626617432,1.0007178783416748,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.0898740291595459,1.1089138984680176,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0022821426391601562,1.796720027923584,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.3098459243774414,0.5004589557647705,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.10917997360229492,1.800311803817749,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.13501691818237305,1.0639019012451172,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.1544818878173828,1.0441389083862305,True
9,"['PickUp', 'avocado']",4,0,0.05550503730773926,2.4997010231018066,True
9,"['PickUp', 'avocado']",4,1,0.1709880828857422,1.0298359394073486,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.13334989547729492,1.0660021305084229,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.2879338264465332,2.6993110179901123,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.01906895637512207,1.1800298690795898,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.0883169174194336,1.110698938369751,True
9,"['PickUp', 'knife']",4,0,0.05715203285217285,1.1994531154632568,True
9,"['PickUp', 'knife']",4,1,0.13499999046325684,1.063547134399414,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.12250804901123047,1.0764989852905273,True
9,"['Chop', 'avocado', 'knife']",6,0,0.13247418403625488,0.5002079010009766,True
9,"['Chop', 'avocado', 'knife']",6,1,0.0492861270904541,1.100222110748291,True
9,"['Chop', 'avocado', 'knife']",6,2,0.19006109237670898,1.1088659763336182,True
9,"['Chop', 'avocado', 'knife']",6,3,0.007213115692138672,0.001149892807006836,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0054891109466552734,0.0011620521545410156,True
9,"['Chop', 'avocado', 'knife']",6,5,0.17637014389038086,0.40009379386901855,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.1780698299407959,0.5002450942993164,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.17868399620056152,0.7997050285339355,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.14116311073303223,1.0572659969329834,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.08054494857788086,1.7184860706329346,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.29698991775512695,0.5001850128173828,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.2157270908355713,1.7997910976409912,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.14744901657104492,1.049619197845459,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.1652510166168213,1.0337440967559814,True
11,"['PickUp', 'peanut']",4,0,0.22380614280700684,2.29996395111084,True
11,"['PickUp', 'peanut']",4,1,0.14523100852966309,1.0532810688018799,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.13589906692504883,1.063262939453125,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.11116504669189453,1.900400161743164,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.20518708229064941,0.793428897857666,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.0012450218200683594,1.0983610153198242,True
12,"['PickUp', 'orange_pepper']",4,0,0.24967312812805176,1.9997529983520508,True
12,"['PickUp', 'orange_pepper']",4,1,0.011071920394897461,1.2873690128326416,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.1073920726776123,1.2914810180664062,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.1655569076538086,2.09922194480896,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.1764070987701416,0.6230800151824951,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.13890910148620605,0.9602811336517334,True
13,"['PickUp', 'salt_bottle']",4,0,0.1998910903930664,1.9990899562835693,True
13,"['PickUp', 'salt_bottle']",4,1,0.1273360252380371,1.0718669891357422,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.1496291160583496,1.0489451885223389,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.21144509315490723,1.8998191356658936,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.3034510612487793,1.3993620872497559,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.18453097343444824,1.3992218971252441,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.23837900161743164,1.999701976776123,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.10081911087036133,1.0986599922180176,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.05202794075012207,1.0467860698699951,True
14,"['PickUp', 'lettuce']",4,0,0.07366585731506348,2.1991279125213623,True
14,"['PickUp', 'lettuce']",4,1,0.14116692543029785,1.1577529907226562,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.1203460693359375,1.4785900115966797,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.13599205017089844,1.9992220401763916,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.1777510643005371,1.2213919162750244,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0016071796417236328,1.1977288722991943,True
14,"['PickUp', 'knife']",4,0,0.1899259090423584,1.2999451160430908,True
14,"['PickUp', 'knife']",4,1,0.0022869110107421875,0.9983561038970947,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.1488499641418457,1.0498409271240234,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.14859890937805176,0.5000028610229492,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.1714949607849121,1.5001740455627441,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.01581406593322754,0.9829349517822266,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.012861013412475586,0.0011701583862304688,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0014522075653076172,0.0010938644409179688,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.25124597549438477,0.4999370574951172,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.1793839931488037,0.5002739429473877,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.28012800216674805,1.000133991241455,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.136275053024292,1.0624370574951172,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.04798293113708496,1.2524521350860596,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.25066494941711426,0.5002930164337158,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.1564030647277832,1.800213098526001,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.015317916870117188,1.0837090015411377,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.05363583564758301,0.9457159042358398,True
16,"['PickUp', 'spatula']",4,0,0.056050777435302734,1.8994739055633545,True
16,"['PickUp', 'spatula']",4,1,0.09578108787536621,1.1022508144378662,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.12880587577819824,1.0696690082550049,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.2609710693359375,1.8992829322814941,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2924199104309082,2.499453067779541,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0028951168060302734,0.8961939811706543,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.11961102485656738,4.175480842590332,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005249977111816406,4.389936923980713,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.053521156311035156,0.9451460838317871,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.28099608421325684,3.198823928833008,True
