task,action,action_length,sequence,planning_time,execution_time,success
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.11215615272521973,1.8863060474395752,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.16989493370056152,0.5012180805206299,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.22837018966674805,2.399996042251587,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.007733821868896484,0.9912679195404053,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.058656930923461914,1.03953218460083,True
5,"['PickUp', 'shrimp']",4,0,0.06311178207397461,3.0993590354919434,True
5,"['PickUp', 'shrimp']",4,1,0.05375385284423828,2.3449370861053467,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.14867305755615234,1.0399680137634277,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.21138501167297363,2.2994120121002197,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.14540505409240723,1.0536508560180664,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.06500720977783203,1.0355570316314697,True
5,"['PickUp', 'knife']",4,0,0.2387371063232422,2.4001970291137695,True
5,"['PickUp', 'knife']",4,1,0.08463692665100098,1.0143659114837646,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0023050308227539062,1.0969011783599854,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.20634078979492188,0.4995760917663574,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.2481980323791504,2.199643135070801,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.12102603912353516,1.07806396484375,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.006654024124145508,0.0010111331939697266,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0012660026550292969,0.0036590099334716797,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.27007198333740234,0.5002188682556152,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.14568614959716797,0.49992990493774414,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.33146095275878906,0.899724006652832,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.0027680397033691406,1.1965999603271484,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.11198592185974121,1.385024070739746,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.1739640235900879,0.5001130104064941,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.28003382682800293,2.2997970581054688,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.14273619651794434,1.0558969974517822,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.10807085037231445,1.0908479690551758,True
7,"['PickUp', 'scallion']",4,0,0.13744807243347168,3.6955060958862305,True
7,"['PickUp', 'scallion']",4,1,0.12353992462158203,1.1753251552581787,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.002513885498046875,1.3954310417175293,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.19691705703735352,2.1992759704589844,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.08095192909240723,1.2181429862976074,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.14147400856018066,1.1567020416259766,True
7,"['PickUp', 'knife']",4,0,0.24118804931640625,1.6777899265289307,True
7,"['PickUp', 'knife']",4,1,0.00431513786315918,1.0946018695831299,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.1165611743927002,0.9814939498901367,True
7,"['Chop', 'scallion', 'knife']",6,0,0.214555025100708,0.49961304664611816,True
7,"['Chop', 'scallion', 'knife']",6,1,0.27031397819519043,1.9994370937347412,True
7,"['Chop', 'scallion', 'knife']",6,2,0.002410888671875,1.0967788696289062,True
7,"['Chop', 'scallion', 'knife']",6,3,0.046968936920166016,0.0012619495391845703,True
7,"['Chop', 'scallion', 'knife']",6,4,0.005548954010009766,0.0009391307830810547,True
7,"['Chop', 'scallion', 'knife']",6,5,0.1775360107421875,0.4999709129333496,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.14357995986938477,0.5002329349517822,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.5100619792938232,1.0000128746032715,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.16043782234191895,0.9381990432739258,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.09470009803771973,1.5019328594207764,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.3075399398803711,0.500169038772583,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.2232980728149414,2.4004690647125244,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.014873027801513672,0.9826569557189941,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.10879707336425781,0.9911348819732666,True
9,"['PickUp', 'avocado']",4,0,0.07488512992858887,2.7979681491851807,True
9,"['PickUp', 'avocado']",4,1,0.17502093315124512,0.9234189987182617,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.16255497932434082,1.0348680019378662,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.15326905250549316,2.1997718811035156,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.008121967315673828,1.1906449794769287,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.1087789535522461,1.0892539024353027,True
9,"['PickUp', 'knife']",4,0,0.16875195503234863,1.8992609977722168,True
9,"['PickUp', 'knife']",4,1,0.061454057693481445,0.9371490478515625,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0020799636840820312,0.9965090751647949,True
9,"['Chop', 'avocado', 'knife']",6,0,0.21253490447998047,0.4999721050262451,True
9,"['Chop', 'avocado', 'knife']",6,1,0.2384037971496582,1.999614953994751,True
9,"['Chop', 'avocado', 'knife']",6,2,0.07001686096191406,1.1287550926208496,True
9,"['Chop', 'avocado', 'knife']",6,3,0.12740397453308105,0.0012450218200683594,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0018038749694824219,0.0010139942169189453,True
9,"['Chop', 'avocado', 'knife']",6,5,0.1761181354522705,0.499783992767334,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.18405795097351074,0.5001459121704102,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.2582230567932129,0.800117015838623,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.21580219268798828,0.882627010345459,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.06161999702453613,1.5371458530426025,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.14864897727966309,0.5002031326293945,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.15755391120910645,2.399333953857422,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.12238597869873047,0.9764151573181152,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.0923919677734375,0.9070868492126465,True
11,"['PickUp', 'peanut']",4,0,0.10240006446838379,2.9013831615448,True
11,"['PickUp', 'peanut']",4,1,0.1520860195159912,1.0472140312194824,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.005894899368286133,0.9929759502410889,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.03849482536315918,1.9002101421356201,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.18172502517700195,0.8159050941467285,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.0944681167602539,0.8046748638153076,True
12,"['PickUp', 'orange_pepper']",4,0,0.14440703392028809,1.6998388767242432,True
12,"['PickUp', 'orange_pepper']",4,1,0.00934290885925293,1.289726972579956,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.0025730133056640625,1.2968990802764893,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.15366888046264648,2.3992772102355957,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.16866397857666016,0.730522871017456,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.007760047912597656,0.8908720016479492,True
13,"['PickUp', 'salt_bottle']",4,0,0.18326807022094727,3.39897084236145,True
13,"['PickUp', 'salt_bottle']",4,1,0.017950057983398438,1.081432819366455,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.0027189254760742188,1.1945550441741943,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.18858098983764648,1.8974299430847168,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.26308679580688477,1.4000358581542969,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.1955559253692627,1.5012309551239014,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.26256394386291504,2.0994980335235596,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.1060941219329834,1.192943811416626,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.08569693565368652,1.0135750770568848,True
14,"['PickUp', 'lettuce']",4,0,0.2809629440307617,4.399118185043335,True
14,"['PickUp', 'lettuce']",4,1,0.1679060459136963,0.9307899475097656,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.0061931610107421875,1.0924339294433594,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.28772878646850586,2.099714994430542,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.10657382011413574,1.1918199062347412,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.10166382789611816,1.1964600086212158,True
14,"['PickUp', 'knife']",4,0,0.24324512481689453,2.598923921585083,True
14,"['PickUp', 'knife']",4,1,0.05352282524108887,0.9451310634613037,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.0023589134216308594,1.0966792106628418,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.23479390144348145,0.5001912117004395,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.13034796714782715,2.1990199089050293,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.13243794441223145,1.0675599575042725,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.11484718322753906,0.0012500286102294922,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0011310577392578125,0.000904083251953125,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.14528393745422363,0.4999058246612549,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.30779194831848145,0.4995729923248291,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.197052001953125,0.8003520965576172,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.10796380043029785,0.9908480644226074,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.0015110969543457031,1.4977960586547852,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.21149706840515137,0.5000379085540771,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.1877739429473877,2.300333023071289,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.08190608024597168,0.9173309803009033,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.13509392738342285,0.9630639553070068,True
16,"['PickUp', 'spatula']",4,0,0.11872386932373047,1.5998730659484863,True
16,"['PickUp', 'spatula']",4,1,0.008024930953979492,1.1911749839782715,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0023040771484375,0.9957280158996582,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.22770285606384277,1.8993499279022217,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.25772809982299805,2.0995230674743652,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.12426495552062988,0.8547348976135254,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.09727811813354492,3.4966180324554443,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0055010318756103516,3.2889280319213867,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.13073492050170898,0.867962121963501,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.3822789192199707,4.698155164718628,True
