task,action,action_length,sequence,planning_time,execution_time,success
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.09068989753723145,1.0079641342163086,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.08861517906188965,1.0102651119232178,True
5,"['PickUp', 'knife']",4,0,0.06381392478942871,1.5997509956359863,True
5,"['PickUp', 'knife']",4,1,0.11344504356384277,0.9854540824890137,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.15412688255310059,0.9369680881500244,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.20075106620788574,0.4999678134918213,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.21281790733337402,1.8004848957061768,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.08081912994384766,1.0179898738861084,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.15211105346679688,0.001371145248413086,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0010678768157958984,0.0008730888366699219,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.20762300491333008,0.5000410079956055,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.14748001098632812,0.49999284744262695,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,1.0900721549987793,0.9001109600067139,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.003451108932495117,1.095560073852539,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.01367807388305664,1.683877944946289,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.21333098411560059,0.4999120235443115,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.2917060852050781,2.19979190826416,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.12357401847839355,0.9751718044281006,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.13534283638000488,1.063326120376587,True
7,"['PickUp', 'scallion']",4,0,0.1999499797821045,2.799571990966797,True
7,"['PickUp', 'scallion']",4,1,0.18175888061523438,1.0170340538024902,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.0661470890045166,0.9337670803070068,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.09683394432067871,2.7994837760925293,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.05266618728637695,1.1467218399047852,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.13091301918029785,1.16795015335083,True
7,"['PickUp', 'knife']",4,0,0.06605005264282227,1.3994879722595215,True
7,"['PickUp', 'knife']",4,1,0.1412670612335205,0.9574170112609863,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.002086162567138672,1.0956079959869385,True
7,"['Chop', 'scallion', 'knife']",6,0,0.22261786460876465,0.49955105781555176,True
7,"['Chop', 'scallion', 'knife']",6,1,0.1885390281677246,1.4997310638427734,True
7,"['Chop', 'scallion', 'knife']",6,2,0.13782000541687012,1.0645999908447266,True
7,"['Chop', 'scallion', 'knife']",6,3,0.11425995826721191,0.0012509822845458984,True
7,"['Chop', 'scallion', 'knife']",6,4,0.0011608600616455078,0.0012080669403076172,True
7,"['Chop', 'scallion', 'knife']",6,5,0.15705204010009766,0.6000900268554688,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2708930969238281,0.5001101493835449,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.32387590408325195,0.9003109931945801,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.1659069061279297,0.9329319000244141,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.09047913551330566,1.908188819885254,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.1694321632385254,0.500187873840332,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.18061113357543945,2.199769973754883,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.006173849105834961,0.9929912090301514,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.14086604118347168,0.9580459594726562,True
9,"['PickUp', 'avocado']",4,0,0.09238696098327637,2.8990819454193115,True
9,"['PickUp', 'avocado']",4,1,0.11377120018005371,0.9850080013275146,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.0026781558990478516,0.9963200092315674,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.12255001068115234,2.699364185333252,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.15369701385498047,1.1452701091766357,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.16110897064208984,1.0376129150390625,True
9,"['PickUp', 'knife']",4,0,0.04826188087463379,1.4997398853302002,True
9,"['PickUp', 'knife']",4,1,0.13942909240722656,0.9594569206237793,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.11931300163269043,0.9793939590454102,True
9,"['Chop', 'avocado', 'knife']",6,0,0.2142810821533203,0.5002861022949219,True
9,"['Chop', 'avocado', 'knife']",6,1,0.11510801315307617,1.699882984161377,True
9,"['Chop', 'avocado', 'knife']",6,2,0.05498194694519043,0.943932056427002,True
9,"['Chop', 'avocado', 'knife']",6,3,0.00857090950012207,0.0011150836944580078,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0035212039947509766,0.0011358261108398438,True
9,"['Chop', 'avocado', 'knife']",6,5,0.28794193267822266,0.5002520084381104,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.2380359172821045,0.4998509883880615,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.309406042098999,0.9000160694122314,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.17687010765075684,0.9214520454406738,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.0020279884338378906,1.6972570419311523,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.2130270004272461,0.49999499320983887,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.20740509033203125,2.1992199420928955,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.02248406410217285,1.0760459899902344,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.01723790168762207,0.9811890125274658,True
11,"['PickUp', 'peanut']",4,0,0.22874712944030762,2.598968029022217,True
11,"['PickUp', 'peanut']",4,1,0.10553193092346191,1.2932350635528564,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.13209295272827148,1.2668230533599854,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.21031904220581055,2.6994311809539795,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.11571407318115234,0.6827139854431152,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.006672859191894531,0.8921198844909668,True
12,"['PickUp', 'orange_pepper']",4,0,0.15244793891906738,1.699821949005127,True
12,"['PickUp', 'orange_pepper']",4,1,0.11099100112915039,0.9873158931732178,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.14739084243774414,0.951416015625,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.2502710819244385,1.5997328758239746,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.16817092895507812,0.8309180736541748,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.06509089469909668,0.8367710113525391,True
13,"['PickUp', 'salt_bottle']",4,0,0.2837560176849365,3.5991740226745605,True
13,"['PickUp', 'salt_bottle']",4,1,0.10370182991027832,1.294994831085205,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.07674598693847656,1.0226590633392334,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.41646695137023926,2.5999200344085693,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.34853506088256836,4.098052978515625,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.24815702438354492,1.1999249458312988,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.13277101516723633,4.098374843597412,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.03341102600097656,2.1659228801727295,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.16616106033325195,1.732748031616211,True
14,"['PickUp', 'lettuce']",4,0,0.06723594665527344,4.198724031448364,True
14,"['PickUp', 'lettuce']",4,1,0.15309500694274902,2.145643949508667,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.14767098426818848,1.0512781143188477,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.21901488304138184,2.399359941482544,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.09937095642089844,1.099606990814209,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0038220882415771484,1.2958099842071533,True
14,"['PickUp', 'knife']",4,0,0.22537016868591309,1.799971103668213,True
14,"['PickUp', 'knife']",4,1,0.13526701927185059,1.0628302097320557,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.0020639896392822266,1.1962809562683105,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.1606130599975586,0.49996495246887207,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.2199568748474121,1.6994898319244385,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.03500485420227051,1.163743019104004,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.1208040714263916,0.0012350082397460938,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0052678585052490234,0.001096963882446289,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.17632722854614258,0.49941015243530273,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.2938499450683594,0.5001990795135498,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.3873310089111328,0.999967098236084,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.10036897659301758,1.1983850002288818,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.0027348995208740234,1.7966749668121338,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.1602308750152588,0.5000519752502441,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.09314894676208496,2.0976569652557373,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.15421676635742188,1.244537115097046,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.005117177963256836,1.1918580532073975,True
16,"['PickUp', 'spatula']",4,0,0.03401613235473633,1.1996989250183105,True
16,"['PickUp', 'spatula']",4,1,0.0026671886444091797,1.0959069728851318,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.13741302490234375,1.0617039203643799,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.21582889556884766,2.398833990097046,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.679365873336792,1.9995150566101074,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.11480093002319336,0.8871340751647949,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.022902965545654297,2.7715320587158203,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.004729032516479492,2.7903759479522705,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.01583409309387207,0.8829071521759033,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.22330307960510254,4.297350883483887,True
