task,action,action_length,sequence,planning_time,execution_time,success
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.19885897636413574,2.2996208667755127,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.07555508613586426,0.9233360290527344,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.00646519660949707,1.0921008586883545,True
7,"['PickUp', 'knife']",4,0,0.06746506690979004,1.799379825592041,True
7,"['PickUp', 'knife']",4,1,0.14833998680114746,1.0499088764190674,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.13378214836120605,1.065140962600708,True
7,"['Chop', 'scallion', 'knife']",6,0,0.13433098793029785,0.5002720355987549,True
7,"['Chop', 'scallion', 'knife']",6,1,0.10579109191894531,2.1000871658325195,True
7,"['Chop', 'scallion', 'knife']",6,2,0.05685591697692871,1.0420408248901367,True
7,"['Chop', 'scallion', 'knife']",6,3,0.07775187492370605,0.0009529590606689453,True
7,"['Chop', 'scallion', 'knife']",6,4,0.006206989288330078,0.0010190010070800781,True
7,"['Chop', 'scallion', 'knife']",6,5,0.30323219299316406,0.4997549057006836,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.25388503074645996,0.5000710487365723,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.2006840705871582,0.8997499942779541,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.1274728775024414,1.0714380741119385,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0014429092407226562,1.297978162765503,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.2578248977661133,0.49962806701660156,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.32634997367858887,2.2000350952148438,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.007637977600097656,1.09159517288208,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.011360883712768555,1.0873911380767822,True
9,"['PickUp', 'avocado']",4,0,0.19658303260803223,3.098947048187256,True
9,"['PickUp', 'avocado']",4,1,0.1498250961303711,1.0488429069519043,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.1270430088043213,1.0717720985412598,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.13915300369262695,2.797070026397705,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.0047490596771240234,1.0939478874206543,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.002691030502319336,1.1936540603637695,True
9,"['PickUp', 'knife']",4,0,0.15556097030639648,1.7001171112060547,True
9,"['PickUp', 'knife']",4,1,0.00888514518737793,1.0896661281585693,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.1007230281829834,1.098088026046753,True
9,"['Chop', 'avocado', 'knife']",6,0,0.25586485862731934,0.5003311634063721,True
9,"['Chop', 'avocado', 'knife']",6,1,0.07392311096191406,1.7993478775024414,True
9,"['Chop', 'avocado', 'knife']",6,2,0.16792607307434082,0.930413007736206,True
9,"['Chop', 'avocado', 'knife']",6,3,0.020064830780029297,0.0011761188507080078,True
9,"['Chop', 'avocado', 'knife']",6,4,0.008738994598388672,0.001425027847290039,True
9,"['Chop', 'avocado', 'knife']",6,5,0.2058408260345459,0.5002779960632324,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.25255298614501953,0.49987101554870605,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.15071606636047363,0.8003079891204834,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.22699689865112305,0.9721648693084717,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.0017969608306884766,1.7974259853363037,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.15706682205200195,0.5001168251037598,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.16380095481872559,2.299854040145874,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.0033388137817382812,1.1960139274597168,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.05629110336303711,1.041783094406128,True
11,"['PickUp', 'peanut']",4,0,0.26755189895629883,2.8004088401794434,True
11,"['PickUp', 'peanut']",4,1,0.053314924240112305,1.045192003250122,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.002232074737548828,1.1968138217926025,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.08353900909423828,2.199671983718872,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.07003116607666016,0.8290159702301025,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.06552290916442871,0.9343740940093994,True
12,"['PickUp', 'orange_pepper']",4,0,0.11179590225219727,1.7993052005767822,True
12,"['PickUp', 'orange_pepper']",4,1,0.013115167617797852,1.1851890087127686,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.12681198120117188,1.2719800472259521,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.06855201721191406,1.999763011932373,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.05950188636779785,0.8403749465942383,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.015425920486450195,1.0782761573791504,True
13,"['PickUp', 'salt_bottle']",4,0,0.10585999488830566,2.4992830753326416,True
13,"['PickUp', 'salt_bottle']",4,1,0.020962953567504883,1.1785740852355957,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.1601419448852539,1.338231086730957,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.16677093505859375,3.4998559951782227,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.27729296684265137,1.3997910022735596,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.18201804161071777,1.400174856185913,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.19376802444458008,2.500096082687378,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.010102987289428711,1.4105238914489746,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.070526123046875,1.1282057762145996,True
14,"['PickUp', 'lettuce']",4,0,0.12446713447570801,2.8995940685272217,True
14,"['PickUp', 'lettuce']",4,1,0.17423200607299805,1.0243580341339111,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.002262115478515625,1.098404884338379,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.14696502685546875,2.3002939224243164,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.070404052734375,0.928192138671875,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.007603883743286133,1.2905080318450928,True
14,"['PickUp', 'knife']",4,0,0.06651687622070312,1.9993531703948975,True
14,"['PickUp', 'knife']",4,1,0.02560901641845703,0.9727389812469482,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.012217998504638672,1.0847949981689453,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.24248003959655762,0.4999070167541504,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.12532711029052734,2.0996458530426025,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.16628289222717285,1.0021510124206543,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.05869889259338379,0.001127004623413086,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0016019344329833984,0.0016851425170898438,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.1712169647216797,0.49980902671813965,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.2570350170135498,0.4998040199279785,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.7325539588928223,0.9003250598907471,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.10580611228942871,1.0937340259552002,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.008952140808105469,1.4894659519195557,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.15912294387817383,0.502098798751831,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.24845290184020996,2.273940086364746,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.013139009475708008,1.085561990737915,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.03533482551574707,1.0636780261993408,True
16,"['PickUp', 'spatula']",4,0,0.13881397247314453,1.2808160781860352,True
16,"['PickUp', 'spatula']",4,1,0.1215059757232666,0.9763832092285156,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0024390220642089844,0.9968118667602539,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.23174095153808594,1.9996259212493896,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.25926899909973145,2.599113941192627,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.10250687599182129,0.9009909629821777,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.12469005584716797,3.973083972930908,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.004456043243408203,3.9899978637695312,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.002090930938720703,1.0311589241027832,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.3020210266113281,2.0990710258483887,True
