task,action,action_length,sequence,planning_time,execution_time,success
3,"['Chop', 'oregano', 'knife']",6,3,0.1004798412322998,0.0015468597412109375,True
3,"['Chop', 'oregano', 'knife']",6,4,0.005517005920410156,0.0011789798736572266,True
3,"['Chop', 'oregano', 'knife']",6,5,0.22858500480651855,0.5003070831298828,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.09679293632507324,1.2995588779449463,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.12331199645996094,1.1758170127868652,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.04604291915893555,1.1530020236968994,True
4,"['PickUp', 'bowl']",4,0,0.17812299728393555,2.3991451263427734,True
4,"['PickUp', 'bowl']",4,1,0.0019609928131103516,1.2965548038482666,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.1188058853149414,1.4800350666046143,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.251615047454834,1.197904109954834,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05665111541748047,1.2420198917388916,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.054576873779296875,1.2437310218811035,True
4,"['PickUp', 'knife']",4,0,0.11690711975097656,1.799665927886963,True
4,"['PickUp', 'knife']",4,1,0.13884401321411133,0.9599521160125732,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.13039898872375488,0.9685068130493164,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.20719313621520996,0.499722957611084,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.14616990089416504,0.9993851184844971,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.06263017654418945,1.035858154296875,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.05835986137390137,1.6409070491790771,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.20999884605407715,0.500089168548584,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.14727997779846191,1.6993539333343506,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.1593310832977295,0.939586877822876,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.045233964920043945,0.9537010192871094,True
5,"['PickUp', 'shrimp']",4,0,0.070526123046875,2.202497959136963,True
5,"['PickUp', 'shrimp']",4,1,0.11975479125976562,1.1798670291900635,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.15754294395446777,1.1411828994750977,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.20557785034179688,1.9998409748077393,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.10417699813842773,1.0943729877471924,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.10132002830505371,1.0981898307800293,True
5,"['PickUp', 'knife']",4,0,0.04631495475769043,1.2997350692749023,True
5,"['PickUp', 'knife']",4,1,0.036923885345458984,1.061823844909668,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.14747190475463867,1.0513238906860352,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.202286958694458,0.5003490447998047,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.05489301681518555,1.4998328685760498,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.12351298332214355,1.0775020122528076,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.15375518798828125,0.004477024078369141,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0015189647674560547,0.0008990764617919922,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.23067998886108398,0.5001370906829834,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.13815689086914062,0.5002961158752441,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.5204029083251953,0.9994230270385742,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.001561880111694336,1.1973860263824463,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.002290010452270508,1.3971459865570068,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.302001953125,0.5001499652862549,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.20925211906433105,1.7999038696289062,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.023908138275146484,1.0746369361877441,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.12209296226501465,1.076997995376587,True
7,"['PickUp', 'scallion']",4,0,0.25330281257629395,2.599102020263672,True
7,"['PickUp', 'scallion']",4,1,0.06846904754638672,1.0304429531097412,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.1341848373413086,1.0641241073608398,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.15059685707092285,2.2995150089263916,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.16434884071350098,0.933988094329834,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.11993408203125,1.178257942199707,True
7,"['PickUp', 'knife']",4,0,0.12231898307800293,1.1998331546783447,True
7,"['PickUp', 'knife']",4,1,0.14431405067443848,1.2532589435577393,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.13407301902770996,1.0640919208526611,True
7,"['Chop', 'scallion', 'knife']",6,0,0.2492690086364746,0.5999479293823242,True
7,"['Chop', 'scallion', 'knife']",6,1,0.08841180801391602,1.499479055404663,True
7,"['Chop', 'scallion', 'knife']",6,2,0.03727102279663086,1.0624909400939941,True
7,"['Chop', 'scallion', 'knife']",6,3,0.14093708992004395,0.0013759136199951172,True
7,"['Chop', 'scallion', 'knife']",6,4,0.0026988983154296875,0.004427909851074219,True
7,"['Chop', 'scallion', 'knife']",6,5,0.2702198028564453,0.499737024307251,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2862241268157959,0.5002989768981934,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.179595947265625,0.9001247882843018,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.1056680679321289,1.093376874923706,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.14487886428833008,1.353734016418457,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.19026613235473633,0.5016269683837891,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.26797986030578613,1.799241065979004,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.02981400489807129,1.071441888809204,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.001402139663696289,1.0980870723724365,True
9,"['PickUp', 'avocado']",4,0,0.08063292503356934,2.2997031211853027,True
9,"['PickUp', 'avocado']",4,1,0.16254281997680664,1.0301790237426758,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.008575916290283203,1.0903120040893555,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.11536598205566406,2.200329065322876,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.028185129165649414,1.0704140663146973,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.01384592056274414,1.185056209564209,True
9,"['PickUp', 'knife']",4,0,0.06273698806762695,1.196376085281372,True
9,"['PickUp', 'knife']",4,1,0.17564702033996582,1.0227680206298828,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0021479129791259766,1.097381830215454,True
9,"['Chop', 'avocado', 'knife']",6,0,0.17214202880859375,0.5001821517944336,True
9,"['Chop', 'avocado', 'knife']",6,1,0.23033380508422852,1.2002708911895752,True
9,"['Chop', 'avocado', 'knife']",6,2,0.19747281074523926,1.2012770175933838,True
9,"['Chop', 'avocado', 'knife']",6,3,0.061602115631103516,0.0013589859008789062,True
9,"['Chop', 'avocado', 'knife']",6,4,0.00154876708984375,0.001007080078125,True
9,"['Chop', 'avocado', 'knife']",6,5,0.23123383522033691,0.49976682662963867,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.2955288887023926,0.4005260467529297,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.3067820072174072,0.8006980419158936,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.053716182708740234,0.9455289840698242,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.10759186744689941,1.6910080909729004,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.3000681400299072,0.49982595443725586,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.22244691848754883,1.799865961074829,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.10816287994384766,1.0906269550323486,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.012295961380004883,1.0873150825500488,True
11,"['PickUp', 'peanut']",4,0,0.2527749538421631,2.4000110626220703,True
11,"['PickUp', 'peanut']",4,1,0.10138893127441406,1.2969818115234375,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.15593481063842773,1.2440838813781738,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.17632007598876953,2.1999611854553223,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.18234801292419434,0.7138450145721436,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.09494590759277344,0.9044849872589111,True
12,"['PickUp', 'orange_pepper']",4,0,0.07364106178283691,2.501038074493408,True
12,"['PickUp', 'orange_pepper']",4,1,0.003390073776245117,0.9930930137634277,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.020978927612304688,0.978827953338623,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.14658403396606445,2.5995981693267822,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.18545889854431152,0.713515043258667,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.15376520156860352,1.0447998046875,True
13,"['PickUp', 'salt_bottle']",4,0,0.2446300983428955,1.7993700504302979,True
13,"['PickUp', 'salt_bottle']",4,1,0.13788890838623047,1.1610369682312012,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.005316019058227539,0.9951109886169434,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.15809893608093262,1.8995659351348877,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.27483487129211426,1.3997278213500977,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.2933828830718994,1.4994831085205078,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.21188783645629883,1.899601936340332,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.06983208656311035,0.9287929534912109,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.11018896102905273,1.1879899501800537,True
14,"['PickUp', 'lettuce']",4,0,0.2685880661010742,2.7990880012512207,True
14,"['PickUp', 'lettuce']",4,1,0.17689990997314453,1.02156400680542,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.13084697723388672,1.0677649974822998,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.22455501556396484,2.399519205093384,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.07758092880249023,1.1214580535888672,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.10174202919006348,1.197091817855835,True
14,"['PickUp', 'knife']",4,0,0.054506778717041016,1.399787187576294,True
14,"['PickUp', 'knife']",4,1,0.13225412368774414,0.9663169384002686,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.0021238327026367188,0.9968008995056152,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.1573340892791748,0.500262975692749,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.19532394409179688,1.4997379779815674,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.11243486404418945,1.0863709449768066,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.0034410953521728516,0.0010759830474853516,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.004031181335449219,0.0014739036560058594,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.16807103157043457,0.5004510879516602,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.16939115524291992,0.5004661083221436,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.17261099815368652,0.9002299308776855,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.04314994812011719,0.9555299282073975,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.15259909629821777,1.345789909362793,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.19719910621643066,0.3992269039154053,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.1218721866607666,1.799604892730713,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.0532069206237793,0.9457027912139893,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.12908196449279785,0.9673519134521484,True
16,"['PickUp', 'spatula']",4,0,0.13708996772766113,1.899569034576416,True
16,"['PickUp', 'spatula']",4,1,0.2453479766845703,0.9532890319824219,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.001756906509399414,1.0976440906524658,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.25154995918273926,1.899852991104126,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.19163012504577637,2.499613046646118,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.028109073638916016,0.9706709384918213,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.15217089653015137,4.3421790599823,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.013631105422973633,4.781156063079834,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.11544680595397949,0.9831209182739258,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2776949405670166,3.1987390518188477,True
