task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.1309661865234375,1.0677130222320557,True
3,"['PickUp', 'oregano']",4,0,0.08200907707214355,2.6990890502929688,True
3,"['PickUp', 'oregano']",4,1,0.041520118713378906,1.0566861629486084,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.01175999641418457,1.085097074508667,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.2274317741394043,2.4003469944000244,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.003665924072265625,1.094222068786621,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.06205105781555176,1.1364810466766357,True
3,"['PickUp', 'knife']",4,0,0.07409882545471191,1.8996691703796387,True
3,"['PickUp', 'knife']",4,1,0.14375686645507812,1.055237054824829,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0029730796813964844,1.0958878993988037,True
3,"['Chop', 'oregano', 'knife']",6,0,0.21967697143554688,0.5000710487365723,True
3,"['Chop', 'oregano', 'knife']",6,1,0.12198519706726074,2.0992789268493652,True
3,"['Chop', 'oregano', 'knife']",6,2,0.12763404846191406,1.0713238716125488,True
3,"['Chop', 'oregano', 'knife']",6,3,0.016839027404785156,0.001096963882446289,True
3,"['Chop', 'oregano', 'knife']",6,4,0.012444019317626953,0.001332998275756836,True
3,"['Chop', 'oregano', 'knife']",6,5,0.21901702880859375,0.5000581741333008,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.24772405624389648,2.0996830463409424,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.1244809627532959,1.0729079246520996,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.006438016891479492,1.1923301219940186,True
4,"['PickUp', 'bowl']",4,0,0.07766485214233398,2.898131847381592,True
4,"['PickUp', 'bowl']",4,1,0.008118867874145508,1.2906789779663086,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.0054149627685546875,1.2944769859313965,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.2734370231628418,2.099402904510498,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.15484094619750977,0.9445309638977051,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.009660959243774414,1.089115858078003,True
4,"['PickUp', 'knife']",4,0,0.1304309368133545,2.199141025543213,True
4,"['PickUp', 'knife']",4,1,0.004600048065185547,0.9945261478424072,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002068042755126953,0.9969930648803711,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.1752331256866455,0.5005831718444824,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.24707388877868652,1.9992280006408691,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.10833096504211426,0.9906220436096191,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0773160457611084,1.521353006362915,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.14930987358093262,0.5002570152282715,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.2388451099395752,2.298910140991211,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.004851818084716797,1.0939631462097168,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.017004013061523438,0.9821670055389404,True
5,"['PickUp', 'shrimp']",4,0,0.24413394927978516,2.7993240356445312,True
5,"['PickUp', 'shrimp']",4,1,0.11757683753967285,1.1027941703796387,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.0040209293365478516,1.0947670936584473,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.24503707885742188,2.1999518871307373,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.08866190910339355,1.0106089115142822,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.004662990570068359,1.0941250324249268,True
5,"['PickUp', 'knife']",4,0,0.053797006607055664,1.8993940353393555,True
5,"['PickUp', 'knife']",4,1,0.11984395980834961,1.078688144683838,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.10409688949584961,1.0947630405426025,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.16261601448059082,0.5000360012054443,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.22320985794067383,2.099390983581543,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.15195298194885254,1.0459680557250977,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.053884029388427734,0.0009179115295410156,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0016579627990722656,0.0010480880737304688,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.2055530548095703,0.5004420280456543,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.17244791984558105,0.47212910652160645,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.4608919620513916,1.0000700950622559,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.001580953598022461,1.1973600387573242,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0015270709991455078,1.5977661609649658,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.16466283798217773,0.5052878856658936,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.15244007110595703,2.39821195602417,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.08509087562561035,1.0141310691833496,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.07371878623962402,1.0252950191497803,True
7,"['PickUp', 'scallion']",4,0,0.15239810943603516,2.599216938018799,True
7,"['PickUp', 'scallion']",4,1,0.05165886878967285,1.1472938060760498,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.1399071216583252,1.3598620891571045,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.12033891677856445,2.3996639251708984,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.06257081031799316,1.135796070098877,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0026540756225585938,1.2960360050201416,True
7,"['PickUp', 'knife']",4,0,0.07509899139404297,1.8990709781646729,True
7,"['PickUp', 'knife']",4,1,0.12844204902648926,1.0705831050872803,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0023910999298095703,1.096973180770874,True
7,"['Chop', 'scallion', 'knife']",6,0,0.19208192825317383,0.49982285499572754,True
7,"['Chop', 'scallion', 'knife']",6,1,0.1258242130279541,1.7998390197753906,True
7,"['Chop', 'scallion', 'knife']",6,2,0.00402379035949707,1.1945300102233887,True
7,"['Chop', 'scallion', 'knife']",6,3,0.08728504180908203,0.0008258819580078125,True
7,"['Chop', 'scallion', 'knife']",6,4,0.0017061233520507812,0.0015349388122558594,True
7,"['Chop', 'scallion', 'knife']",6,5,0.2632269859313965,0.4999818801879883,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.27585792541503906,0.500507116317749,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.2293691635131836,1.0001440048217773,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.0940709114074707,1.1043438911437988,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.002756834030151367,1.7964630126953125,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.2895832061767578,0.500474214553833,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.2201240062713623,2.299830913543701,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.12372684478759766,1.0753278732299805,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.08490920066833496,1.1137990951538086,True
9,"['PickUp', 'avocado']",4,0,0.08547806739807129,2.9988088607788086,True
9,"['PickUp', 'avocado']",4,1,0.025586843490600586,1.4727091789245605,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.002443075180053711,1.3969371318817139,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.12716293334960938,2.099637031555176,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.0069849491119384766,1.087813138961792,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.10021805763244629,1.1988389492034912,True
9,"['PickUp', 'knife']",4,0,0.08108687400817871,1.799834966659546,True
9,"['PickUp', 'knife']",4,1,0.1391899585723877,0.9589781761169434,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.00854182243347168,1.0901789665222168,True
9,"['Chop', 'avocado', 'knife']",6,0,0.19684600830078125,0.599776029586792,True
9,"['Chop', 'avocado', 'knife']",6,1,0.2590010166168213,1.9999639987945557,True
9,"['Chop', 'avocado', 'knife']",6,2,0.07204318046569824,0.9275178909301758,True
9,"['Chop', 'avocado', 'knife']",6,3,0.1460580825805664,0.0011758804321289062,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0013561248779296875,0.0008299350738525391,True
9,"['Chop', 'avocado', 'knife']",6,5,0.20873212814331055,0.5002889633178711,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.27530694007873535,0.5005528926849365,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.38805389404296875,0.9004290103912354,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.0943138599395752,1.0044589042663574,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.0020170211791992188,1.5971019268035889,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.3024258613586426,0.5001101493835449,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.19794201850891113,2.5011940002441406,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.0031898021697998047,1.095494031906128,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.002262115478515625,1.0964508056640625,True
11,"['PickUp', 'peanut']",4,0,0.07995200157165527,2.898800849914551,True
11,"['PickUp', 'peanut']",4,1,0.1477670669555664,1.0505549907684326,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.002466917037963867,1.0968730449676514,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.06676816940307617,1.499729871749878,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.20445489883422852,0.7951340675354004,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.001402139663696289,0.897637128829956,True
12,"['PickUp', 'orange_pepper']",4,0,0.16173100471496582,2.0996921062469482,True
12,"['PickUp', 'orange_pepper']",4,1,0.02248406410217285,1.1761038303375244,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.018496036529541016,1.0799260139465332,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.07019901275634766,2.0993640422821045,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.06164383888244629,0.6375010013580322,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.0014171600341796875,0.8990030288696289,True
13,"['PickUp', 'salt_bottle']",4,0,0.1230781078338623,2.9979591369628906,True
13,"['PickUp', 'salt_bottle']",4,1,0.17615699768066406,1.3223621845245361,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.12064194679260254,1.0783770084381104,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.318310022354126,2.4994070529937744,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.2891237735748291,1.4001579284667969,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.2824440002441406,1.2001919746398926,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.2449338436126709,2.799321174621582,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.10672712326049805,1.0921549797058105,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.133742094039917,1.3644890785217285,True
14,"['PickUp', 'lettuce']",4,0,0.3372530937194824,4.697732925415039,True
14,"['PickUp', 'lettuce']",4,1,0.1724381446838379,1.126378059387207,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.10563015937805176,1.0936880111694336,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.12107396125793457,2.4994819164276123,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.12101387977600098,0.9782810211181641,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.017383098602294922,1.282235860824585,True
14,"['PickUp', 'knife']",4,0,0.17189884185791016,1.5002319812774658,True
14,"['PickUp', 'knife']",4,1,0.0976247787475586,1.1013939380645752,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.13235187530517578,1.0657870769500732,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.18030691146850586,0.4997999668121338,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.2151179313659668,1.799901008605957,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.024667024612426758,1.0744149684906006,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.14888691902160645,0.0018680095672607422,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.00910496711730957,0.0010819435119628906,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.20391297340393066,0.49986886978149414,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.14460110664367676,0.499783992767334,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.558129072189331,1.0001180171966553,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.0021409988403320312,1.1971468925476074,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.0028960704803466797,1.8958470821380615,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.2986490726470947,0.49982213973999023,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.25041699409484863,2.3988630771636963,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.04799699783325195,1.0507869720458984,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.02059316635131836,1.0779008865356445,True
16,"['PickUp', 'spatula']",4,0,0.19762516021728516,1.0999128818511963,True
16,"['PickUp', 'spatula']",4,1,0.11025786399841309,1.0889458656311035,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0023741722106933594,1.0967459678649902,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.17814898490905762,2.4988789558410645,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.28446102142333984,2.1001789569854736,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.11239290237426758,1.0860991477966309,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.13303184509277344,3.5621111392974854,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005439043045043945,3.7903521060943604,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0527799129486084,1.1456449031829834,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.4683339595794678,2.0996649265289307,True
