task,action,action_length,sequence,planning_time,execution_time,success
5,"['PickUp', 'shrimp']",4,3,0.003576993942260742,1.0955379009246826,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.2588040828704834,2.099876880645752,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.00434112548828125,1.0929648876190186,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.09028911590576172,1.0038669109344482,True
5,"['PickUp', 'knife']",4,0,0.11375689506530762,2.099578857421875,True
5,"['PickUp', 'knife']",4,1,0.004578113555908203,0.9942848682403564,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.00839686393737793,0.9911730289459229,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.15635395050048828,0.5007829666137695,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.08630800247192383,2.1997618675231934,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.08264398574829102,1.0166687965393066,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.0913231372833252,0.0014948844909667969,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.007938861846923828,0.0013010501861572266,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.18837404251098633,0.49997711181640625,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.1556529998779297,0.5000901222229004,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.48808813095092773,1.000427007675171,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.13421201705932617,0.9646360874176025,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0021889209747314453,1.5969231128692627,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.30263400077819824,0.5000748634338379,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.15580201148986816,2.6003639698028564,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.016214847564697266,0.9825849533081055,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0962069034576416,0.9024591445922852,True
7,"['PickUp', 'scallion']",4,0,0.2640810012817383,2.9994149208068848,True
7,"['PickUp', 'scallion']",4,1,0.18151307106018066,1.0169610977172852,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.008514165878295898,1.0902831554412842,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.23995208740234375,2.29927396774292,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.056385040283203125,1.2424030303955078,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.04620790481567383,1.3526170253753662,True
7,"['PickUp', 'knife']",4,0,0.15650510787963867,1.8993549346923828,True
7,"['PickUp', 'knife']",4,1,0.10001206398010254,1.0155529975891113,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0022292137145996094,1.1302151679992676,True
7,"['Chop', 'scallion', 'knife']",6,0,0.23905086517333984,0.5039701461791992,True
7,"['Chop', 'scallion', 'knife']",6,1,0.09953904151916504,2.1997768878936768,True
7,"['Chop', 'scallion', 'knife']",6,2,0.02295398712158203,1.1763381958007812,True
7,"['Chop', 'scallion', 'knife']",6,3,0.012427806854248047,0.0012798309326171875,True
7,"['Chop', 'scallion', 'knife']",6,4,0.008234024047851562,0.0011379718780517578,True
7,"['Chop', 'scallion', 'knife']",6,5,0.21021699905395508,0.4999089241027832,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.18885016441345215,0.5007760524749756,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.18185806274414062,1.000020980834961,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.052152156829833984,0.9466080665588379,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.002850055694580078,1.5957560539245605,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.1452009677886963,0.5002830028533936,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.18261098861694336,2.599576950073242,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.002950906753540039,1.0956590175628662,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0036520957946777344,1.095181941986084,True
9,"['PickUp', 'avocado']",4,0,0.05945992469787598,3.2987868785858154,True
9,"['PickUp', 'avocado']",4,1,0.04096722602844238,0.9574229717254639,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.1221320629119873,0.976201057434082,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.17975902557373047,2.6993350982666016,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.001917123794555664,1.1970059871673584,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.15426898002624512,1.044834852218628,True
9,"['PickUp', 'knife']",4,0,0.23525404930114746,2.100066900253296,True
9,"['PickUp', 'knife']",4,1,0.10462093353271484,0.9937779903411865,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.12034010887145996,1.078611135482788,True
9,"['Chop', 'avocado', 'knife']",6,0,0.20946812629699707,0.49987101554870605,True
9,"['Chop', 'avocado', 'knife']",6,1,0.06395387649536133,3.099787950515747,True
9,"['Chop', 'avocado', 'knife']",6,2,0.0682840347290039,1.03016996383667,True
9,"['Chop', 'avocado', 'knife']",6,3,0.13821005821228027,0.0013189315795898438,True
9,"['Chop', 'avocado', 'knife']",6,4,0.008024930953979492,0.0011799335479736328,True
9,"['Chop', 'avocado', 'knife']",6,5,0.16739106178283691,0.4998488426208496,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.15337896347045898,0.5000669956207275,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,1.285175085067749,0.8999800682067871,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.14924001693725586,0.9497740268707275,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.007668018341064453,1.5916919708251953,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.29104089736938477,0.5005841255187988,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.09971809387207031,2.599916934967041,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.12782502174377441,0.9708318710327148,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.10577011108398438,0.9843580722808838,True
11,"['PickUp', 'peanut']",4,0,0.24614310264587402,3.1984128952026367,True
11,"['PickUp', 'peanut']",4,1,0.1138617992401123,2.88494610786438,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.0024421215057373047,1.0963399410247803,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.23547601699829102,2.2992849349975586,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.07764792442321777,0.6210639476776123,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.08458304405212402,0.8140978813171387,True
12,"['PickUp', 'orange_pepper']",4,0,0.1629469394683838,2.599371910095215,True
12,"['PickUp', 'orange_pepper']",4,1,0.0883491039276123,1.3106579780578613,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.0076520442962646484,1.2918500900268555,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.1808638572692871,1.8997001647949219,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.06243705749511719,0.6360878944396973,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.014333009719848633,0.8841269016265869,True
13,"['PickUp', 'salt_bottle']",4,0,0.18983101844787598,2.003350019454956,True
13,"['PickUp', 'salt_bottle']",4,1,0.15637779235839844,1.0420618057250977,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.0031638145446777344,1.1946609020233154,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.3168449401855469,2.099574089050293,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.25531911849975586,1.400075912475586,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.1524059772491455,1.4994449615478516,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.22084879875183105,2.4993090629577637,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.013918161392211914,1.1801679134368896,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.10059094429016113,1.0985758304595947,True
14,"['PickUp', 'lettuce']",4,0,0.14027690887451172,2.800095796585083,True
14,"['PickUp', 'lettuce']",4,1,0.06000804901123047,1.0385611057281494,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.13876700401306152,1.0603010654449463,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.16897296905517578,2.599341869354248,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.07653999328613281,1.0222430229187012,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0416719913482666,1.1574029922485352,True
14,"['PickUp', 'knife']",4,0,0.07497692108154297,1.7996480464935303,True
14,"['PickUp', 'knife']",4,1,0.01108098030090332,0.9876549243927002,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.0023050308227539062,0.9970190525054932,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.175429105758667,0.5007290840148926,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.058084964752197266,1.9995708465576172,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.0800628662109375,1.02339506149292,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.12090206146240234,0.0017321109771728516,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.008313894271850586,0.0012819766998291016,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.15917706489562988,0.4997549057006836,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.1499040126800537,0.5003631114959717,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.23832201957702637,0.900036096572876,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.09110689163208008,1.007646083831787,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.08996391296386719,1.8091540336608887,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.3054211139678955,0.500391960144043,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.21909403800964355,2.4991090297698975,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.02145981788635254,0.9780411720275879,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.10572290420532227,1.0937268733978271,True
16,"['PickUp', 'spatula']",4,0,0.05318903923034668,1.5007100105285645,True
16,"['PickUp', 'spatula']",4,1,0.1519179344177246,1.0468010902404785,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.002357006072998047,1.0962510108947754,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.20918703079223633,2.298624038696289,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2848970890045166,2.199193000793457,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.12166500091552734,0.9773268699645996,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.15618681907653809,3.4386649131774902,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005505084991455078,3.390619993209839,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.03498697280883789,1.0640840530395508,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.17419910430908203,2.199115037918091,True
