task,action,action_length,sequence,planning_time,execution_time,success
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.25460100173950195,0.50152587890625,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.16209101676940918,1.399803876876831,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.05281400680541992,1.0465970039367676,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0931859016418457,1.3058359622955322,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.14003610610961914,0.5006120204925537,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.16643309593200684,1.8994660377502441,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.01933598518371582,1.0799567699432373,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.05776405334472656,1.1407458782196045,True
5,"['PickUp', 'shrimp']",4,0,0.22332096099853516,3.499498128890991,True
5,"['PickUp', 'shrimp']",4,1,0.12888097763061523,1.2704260349273682,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.12490296363830566,1.1741769313812256,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.14385080337524414,2.0992889404296875,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.10962200164794922,1.0897009372711182,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.1174168586730957,1.0812361240386963,True
5,"['PickUp', 'knife']",4,0,0.05973982810974121,1.1997921466827393,True
5,"['PickUp', 'knife']",4,1,0.13109207153320312,0.9676690101623535,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.00189208984375,0.997039794921875,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.21345996856689453,0.4996788501739502,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.12661981582641602,1.2002270221710205,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.04680585861206055,0.9192378520965576,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.07242488861083984,0.0012121200561523438,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.010787010192871094,0.0012900829315185547,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.23839592933654785,0.500053882598877,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.2958259582519531,0.5001130104064941,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.28202199935913086,0.899914026260376,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.14902305603027344,0.9503250122070312,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.15082883834838867,1.6480560302734375,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.15030407905578613,0.5000030994415283,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.1620321273803711,1.7999341487884521,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.006746053695678711,0.991441011428833,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.1417219638824463,0.9570930004119873,True
7,"['PickUp', 'scallion']",4,0,0.13242506980895996,2.4993748664855957,True
7,"['PickUp', 'scallion']",4,1,0.0525507926940918,0.9467411041259766,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.002214193344116211,1.0970230102539062,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.2511448860168457,2.2993438243865967,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.07012796401977539,1.0311939716339111,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.09238290786743164,1.106213092803955,True
7,"['PickUp', 'knife']",4,0,0.09671783447265625,1.2999069690704346,True
7,"['PickUp', 'knife']",4,1,0.09487414360046387,1.1039149761199951,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.10491704940795898,1.0941410064697266,True
7,"['Chop', 'scallion', 'knife']",6,0,0.20595097541809082,0.5002660751342773,True
7,"['Chop', 'scallion', 'knife']",6,1,0.06711483001708984,1.4997491836547852,True
7,"['Chop', 'scallion', 'knife']",6,2,0.12836313247680664,0.970909833908081,True
7,"['Chop', 'scallion', 'knife']",6,3,0.0016369819641113281,0.0011789798736572266,True
7,"['Chop', 'scallion', 'knife']",6,4,0.005880832672119141,0.0011980533599853516,True
7,"['Chop', 'scallion', 'knife']",6,5,0.20920491218566895,0.4999070167541504,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2670128345489502,0.5001490116119385,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.3521690368652344,1.0001640319824219,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.06080794334411621,0.9376068115234375,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.001741170883178711,1.2983379364013672,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.16178417205810547,0.4701390266418457,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.176422119140625,1.799272060394287,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.15106797218322754,0.9480559825897217,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.13081789016723633,0.9670429229736328,True
9,"['PickUp', 'avocado']",4,0,0.21433687210083008,2.498608112335205,True
9,"['PickUp', 'avocado']",4,1,0.017378807067871094,1.0814151763916016,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.00974893569946289,1.0890729427337646,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.184128999710083,2.599493980407715,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.13377094268798828,1.1650569438934326,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.0044651031494140625,1.0946528911590576,True
9,"['PickUp', 'knife']",4,0,0.1674199104309082,1.2001290321350098,True
9,"['PickUp', 'knife']",4,1,0.10088896751403809,0.9981038570404053,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0017728805541992188,1.0980768203735352,True
9,"['Chop', 'avocado', 'knife']",6,0,0.17075014114379883,0.5003111362457275,True
9,"['Chop', 'avocado', 'knife']",6,1,0.09780192375183105,1.0996909141540527,True
9,"['Chop', 'avocado', 'knife']",6,2,0.10025405883789062,0.999222993850708,True
9,"['Chop', 'avocado', 'knife']",6,3,0.06267905235290527,0.0012860298156738281,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0016489028930664062,0.0012600421905517578,True
9,"['Chop', 'avocado', 'knife']",6,5,0.20081114768981934,0.4999370574951172,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.25609803199768066,0.49979710578918457,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.2651028633117676,0.9001820087432861,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.16257214546203613,1.0360050201416016,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.1063840389251709,1.6927640438079834,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.1603858470916748,0.5003609657287598,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.06904792785644531,1.8000531196594238,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.06667804718017578,0.9330120086669922,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.1162409782409668,0.9829199314117432,True
11,"['PickUp', 'peanut']",4,0,0.06110215187072754,2.1987991333007812,True
11,"['PickUp', 'peanut']",4,1,0.022999048233032227,1.0357091426849365,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.0022630691528320312,0.9968948364257812,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.19129204750061035,2.0999629497528076,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.16496920585632324,0.7338778972625732,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.002192974090576172,0.9968020915985107,True
12,"['PickUp', 'orange_pepper']",4,0,0.2653229236602783,2.9982810020446777,True
12,"['PickUp', 'orange_pepper']",4,1,0.008121013641357422,1.1905341148376465,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.1499168872833252,1.0492088794708252,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.2536640167236328,2.399502992630005,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.06541609764099121,0.7323939800262451,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.15538597106933594,1.0435779094696045,True
13,"['PickUp', 'salt_bottle']",4,0,0.19511198997497559,3.1982319355010986,True
13,"['PickUp', 'salt_bottle']",4,1,0.07666802406311035,1.0220658779144287,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.0031800270080566406,1.1957650184631348,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,1.8801910877227783,3.599234104156494,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.24996209144592285,1.399505853652954,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.16322994232177734,1.3730499744415283,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.07662796974182129,2.4015719890594482,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0704500675201416,1.3286490440368652,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.12333178520202637,1.0753061771392822,True
14,"['PickUp', 'lettuce']",4,0,0.12258505821228027,3.7984490394592285,True
14,"['PickUp', 'lettuce']",4,1,0.06385302543640137,1.234611988067627,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.1078951358795166,1.4908909797668457,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.25942397117614746,2.0991051197052,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.1055300235748291,1.093644142150879,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.09459185600280762,1.3043878078460693,True
14,"['PickUp', 'knife']",4,0,0.16248393058776855,1.499612808227539,True
14,"['PickUp', 'knife']",4,1,0.1800098419189453,0.9189989566802979,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.12301898002624512,0.9756820201873779,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.22897696495056152,0.5002810955047607,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.07526612281799316,1.3993730545043945,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.1446220874786377,1.054319143295288,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.013972997665405273,0.0011610984802246094,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0025119781494140625,0.0011448860168457031,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.22671103477478027,0.5001521110534668,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.16219496726989746,0.4999828338623047,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.2895481586456299,0.9997990131378174,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.08304905891418457,0.9159431457519531,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.0019409656524658203,1.2971148490905762,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.16713213920593262,0.5000879764556885,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.16805815696716309,1.7995259761810303,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.006097078323364258,1.0925240516662598,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.01361703872680664,0.9851009845733643,True
16,"['PickUp', 'spatula']",4,0,0.20515918731689453,1.8996260166168213,True
16,"['PickUp', 'spatula']",4,1,0.011706113815307617,1.0867869853973389,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.002246856689453125,0.995589017868042,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18864011764526367,2.29521107673645,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2147059440612793,2.6996428966522217,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.11918783187866211,1.0792419910430908,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.10144400596618652,4.292197942733765,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.003782987594604492,4.092915058135986,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0013840198516845703,1.1978960037231445,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2462449073791504,2.0985138416290283,True
