task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.001989126205444336,1.1968028545379639,True
3,"['PickUp', 'knife']",4,0,0.054183006286621094,1.2995078563690186,True
3,"['PickUp', 'knife']",4,1,0.15290403366088867,1.0442209243774414,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0033228397369384766,1.095132827758789,True
3,"['Chop', 'oregano', 'knife']",6,0,0.16988897323608398,0.49965500831604004,True
3,"['Chop', 'oregano', 'knife']",6,1,0.051699161529541016,1.2001659870147705,True
3,"['Chop', 'oregano', 'knife']",6,2,0.09724307060241699,1.1022398471832275,True
3,"['Chop', 'oregano', 'knife']",6,3,0.0050618648529052734,0.0011980533599853516,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0014629364013671875,0.0009799003601074219,True
3,"['Chop', 'oregano', 'knife']",6,5,0.2204430103302002,0.5000021457672119,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.09606313705444336,1.3003129959106445,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0071599483489990234,1.091900110244751,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.1222531795501709,1.076442003250122,True
4,"['PickUp', 'bowl']",4,0,0.05820202827453613,2.5991129875183105,True
4,"['PickUp', 'bowl']",4,1,0.12001299858093262,1.2787468433380127,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.011256933212280273,1.2880818843841553,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.19520282745361328,2.1999549865722656,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.0822749137878418,1.0167169570922852,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.011106014251708984,1.0877280235290527,True
4,"['PickUp', 'knife']",4,0,0.2339179515838623,1.5993719100952148,True
4,"['PickUp', 'knife']",4,1,0.014088153839111328,0.9853470325469971,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0023910999298095703,0.9963679313659668,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.1585540771484375,0.5002679824829102,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.39258694648742676,1.1014690399169922,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.2354450225830078,0.963392972946167,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.001734018325805664,1.8980112075805664,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.2937300205230713,0.5006070137023926,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.26458287239074707,1.899155855178833,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.08003902435302734,0.9192779064178467,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.028100967407226562,0.9701979160308838,True
5,"['PickUp', 'shrimp']",4,0,0.06976103782653809,2.699907064437866,True
5,"['PickUp', 'shrimp']",4,1,0.05536389350891113,1.0427348613739014,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.004167079925537109,1.0954749584197998,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.21007895469665527,5.498456954956055,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.04313302040100098,3.6554040908813477,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.16117310523986816,1.037822961807251,True
5,"['PickUp', 'knife']",4,0,0.09706902503967285,1.69911789894104,True
5,"['PickUp', 'knife']",4,1,0.20445990562438965,1.094590187072754,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.06055307388305664,1.0393691062927246,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.20746994018554688,0.4999229907989502,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.11400985717773438,1.5992779731750488,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.01034402847290039,1.0888731479644775,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.04260683059692383,0.0010540485382080078,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0011470317840576172,0.0011420249938964844,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.23001909255981445,0.4996190071105957,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.2510030269622803,0.5001440048217773,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.23184490203857422,0.8996319770812988,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.08127188682556152,1.0175368785858154,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.10583281517028809,1.7925159931182861,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.3004438877105713,0.4999730587005615,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.2068009376525879,1.8998398780822754,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0026879310607910156,1.1963591575622559,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0018780231475830078,1.097304105758667,True
7,"['PickUp', 'scallion']",4,0,0.09714102745056152,3.3983938694000244,True
7,"['PickUp', 'scallion']",4,1,0.05686306953430176,1.0415029525756836,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.002007007598876953,1.2969050407409668,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.18082594871520996,2.4988350868225098,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.1561732292175293,1.2426719665527344,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.11285805702209473,1.184100866317749,True
7,"['PickUp', 'knife']",4,0,0.20024394989013672,1.6994810104370117,True
7,"['PickUp', 'knife']",4,1,0.13654398918151855,1.0624380111694336,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0017871856689453125,1.0972890853881836,True
7,"['Chop', 'scallion', 'knife']",6,0,0.2062981128692627,0.49967002868652344,True
7,"['Chop', 'scallion', 'knife']",6,1,0.06055283546447754,1.5002970695495605,True
7,"['Chop', 'scallion', 'knife']",6,2,0.0022881031036376953,1.1965560913085938,True
7,"['Chop', 'scallion', 'knife']",6,3,0.0026488304138183594,0.0011529922485351562,True
7,"['Chop', 'scallion', 'knife']",6,4,0.0011570453643798828,0.0009260177612304688,True
7,"['Chop', 'scallion', 'knife']",6,5,0.18860101699829102,0.4978780746459961,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.14339017868041992,0.49988222122192383,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.2506279945373535,0.8998508453369141,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.15043878555297852,0.9499177932739258,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.07933497428894043,1.619797945022583,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.3102750778198242,0.5004410743713379,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.1464388370513916,1.8998289108276367,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.08887290954589844,1.0100719928741455,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.01795220375061035,1.0806100368499756,True
9,"['PickUp', 'avocado']",4,0,0.25888609886169434,2.1998519897460938,True
9,"['PickUp', 'avocado']",4,1,0.10553193092346191,1.1904010772705078,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.0023238658905029297,1.1961820125579834,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.12202715873718262,1.9002199172973633,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.01740288734436035,1.1821708679199219,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.033686161041259766,1.165938138961792,True
9,"['PickUp', 'knife']",4,0,0.06216096878051758,1.5998179912567139,True
9,"['PickUp', 'knife']",4,1,0.004155158996582031,1.0947489738464355,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.11312603950500488,0.9854710102081299,True
9,"['Chop', 'avocado', 'knife']",6,0,0.31662702560424805,0.49994802474975586,True
9,"['Chop', 'avocado', 'knife']",6,1,0.10816097259521484,1.4002900123596191,True
9,"['Chop', 'avocado', 'knife']",6,2,0.06637287139892578,1.032167911529541,True
9,"['Chop', 'avocado', 'knife']",6,3,0.026166915893554688,0.0012969970703125,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0015871524810791016,0.0009069442749023438,True
9,"['Chop', 'avocado', 'knife']",6,5,0.2225041389465332,0.49988389015197754,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.2748451232910156,0.4998588562011719,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.25093698501586914,0.9007389545440674,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.16585516929626465,1.033188819885254,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.0023670196533203125,1.5965030193328857,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.25759005546569824,0.5015048980712891,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.1097249984741211,1.8999521732330322,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.009932994842529297,1.1890389919281006,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.10849189758300781,1.0902469158172607,True
11,"['PickUp', 'peanut']",4,0,0.04614996910095215,2.399517059326172,True
11,"['PickUp', 'peanut']",4,1,0.0036318302154541016,1.294942855834961,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.014159917831420898,1.2847580909729004,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.05075502395629883,2.499484062194824,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.26265501976013184,0.73624587059021,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.11124396324157715,0.8872199058532715,True
12,"['PickUp', 'orange_pepper']",4,0,0.22585797309875488,2.2995030879974365,True
12,"['PickUp', 'orange_pepper']",4,1,0.026043176651000977,1.0732221603393555,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.002669811248779297,1.0962629318237305,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.05865597724914551,2.299760103225708,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.20635080337524414,0.6928658485412598,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.0017650127410888672,0.9034290313720703,True
13,"['PickUp', 'salt_bottle']",4,0,0.19769620895385742,2.1991019248962402,True
13,"['PickUp', 'salt_bottle']",4,1,0.05619001388549805,1.0423588752746582,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.0034050941467285156,1.2964730262756348,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.19414210319519043,1.7026519775390625,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.24126100540161133,1.3998219966888428,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.16084504127502441,1.4993970394134521,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.2936129570007324,1.5999200344085693,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.09703803062438965,1.4016211032867432,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.09984397888183594,1.0985291004180908,True
14,"['PickUp', 'lettuce']",4,0,0.08441019058227539,3.098855972290039,True
14,"['PickUp', 'lettuce']",4,1,0.17473888397216797,1.325469970703125,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.14976906776428223,1.349349021911621,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.26213812828063965,2.0972800254821777,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.1560227870941162,0.9428889751434326,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0833439826965332,1.215188980102539,True
14,"['PickUp', 'knife']",4,0,0.1684119701385498,1.4969050884246826,True
14,"['PickUp', 'knife']",4,1,0.16961097717285156,0.9271020889282227,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.0022258758544921875,0.9964339733123779,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.22713398933410645,0.4998781681060791,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.12129807472229004,1.200652837753296,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.09379887580871582,1.005155086517334,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.13006806373596191,0.0013129711151123047,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0013468265533447266,0.0009369850158691406,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.21245694160461426,0.5004410743713379,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.1661851406097412,0.39997100830078125,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.18605494499206543,0.9995639324188232,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.007109880447387695,0.9919929504394531,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.07788395881652832,1.8208329677581787,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.2342522144317627,0.3998539447784424,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.23474907875061035,1.9001200199127197,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.11494302749633789,0.9776411056518555,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.001466989517211914,0.998013973236084,True
16,"['PickUp', 'spatula']",4,0,0.07213616371154785,1.5995759963989258,True
16,"['PickUp', 'spatula']",4,1,0.11011505126953125,0.9873290061950684,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.002496004104614258,1.0966532230377197,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.25587010383605957,1.9990839958190918,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.19676709175109863,2.399958848953247,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.11520099639892578,0.8837640285491943,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.1581878662109375,3.4358880519866943,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.004564046859741211,3.392618179321289,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.10987091064453125,0.888718843460083,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.22942519187927246,3.0989649295806885,True
