task,action,action_length,sequence,planning_time,execution_time,success
3,"['Chop', 'oregano', 'knife']",6,2,0.0020029544830322266,1.0974810123443604,True
3,"['Chop', 'oregano', 'knife']",6,3,0.09156298637390137,0.001085042953491211,True
3,"['Chop', 'oregano', 'knife']",6,4,0.011356830596923828,0.0013539791107177734,True
3,"['Chop', 'oregano', 'knife']",6,5,0.2095930576324463,0.4995238780975342,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.20327401161193848,2.099363088607788,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.03138995170593262,1.082597017288208,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.13177204132080078,1.066918134689331,True
4,"['PickUp', 'bowl']",4,0,0.0617828369140625,2.79948091506958,True
4,"['PickUp', 'bowl']",4,1,0.0015461444854736328,1.3005530834197998,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.13220810890197754,1.4663569927215576,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.27316808700561523,2.598792791366577,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.0553889274597168,1.04339599609375,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.13132905960083008,1.1678099632263184,True
4,"['PickUp', 'knife']",4,0,0.12714886665344238,2.1995491981506348,True
4,"['PickUp', 'knife']",4,1,0.0734720230102539,1.323202133178711,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0024869441986083984,1.1986720561981201,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.2147819995880127,0.4996929168701172,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.26067495346069336,1.9994289875030518,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.20238208770751953,1.196437120437622,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.07386016845703125,1.7507290840148926,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.17218995094299316,0.5001580715179443,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.16204190254211426,2.299372911453247,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.13937091827392578,1.1591711044311523,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.11358213424682617,1.1849210262298584,True
5,"['PickUp', 'shrimp']",4,0,0.1387789249420166,2.899388074874878,True
5,"['PickUp', 'shrimp']",4,1,0.007400035858154297,1.0910170078277588,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.004626035690307617,1.1985697746276855,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.1832420825958252,2.099781036376953,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.08370184898376465,1.1149377822875977,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.10251283645629883,1.1961698532104492,True
5,"['PickUp', 'knife']",4,0,0.04799485206604004,1.8996038436889648,True
5,"['PickUp', 'knife']",4,1,0.12330198287963867,1.0750470161437988,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.13117003440856934,1.0676658153533936,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.1800858974456787,0.49997496604919434,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.2313988208770752,1.9988460540771484,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.007340908050537109,1.0916049480438232,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.0254209041595459,0.0011320114135742188,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0010972023010253906,0.0009129047393798828,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.18681097030639648,0.500385046005249,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.1618359088897705,0.4992351531982422,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.2349379062652588,0.8996200561523438,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.027281999588012695,1.071599006652832,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.10111689567565918,1.597553014755249,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.30570220947265625,0.49980688095092773,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.14586400985717773,2.298419952392578,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0021598339080810547,1.09722900390625,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.07740211486816406,1.0246529579162598,True
7,"['PickUp', 'scallion']",4,0,0.15306901931762695,3.0002951622009277,True
7,"['PickUp', 'scallion']",4,1,0.19869685173034668,1.0002100467681885,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.002260923385620117,1.1969690322875977,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.2613081932067871,2.5989251136779785,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.14760208129882812,1.0512580871582031,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.04993796348571777,1.1492741107940674,True
7,"['PickUp', 'knife']",4,0,0.23706603050231934,1.5996010303497314,True
7,"['PickUp', 'knife']",4,1,0.14541196823120117,1.0532310009002686,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0025620460510253906,0.9965391159057617,True
7,"['Chop', 'scallion', 'knife']",6,0,0.17923188209533691,0.5017328262329102,True
7,"['Chop', 'scallion', 'knife']",6,1,0.09706401824951172,1.799692153930664,True
7,"['Chop', 'scallion', 'knife']",6,2,0.14177680015563965,0.9570150375366211,True
7,"['Chop', 'scallion', 'knife']",6,3,0.019103050231933594,0.0011699199676513672,True
7,"['Chop', 'scallion', 'knife']",6,4,0.007889986038208008,0.0010221004486083984,True
7,"['Chop', 'scallion', 'knife']",6,5,0.1948249340057373,0.6001031398773193,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.1672961711883545,0.5002830028533936,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.4224121570587158,0.9968440532684326,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.0580449104309082,1.040924072265625,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.10278797149658203,1.896251916885376,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.276947021484375,0.5000121593475342,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.05727815628051758,2.400541067123413,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.07769608497619629,0.9078311920166016,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.08467721939086914,0.9128232002258301,True
9,"['PickUp', 'avocado']",4,0,0.06267499923706055,2.7986719608306885,True
9,"['PickUp', 'avocado']",4,1,0.10510516166687012,1.3933889865875244,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.003010988235473633,1.3957200050354004,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.20031309127807617,2.4986438751220703,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.09511399269104004,1.10390305519104,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.10730504989624023,1.1905429363250732,True
9,"['PickUp', 'knife']",4,0,0.14972400665283203,1.4905660152435303,True
9,"['PickUp', 'knife']",4,1,0.0035200119018554688,0.9938890933990479,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0020101070404052734,1.0969369411468506,True
9,"['Chop', 'avocado', 'knife']",6,0,0.21865200996398926,0.5006051063537598,True
9,"['Chop', 'avocado', 'knife']",6,1,0.24149012565612793,1.69952392578125,True
9,"['Chop', 'avocado', 'knife']",6,2,0.07171177864074707,1.0277271270751953,True
9,"['Chop', 'avocado', 'knife']",6,3,0.05849003791809082,0.0012879371643066406,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0013229846954345703,0.0009391307830810547,True
9,"['Chop', 'avocado', 'knife']",6,5,0.27918004989624023,0.4996051788330078,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.1369030475616455,0.5003261566162109,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.15868520736694336,0.8996000289916992,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.18735003471374512,0.9118640422821045,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.11500978469848633,1.8834459781646729,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.3041508197784424,0.500593900680542,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.23666715621948242,2.4004108905792236,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.12135910987854004,0.9775919914245605,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.005201101303100586,0.9935429096221924,True
11,"['PickUp', 'peanut']",4,0,0.07908105850219727,3.099107027053833,True
11,"['PickUp', 'peanut']",4,1,0.002602100372314453,0.9961709976196289,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.007507801055908203,0.9915671348571777,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.04516410827636719,2.0997188091278076,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.18641304969787598,0.6120388507843018,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.007220029830932617,0.891895055770874,True
12,"['PickUp', 'orange_pepper']",4,0,0.2689018249511719,1.9992308616638184,True
12,"['PickUp', 'orange_pepper']",4,1,0.0018320083618164062,0.998366117477417,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.00255584716796875,1.0960490703582764,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.27605295181274414,1.8998711109161377,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.0684208869934082,0.6306700706481934,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.0015289783477783203,0.8981468677520752,True
13,"['PickUp', 'salt_bottle']",4,0,0.2098069190979004,2.3014919757843018,True
13,"['PickUp', 'salt_bottle']",4,1,0.05871701240539551,2.439592123031616,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.002989053726196289,1.2963531017303467,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.16849899291992188,2.4997780323028564,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.22972393035888672,1.3994169235229492,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.22479987144470215,1.4002940654754639,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.09853506088256836,2.499361991882324,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.21545100212097168,1.1847169399261475,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.04750394821166992,1.05118989944458,True
14,"['PickUp', 'lettuce']",4,0,0.09433603286743164,2.69909405708313,True
14,"['PickUp', 'lettuce']",4,1,0.05261683464050293,0.9446778297424316,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.12446212768554688,1.0742840766906738,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.1450650691986084,2.4992599487304688,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.06033492088317871,1.0387639999389648,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.023684978485107422,1.2756569385528564,True
14,"['PickUp', 'knife']",4,0,0.17692208290100098,1.7002558708190918,True
14,"['PickUp', 'knife']",4,1,0.09948992729187012,0.999629020690918,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.13217997550964355,0.9677739143371582,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.23817896842956543,0.4995238780975342,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.22072219848632812,2.000560998916626,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.1006009578704834,1.0982990264892578,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.17332792282104492,0.0014371871948242188,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0011990070343017578,0.000946044921875,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.13607096672058105,0.600222110748291,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.1661829948425293,0.5005052089691162,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.27805280685424805,1.0003960132598877,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.1139669418334961,0.9869129657745361,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.11895489692687988,1.5801799297332764,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.15608787536621094,0.5001189708709717,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.15958595275878906,2.398303985595703,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.13384294509887695,0.9649710655212402,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.0041310787200927734,0.9948070049285889,True
16,"['PickUp', 'spatula']",4,0,0.05867409706115723,1.6002018451690674,True
16,"['PickUp', 'spatula']",4,1,0.16835689544677734,1.130275011062622,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0024411678314208984,0.9969320297241211,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.2509129047393799,2.1987738609313965,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.24283099174499512,1.9016659259796143,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.14530086517333984,0.9510378837585449,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.007119894027709961,3.187095880508423,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0048220157623291016,3.0885348320007324,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.10131406784057617,1.0972349643707275,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.3676779270172119,3.3983747959136963,True
