task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.1057431697845459,1.1932778358459473,True
3,"['PickUp', 'knife']",4,0,0.06899404525756836,2.4994051456451416,True
3,"['PickUp', 'knife']",4,1,0.1876668930053711,1.2108831405639648,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002710103988647461,0.9964489936828613,True
3,"['Chop', 'oregano', 'knife']",6,0,0.1553499698638916,0.5001261234283447,True
3,"['Chop', 'oregano', 'knife']",6,1,0.2865409851074219,2.200226068496704,True
3,"['Chop', 'oregano', 'knife']",6,2,0.09711194038391113,1.1017050743103027,True
3,"['Chop', 'oregano', 'knife']",6,3,0.019456148147583008,0.0011398792266845703,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0013129711151123047,0.0009548664093017578,True
3,"['Chop', 'oregano', 'knife']",6,5,0.13145685195922852,0.5001349449157715,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.12256622314453125,2.099609851837158,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.13976693153381348,0.958834171295166,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.12682485580444336,1.0715701580047607,True
4,"['PickUp', 'bowl']",4,0,0.05343794822692871,3.198841094970703,True
4,"['PickUp', 'bowl']",4,1,0.1383960247039795,2.558948040008545,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.015750885009765625,1.2830469608306885,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.23358607292175293,1.2999951839447021,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.053520917892456055,1.4459691047668457,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.18421101570129395,1.2143688201904297,True
4,"['PickUp', 'knife']",4,0,0.06836795806884766,2.099107027053833,True
4,"['PickUp', 'knife']",4,1,0.016331911087036133,0.9824299812316895,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.14740800857543945,1.051361083984375,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.21127605438232422,0.49988889694213867,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.13043808937072754,1.9998421669006348,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.12281417846679688,0.97682785987854,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0024728775024414062,1.696364164352417,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.16193580627441406,0.5006020069122314,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.25991106033325195,2.499253988265991,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.14415907859802246,0.9545819759368896,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.06618881225585938,1.0329551696777344,True
5,"['PickUp', 'shrimp']",4,0,0.26788806915283203,3.2997870445251465,True
5,"['PickUp', 'shrimp']",4,1,0.0042078495025634766,1.0948410034179688,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.005524873733520508,1.0931408405303955,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.10179877281188965,2.598942995071411,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.04792189598083496,1.0441131591796875,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.1298820972442627,1.0690009593963623,True
5,"['PickUp', 'knife']",4,0,0.1587390899658203,2.1000640392303467,True
5,"['PickUp', 'knife']",4,1,0.22257018089294434,0.9763250350952148,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0027298927307128906,1.0947608947753906,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.19966912269592285,0.5009250640869141,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.1662890911102295,2.1990678310394287,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.13200902938842773,1.067201852798462,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.009159088134765625,0.0014750957489013672,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.00222015380859375,0.0013089179992675781,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.16018009185791016,0.5001020431518555,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.26692700386047363,0.49991893768310547,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.2093338966369629,0.9999639987945557,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.1330571174621582,0.9657020568847656,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0022971630096435547,1.2965800762176514,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.15713000297546387,0.5002410411834717,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.15092802047729492,3.0989019870758057,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.1221768856048584,0.9767780303955078,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.12835907936096191,0.9711320400238037,True
7,"['PickUp', 'scallion']",4,0,0.08078503608703613,3.6180241107940674,True
7,"['PickUp', 'scallion']",4,1,0.28815197944641113,1.210103988647461,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.1489250659942627,1.4498059749603271,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.205657958984375,2.201956033706665,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.08204507827758789,1.2164390087127686,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.15879607200622559,1.1401910781860352,True
7,"['PickUp', 'knife']",4,0,0.053878068923950195,1.8002650737762451,True
7,"['PickUp', 'knife']",4,1,0.11284804344177246,1.0862350463867188,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0024280548095703125,1.0965180397033691,True
7,"['Chop', 'scallion', 'knife']",6,0,0.24904608726501465,0.6000888347625732,True
7,"['Chop', 'scallion', 'knife']",6,1,0.07517004013061523,1.9997119903564453,True
7,"['Chop', 'scallion', 'knife']",6,2,0.06695914268493652,1.0318830013275146,True
7,"['Chop', 'scallion', 'knife']",6,3,0.11965012550354004,0.0012829303741455078,True
7,"['Chop', 'scallion', 'knife']",6,4,0.0013949871063232422,0.001461029052734375,True
7,"['Chop', 'scallion', 'knife']",6,5,0.18434786796569824,0.6012558937072754,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.1558239459991455,0.500694990158081,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,4.17069411277771,1.0997211933135986,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.07177114486694336,0.8268718719482422,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.1159658432006836,1.6825459003448486,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.18948101997375488,0.5003020763397217,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.09198594093322754,2.3993020057678223,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0022809505462646484,1.0964272022247314,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.05230879783630371,1.0483310222625732,True
9,"['PickUp', 'avocado']",4,0,0.20479798316955566,2.799443006515503,True
9,"['PickUp', 'avocado']",4,1,0.011052131652832031,1.4888720512390137,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.15224194526672363,1.4464409351348877,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.1894230842590332,2.299375057220459,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.10824704170227051,1.1902859210968018,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.00150299072265625,1.1976490020751953,True
9,"['PickUp', 'knife']",4,0,0.15385198593139648,2.101161003112793,True
9,"['PickUp', 'knife']",4,1,0.043428897857666016,0.9552011489868164,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.12007713317871094,1.079153060913086,True
9,"['Chop', 'avocado', 'knife']",6,0,0.1363511085510254,0.4987170696258545,True
9,"['Chop', 'avocado', 'knife']",6,1,0.22342681884765625,2.199054002761841,True
9,"['Chop', 'avocado', 'knife']",6,2,0.14486098289489746,1.0536279678344727,True
9,"['Chop', 'avocado', 'knife']",6,3,0.001522064208984375,0.0013790130615234375,True
9,"['Chop', 'avocado', 'knife']",6,4,0.0013489723205566406,0.0009360313415527344,True
9,"['Chop', 'avocado', 'knife']",6,5,0.3431210517883301,0.49996495246887207,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.23172497749328613,0.5001509189605713,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.41052794456481934,0.802130937576294,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.07425093650817871,0.9240779876708984,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.0018990039825439453,1.3975708484649658,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.16008591651916504,0.49992895126342773,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.23077011108398438,2.3998069763183594,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.0040438175201416016,0.9945459365844727,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.0031938552856445312,1.0932440757751465,True
11,"['PickUp', 'peanut']",4,0,0.06426405906677246,2.998975992202759,True
11,"['PickUp', 'peanut']",4,1,0.11150789260864258,1.2877941131591797,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.0022330284118652344,1.2965960502624512,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.2536478042602539,2.0994110107421875,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.1463451385498047,0.7531490325927734,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.0017099380493164062,0.9973301887512207,True
12,"['PickUp', 'orange_pepper']",4,0,0.29123783111572266,2.1990158557891846,True
12,"['PickUp', 'orange_pepper']",4,1,0.13831615447998047,1.0605621337890625,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.001889944076538086,1.0968689918518066,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.10570001602172852,2.5994768142700195,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.15026497840881348,0.9488251209259033,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.154890775680542,1.0431599617004395,True
13,"['PickUp', 'salt_bottle']",4,0,0.19588708877563477,3.997684955596924,True
13,"['PickUp', 'salt_bottle']",4,1,0.06636309623718262,0.9363298416137695,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.004286050796508789,0.9951300621032715,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.21132111549377441,2.4000351428985596,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.2521519660949707,1.3992760181427002,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.36049389839172363,4.198297023773193,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.25473999977111816,3.198629856109619,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.1225731372833252,1.0759479999542236,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0037369728088378906,1.194350004196167,True
14,"['PickUp', 'lettuce']",4,0,0.12276697158813477,4.499245882034302,True
14,"['PickUp', 'lettuce']",4,1,0.14438199996948242,1.0545518398284912,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.1538710594177246,1.0447101593017578,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.1262218952178955,2.399548053741455,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05988001823425293,1.1390690803527832,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.11083507537841797,1.1868319511413574,True
14,"['PickUp', 'knife']",4,0,0.13840103149414062,2.0000669956207275,True
14,"['PickUp', 'knife']",4,1,0.10933494567871094,1.0889019966125488,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.007833003997802734,1.0902700424194336,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.20602989196777344,0.5001540184020996,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.2507781982421875,2.000216007232666,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.09366703033447266,1.1051220893859863,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.09512591361999512,0.001332998275756836,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0011570453643798828,0.0011630058288574219,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.23873400688171387,0.49985289573669434,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.24014592170715332,0.5002050399780273,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.27638888359069824,0.9995720386505127,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.004829883575439453,1.1946220397949219,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.002809762954711914,1.7958149909973145,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.18055105209350586,0.5004630088806152,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.12905097007751465,2.899240016937256,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.04722189903259277,1.151684045791626,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.1098170280456543,1.288870096206665,True
16,"['PickUp', 'spatula']",4,0,0.13037896156311035,1.7000319957733154,True
16,"['PickUp', 'spatula']",4,1,0.058615922927856445,1.1400871276855469,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.12284016609191895,1.1761219501495361,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1887798309326172,1.9988172054290771,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.32085609436035156,2.1997151374816895,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.06012582778930664,0.8385770320892334,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.006181955337524414,3.187587022781372,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.00564885139465332,3.2905259132385254,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.05137276649475098,0.8475239276885986,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.24458599090576172,3.5981249809265137,True
