task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.16232800483703613,1.3364160060882568,True
4,"['PickUp', 'knife']",4,0,0.14474201202392578,2.2000818252563477,True
4,"['PickUp', 'knife']",4,1,0.0691671371459961,1.0291409492492676,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0068171024322509766,1.0919990539550781,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.2256450653076172,0.50034499168396,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.19892501831054688,1.5999960899353027,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.19903016090393066,0.9995598793029785,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.002140045166015625,1.6967508792877197,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.15799593925476074,0.5002331733703613,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.30035996437072754,2.0000898838043213,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.17964696884155273,1.019658088684082,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0427250862121582,1.0560829639434814,True
5,"['PickUp', 'shrimp']",4,0,0.04077291488647461,2.4995791912078857,True
5,"['PickUp', 'shrimp']",4,1,0.07007598876953125,1.0286359786987305,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.13308501243591309,1.0655150413513184,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.13293194770812988,1.8991429805755615,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.003952980041503906,1.1948919296264648,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.05921006202697754,1.1401851177215576,True
5,"['PickUp', 'knife']",4,0,0.15981197357177734,1.6734588146209717,True
5,"['PickUp', 'knife']",4,1,0.1333930492401123,1.165553092956543,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.014001131057739258,1.1839158535003662,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.21775603294372559,0.5999181270599365,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.1146230697631836,1.5997660160064697,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.12908506393432617,1.1695749759674072,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.0021190643310546875,0.0006449222564697266,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.008275032043457031,0.0011560916900634766,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.22463488578796387,0.5003499984741211,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.1621260643005371,0.5005679130554199,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.2004718780517578,0.9002931118011475,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.11187386512756348,1.2869219779968262,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.1376628875732422,1.5609500408172607,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.16269993782043457,0.5000360012054443,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.21406221389770508,1.8990459442138672,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.09872198104858398,1.2002379894256592,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.016329050064086914,1.1829240322113037,True
7,"['PickUp', 'scallion']",4,0,0.14020013809204102,2.599863052368164,True
7,"['PickUp', 'scallion']",4,1,0.1485750675201416,0.9500210285186768,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.005046844482421875,1.0933640003204346,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.15335416793823242,2.1996560096740723,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.13439583778381348,1.0637948513031006,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.13962292671203613,1.259202003479004,True
7,"['PickUp', 'knife']",4,0,0.1793680191040039,1.6998858451843262,True
7,"['PickUp', 'knife']",4,1,0.0015120506286621094,1.0980520248413086,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0016219615936279297,1.0976231098175049,True
7,"['Chop', 'scallion', 'knife']",6,0,0.15666699409484863,0.49891114234924316,True
7,"['Chop', 'scallion', 'knife']",6,1,0.061380863189697266,1.0999059677124023,True
7,"['Chop', 'scallion', 'knife']",6,2,0.2081449031829834,1.1903388500213623,True
7,"['Chop', 'scallion', 'knife']",6,3,0.03278303146362305,0.0012171268463134766,True
7,"['Chop', 'scallion', 'knife']",6,4,0.0013878345489501953,0.0011370182037353516,True
7,"['Chop', 'scallion', 'knife']",6,5,0.3025679588317871,0.49994492530822754,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2501950263977051,0.5009121894836426,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.22542905807495117,1.100419044494629,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.09875702857971191,0.9993128776550293,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.05257582664489746,1.5463340282440186,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.27701807022094727,0.49974989891052246,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.17389988899230957,1.8030540943145752,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.045773983001708984,1.0523631572723389,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.13048815727233887,1.0678949356079102,True
9,"['PickUp', 'avocado']",4,0,0.12360906600952148,2.498889923095703,True
9,"['PickUp', 'avocado']",4,1,0.10994410514831543,1.2890441417694092,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.004888057708740234,1.3945629596710205,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.27893900871276855,2.19937801361084,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.13360095024108887,1.1647741794586182,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.03574490547180176,1.064054012298584,True
9,"['PickUp', 'knife']",4,0,0.29946398735046387,1.2996299266815186,True
9,"['PickUp', 'knife']",4,1,0.1075739860534668,0.9916391372680664,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.12509989738464355,1.073432207107544,True
9,"['Chop', 'avocado', 'knife']",6,0,0.20412802696228027,0.5006880760192871,True
9,"['Chop', 'avocado', 'knife']",6,1,0.1387019157409668,1.5996530055999756,True
9,"['Chop', 'avocado', 'knife']",6,2,0.09050393104553223,0.9085829257965088,True
9,"['Chop', 'avocado', 'knife']",6,3,0.13979792594909668,0.0012860298156738281,True
9,"['Chop', 'avocado', 'knife']",6,4,0.012935876846313477,0.001132965087890625,True
9,"['Chop', 'avocado', 'knife']",6,5,0.20453786849975586,0.5002431869506836,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.2924480438232422,0.5000970363616943,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.2594912052154541,0.8004260063171387,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.14267396926879883,0.9547159671783447,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.0014920234680175781,1.2975690364837646,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.27143096923828125,0.5001170635223389,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.13576102256774902,1.7999589443206787,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.0344240665435791,1.0653910636901855,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.05061006546020508,1.1484510898590088,True
11,"['PickUp', 'peanut']",4,0,0.26714611053466797,2.6996989250183105,True
11,"['PickUp', 'peanut']",4,1,0.16290497779846191,1.0356690883636475,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.00232696533203125,1.0967919826507568,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.160858154296875,2.6994550228118896,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.22838091850280762,0.870507001876831,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.11002302169799805,1.0814261436462402,True
12,"['PickUp', 'orange_pepper']",4,0,0.19240117073059082,1.7995049953460693,True
12,"['PickUp', 'orange_pepper']",4,1,0.0026628971099853516,0.9965059757232666,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.0022079944610595703,0.9967219829559326,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.23907208442687988,3.6982760429382324,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.16255807876586914,0.8364529609680176,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.06556296348571777,1.034224033355713,True
13,"['PickUp', 'salt_bottle']",4,0,5.217692852020264,0.39999890327453613,False
13,"['PickUp', 'salt_bottle']",4,0,5.125909090042114,0.4005088806152344,False
13,"['PickUp', 'salt_bottle']",4,0,5.137643098831177,0.4008669853210449,False
14,"['PickUp', 'lettuce']",4,0,0.2005159854888916,2.2987871170043945,True
14,"['PickUp', 'lettuce']",4,1,0.07442903518676758,0.9266209602355957,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.0019648075103759766,1.0946719646453857,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.275479793548584,2.299484968185425,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.08435583114624023,1.1147041320800781,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.13330411911010742,1.1658380031585693,True
14,"['PickUp', 'knife']",4,0,0.2594480514526367,1.7000279426574707,True
14,"['PickUp', 'knife']",4,1,0.16315484046936035,1.0169870853424072,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.11517596244812012,1.0832710266113281,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.24763822555541992,0.4996969699859619,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.060546875,1.4995410442352295,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.1330878734588623,1.265537977218628,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.019625186920166016,0.0008778572082519531,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.006819009780883789,0.0010271072387695312,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.17046213150024414,0.5000181198120117,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.3102419376373291,0.49942994117736816,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.30756402015686035,0.8998711109161377,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.11588907241821289,1.1829819679260254,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.1474909782409668,1.3506968021392822,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.16707611083984375,0.49990105628967285,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.11354899406433105,1.7994368076324463,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.10173988342285156,1.0971410274505615,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.09645295143127441,1.0020999908447266,True
16,"['PickUp', 'spatula']",4,0,0.041079044342041016,1.699972152709961,True
16,"['PickUp', 'spatula']",4,1,0.08198404312133789,1.016784906387329,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0024530887603759766,1.0968520641326904,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.27089881896972656,1.7988059520721436,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.3228428363800049,2.499588966369629,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.06552004814147949,0.9333639144897461,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.03427600860595703,4.9585280418396,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.02340984344482422,5.171540021896362,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.16685104370117188,1.2325069904327393,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.304340124130249,3.6978678703308105,True
