14,15
bacon,tomato,bread1,bread2,bread3,mayonnaise,ham,turkey,cheese,lettuce,sandwich
mayonnaise
sandwich,bread1,ham,turkey,cheese,bread2,bacon,lettuce,tomato,bread3
Task,Object,State,Relation_on,Relation_in,Relation_spread
6,lettuce,exist,none,none,none
6,sandwich,none,none,none,none
7,stove,none,none,none,none
7,cooking pan,none,none,none,none
7,cutting board,none,none,none,none
7,plate,none,none,none,none
7,bacon,"exist,cooked",none,none,none
7,tomato,"exist,chopped",none,none,none
7,bread1,exist,none,none,mayonnaise
7,bread2,exist,none,none,none
7,bread3,exist,none,none,none
7,mayonnaise,exist,none,none,none
7,ham,exist,bread1,none,none
7,turkey,exist,ham,none,none
7,cheese,exist,turkey,none,none
7,lettuce,exist,none,none,none
7,sandwich,none,none,none,none
8,stove,none,none,none,none
8,cooking pan,none,none,none,none
8,cutting board,none,none,none,none
8,plate,none,none,none,none
8,bacon,"exist,cooked",none,none,none
8,tomato,"exist,chopped",none,none,none
8,bread1,exist,none,none,mayonnaise
8,bread2,exist,none,none,mayonnaise
8,bread3,exist,none,none,none
8,mayonnaise,exist,none,none,none
8,ham,exist,bread1,none,none
8,turkey,exist,ham,none,none
8,cheese,exist,turkey,none,none
8,lettuce,exist,none,none,none
8,sandwich,none,none,none,none
9,stove,none,none,none,none
9,cooking pan,none,none,none,none
9,cutting board,none,none,none,none
9,plate,none,none,none,none
9,bacon,"exist,cooked",none,none,none
9,tomato,"exist,chopped",none,none,none
9,bread1,exist,none,none,mayonnaise
9,bread2,exist,cheese,none,mayonnaise
9,bread3,exist,none,none,none
9,mayonnaise,exist,none,none,none
9,ham,exist,bread1,none,none
9,turkey,exist,ham,none,none
9,cheese,exist,turkey,none,none
9,lettuce,exist,none,none,none
9,sandwich,none,none,none,none
10,stove,none,none,none,none
10,cooking pan,none,none,none,none
10,cutting board,none,none,none,none
10,plate,none,none,none,none
10,bacon,"exist,cooked",bread2,none,none
10,tomato,"exist,chopped",none,none,none
10,bread1,exist,none,none,mayonnaise
10,bread2,exist,cheese,none,mayonnaise
10,bread3,exist,none,none,none
10,mayonnaise,exist,none,none,none
10,ham,exist,bread1,none,none
10,turkey,exist,ham,none,none
10,cheese,exist,turkey,none,none
10,lettuce,exist,none,none,none
10,sandwich,none,none,none,none
11,stove,none,none,none,none
11,cooking pan,none,none,none,none
11,cutting board,none,none,none,none
11,plate,none,none,none,none
11,bacon,"exist,cooked",bread2,none,none
11,tomato,"exist,chopped",none,none,none
11,bread1,exist,none,none,mayonnaise
11,bread2,exist,cheese,none,mayonnaise
11,bread3,exist,none,none,none
11,mayonnaise,exist,none,none,none
11,ham,exist,bread1,none,none
11,turkey,exist,ham,none,none
11,cheese,exist,turkey,none,none
11,lettuce,exist,bacon,none,none
11,sandwich,none,none,none,none
12,stove,none,none,none,none
12,cooking pan,none,none,none,none
12,cutting board,none,none,none,none
12,plate,none,none,none,none
12,bacon,"exist,cooked",bread2,none,none
12,tomato,"exist,chopped",lettuce,none,none
12,bread1,exist,none,none,mayonnaise
12,bread2,exist,cheese,none,mayonnaise
12,bread3,exist,none,none,none
12,mayonnaise,exist,none,none,none
12,ham,exist,bread1,none,none
12,turkey,exist,ham,none,none
12,cheese,exist,turkey,none,none
12,lettuce,exist,bacon,none,none
12,sandwich,none,none,none,none
13,stove,none,none,none,none
13,cooking pan,none,none,none,none
13,cutting board,none,none,none,none
13,plate,none,none,none,none
13,bacon,"exist,cooked",bread2,none,none
13,tomato,"exist,chopped",lettuce,none,none
13,bread1,exist,none,none,mayonnaise
13,bread2,exist,cheese,none,mayonnaise
13,bread3,exist,tomato,none,none
13,mayonnaise,exist,none,none,none
13,ham,exist,bread1,none,none
13,turkey,exist,ham,none,none
13,cheese,exist,turkey,none,none
13,lettuce,exist,bacon,none,none
13,sandwich,none,none,none,none
14,stove,none,none,none,none
14,cooking pan,none,none,none,none
14,cutting board,none,none,none,none
14,plate,none,none,none,none
14,bacon,"exist,cooked",bread2,none,none
14,tomato,"exist,chopped",lettuce,none,none
14,bread1,exist,none,none,mayonnaise
14,bread2,exist,cheese,none,mayonnaise
14,bread3,exist,tomato,none,none
14,mayonnaise,exist,none,none,none
14,ham,exist,bread1,none,none
14,turkey,exist,ham,none,none
14,cheese,exist,turkey,none,none
14,lettuce,exist,bacon,none,none
14,sandwich,exist,none,none,none
