17,12
black_pepper,cilantro,lemon_juice,mango,olive_oil,salt,scallion,shrimp,banana,walnut,salad
black_pepper,lemon_juice,olive_oil,salt
salad,cilantro,mango,scallion,shrimp,banana,walnut,black_pepper,lemon_juice,olive_oil,salt
Task,Object,State,Relation_on,Relation_in,Relation_spread
10,mango,"exist,chopped",none,bowl,none
10,olive_oil,exist,none,bowl,none
10,salt,exist,none,none,none
10,scallion,"exist,chopped",none,none,none
10,shrimp,"exist,chopped",none,bowl,none
10,bowl,none,none,none,none
10,banana,exist,none,none,none
10,walnut,exist,none,none,none
10,salad,none,none,none,none
11,black_pepper,exist,none,none,none
11,cilantro,"exist,chopped",none,bowl,none
11,lemon_juice,exist,none,bowl,none
11,mango,"exist,chopped",none,bowl,none
11,olive_oil,exist,none,bowl,none
11,salt,exist,none,none,none
11,scallion,"exist,chopped",none,bowl,none
11,shrimp,"exist,chopped",none,bowl,none
11,bowl,none,none,none,none
11,banana,exist,none,none,none
11,walnut,exist,none,none,none
11,salad,none,none,none,none
12,black_pepper,exist,none,none,none
12,cilantro,"exist,chopped",none,bowl,none
12,lemon_juice,exist,none,bowl,none
12,mango,"exist,chopped",none,bowl,none
12,olive_oil,exist,none,bowl,none
12,salt,exist,none,none,none
12,scallion,"exist,chopped",none,bowl,none
12,shrimp,"exist,chopped",none,bowl,none
12,bowl,none,none,none,none
12,banana,"exist,chopped",none,none,none
12,walnut,exist,none,none,none
12,salad,none,none,none,none
13,black_pepper,exist,none,none,none
13,cilantro,"exist,chopped",none,bowl,none
13,lemon_juice,exist,none,bowl,none
13,mango,"exist,chopped",none,bowl,none
13,olive_oil,exist,none,bowl,none
13,salt,exist,none,none,none
13,scallion,"exist,chopped",none,bowl,none
13,shrimp,"exist,chopped",none,bowl,none
13,bowl,none,none,none,none
13,banana,"exist,chopped",none,bowl,none
13,walnut,exist,none,none,none
13,salad,none,none,none,none
14,black_pepper,exist,none,none,none
14,cilantro,"exist,chopped",none,bowl,none
14,lemon_juice,exist,none,bowl,none
14,mango,"exist,chopped",none,bowl,none
14,olive_oil,exist,none,bowl,none
14,salt,exist,none,none,none
14,scallion,"exist,chopped",none,bowl,none
14,shrimp,"exist,chopped",none,bowl,none
14,bowl,none,none,none,none
14,banana,"exist,chopped",none,bowl,none
14,walnut,exist,none,bowl,none
14,salad,none,none,none,none
15,black_pepper,exist,none,bowl,none
15,cilantro,"exist,chopped",none,bowl,none
15,lemon_juice,exist,none,bowl,none
15,mango,"exist,chopped",none,bowl,none
15,olive_oil,exist,none,bowl,none
15,salt,exist,none,none,none
15,scallion,"exist,chopped",none,bowl,none
15,shrimp,"exist,chopped",none,bowl,none
15,bowl,none,none,none,none
15,banana,"exist,chopped",none,bowl,none
15,walnut,exist,none,bowl,none
15,salad,none,none,none,none
16,black_pepper,exist,none,bowl,none
16,cilantro,"exist,chopped",none,bowl,none
16,lemon_juice,exist,none,bowl,none
16,mango,"exist,chopped",none,bowl,none
16,olive_oil,exist,none,bowl,none
16,salt,exist,none,bowl,none
16,scallion,"exist,chopped",none,bowl,none
16,shrimp,"exist,chopped",none,bowl,none
16,bowl,none,none,none,none
16,banana,"exist,chopped",none,bowl,none
16,walnut,exist,none,bowl,none
16,salad,none,none,none,none
17,black_pepper,exist,none,bowl,none
17,cilantro,"exist,chopped",none,bowl,none
17,lemon_juice,exist,none,bowl,none
17,mango,"exist,chopped",none,bowl,none
17,olive_oil,exist,none,bowl,none
17,salt,exist,none,bowl,none
17,scallion,"exist,chopped",none,bowl,none
17,shrimp,"exist,chopped",none,bowl,none
17,bowl,none,none,none,none
17,banana,"exist,chopped",none,bowl,none
17,walnut,exist,none,bowl,none
17,salad,exist,none,none,none
