Task,Object,State,Relation_on,Relation_in,Relation_spread
9,onion,"chopped, exist",none,bowl,none
9,pepper,exist,none,bowl,none
9,relish,exist,none,bowl,none
9,salt,exist,none,none,none
9,sandwich,none,none,none,none
9,tuna,"chopped, exist",none,bowl,none
9,tuna spread,exist,none,none,none
10,bowl,none,none,none,none
10,breadcrumb1,exist,none,none,butter
10,breadcrumb2,exist,none,none,butter
10,butter,exist,none,none,none
10,lettuce,exist,none,none,none
10,onion,"chopped, exist",none,bowl,none
10,pepper,exist,none,bowl,none
10,relish,exist,none,bowl,none
10,salt,exist,none,none,none
10,sandwich,none,none,none,none
10,tuna,"chopped, exist",none,bowl,none
10,tuna spread,exist,none,none,none
11,bowl,none,none,none,none
11,breadcrumb1,exist,none,none,butter
11,breadcrumb2,exist,none,none,butter
11,butter,exist,none,none,none
11,lettuce,exist,none,none,none
11,onion,"chopped, exist",none,bowl,none
11,pepper,exist,none,bowl,none
11,relish,exist,none,bowl,none
11,salt,exist,none,none,none
11,sandwich,none,none,none,none
11,tuna,"chopped, exist",none,bowl,none
11,tuna spread,exist,breadcrumb1,none,none
12,bowl,none,none,none,none
12,breadcrumb1,exist,none,none,butter
12,breadcrumb2,exist,none,none,butter
12,butter,exist,none,none,none
12,lettuce,"chopped, exist",none,none,none
12,onion,"chopped, exist",none,bowl,none
12,pepper,exist,none,bowl,none
12,relish,exist,none,bowl,none
12,salt,exist,none,none,none
12,sandwich,none,none,none,none
12,tuna,"chopped, exist",none,bowl,none
12,tuna spread,exist,breadcrumb1,none,none
13,bowl,none,none,none,none
13,breadcrumb1,exist,none,none,butter
13,breadcrumb2,exist,none,none,butter
13,butter,exist,none,none,none
13,lettuce,"chopped, exist",tuna spread,none,none
13,onion,"chopped, exist",none,bowl,none
13,pepper,exist,none,bowl,none
13,relish,exist,none,bowl,none
13,salt,exist,none,none,none
13,sandwich,none,none,none,none
13,tuna,"chopped, exist",none,bowl,none
13,tuna spread,exist,breadcrumb1,none,none
14,bowl,none,none,none,none
14,breadcrumb1,exist,none,none,butter
14,breadcrumb2,exist,none,none,butter
14,butter,exist,none,none,none
14,lettuce,"chopped, exist",tuna spread,none,salt
14,onion,"chopped, exist",none,bowl,none
14,pepper,exist,none,bowl,none
14,relish,exist,none,bowl,none
14,salt,exist,none,none,none
14,sandwich,none,none,none,none
14,tuna,"chopped, exist",none,bowl,none
14,tuna spread,exist,breadcrumb1,none,none
15,bowl,none,none,none,none
15,breadcrumb1,exist,none,none,butter
15,breadcrumb2,exist,lettuce,none,butter
15,butter,exist,none,none,none
15,lettuce,"chopped, exist",tuna spread,none,salt
15,onion,"chopped, exist",none,bowl,none
15,pepper,exist,none,bowl,none
15,relish,exist,none,bowl,none
15,salt,exist,none,none,none
15,sandwich,none,none,none,none
15,tuna,"chopped, exist",none,bowl,none
15,tuna spread,exist,breadcrumb1,none,none
16,bowl,none,none,none,none
16,breadcrumb1,exist,none,none,butter
16,breadcrumb2,exist,lettuce,none,butter
16,butter,exist,none,none,none
16,lettuce,"chopped, exist",tuna spread,none,salt
16,onion,"chopped, exist",none,bowl,none
16,pepper,exist,none,bowl,none
16,relish,exist,none,bowl,none
16,salt,exist,none,none,none
16,sandwich,exist,none,none,none
16,tuna,"chopped, exist",none,bowl,none
16,tuna spread,exist,breadcrumb1,none,none
17,bowl,none,none,none,none
17,breadcrumb1,exist,none,none,butter
17,breadcrumb2,exist,lettuce,none,butter
17,butter,exist,none,none,none
17,lettuce,"chopped, exist",tuna spread,none,salt
17,onion,"chopped, exist",none,bowl,none
17,pepper,exist,none,bowl,none
17,relish,exist,none,bowl,none
17,salt,exist,none,none,none
17,sandwich,"chopped, exist",none,none,none
17,tuna,"chopped, exist",none,bowl,none
17,tuna spread,exist,breadcrumb1,none,none
