Task,Object,State,Relation_on,Relation_in,Relation_spread
8,bacon,"cooked, exist",none,none,none
8,cheese,exist,turkey,none,none
8,garlic bread1,exist,none,none,mayonnaise
8,garlic bread2,exist,none,none,mayonnaise
8,garlic bread3,exist,none,none,none
8,ham,exist,garlic bread1,none,none
8,lettuce,exist,none,none,none
8,mayonnaise,exist,none,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,cheese,exist,turkey,none,none
9,garlic bread1,exist,none,none,mayonnaise
9,garlic bread2,exist,cheese,none,mayonnaise
9,garlic bread3,exist,none,none,none
9,ham,exist,garlic bread1,none,none
9,lettuce,exist,none,none,none
9,mayonnaise,exist,none,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",garlic bread2,none,none
10,cheese,exist,turkey,none,none
10,garlic bread1,exist,none,none,mayonnaise
10,garlic bread2,exist,cheese,none,mayonnaise
10,garlic bread3,exist,none,none,none
10,ham,exist,garlic bread1,none,none
10,lettuce,exist,none,none,none
10,mayonnaise,exist,none,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",garlic bread2,none,none
11,cheese,exist,turkey,none,none
11,garlic bread1,exist,none,none,mayonnaise
11,garlic bread2,exist,cheese,none,mayonnaise
11,garlic bread3,exist,none,none,none
11,ham,exist,garlic bread1,none,none
11,lettuce,exist,bacon,none,none
11,mayonnaise,exist,none,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",garlic bread2,none,none
12,cheese,exist,turkey,none,none
12,garlic bread1,exist,none,none,mayonnaise
12,garlic bread2,exist,cheese,none,mayonnaise
12,garlic bread3,exist,none,none,none
12,ham,exist,garlic bread1,none,none
12,lettuce,exist,bacon,none,none
12,mayonnaise,exist,none,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",lettuce,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",garlic bread2,none,none
13,cheese,exist,turkey,none,none
13,garlic bread1,exist,none,none,mayonnaise
13,garlic bread2,exist,cheese,none,mayonnaise
13,garlic bread3,exist,tomato,none,none
13,ham,exist,garlic bread1,none,none
13,lettuce,exist,bacon,none,none
13,mayonnaise,exist,none,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",lettuce,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",garlic bread2,none,none
14,cheese,exist,turkey,none,none
14,garlic bread1,exist,none,none,mayonnaise
14,garlic bread2,exist,cheese,none,mayonnaise
14,garlic bread3,exist,tomato,none,none
14,ham,exist,garlic bread1,none,none
14,lettuce,exist,bacon,none,none
14,mayonnaise,exist,none,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",lettuce,none,none
14,turkey,exist,ham,none,none
