Task,Object,State,Relation_on,Relation_in,Relation_spread
6,breadcrumb3,exist,none,none,none
6,cheese,exist,none,none,none
6,ham,exist,breadcrumb1,none,none
6,hot sauce,exist,none,none,none
6,sandwich,none,none,none,none
6,spinach,exist,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,breadcrumb1,exist,none,none,hot sauce
7,breadcrumb2,exist,none,none,none
7,breadcrumb3,exist,none,none,none
7,cheese,exist,turkey,none,none
7,ham,exist,breadcrumb1,none,none
7,hot sauce,exist,none,none,none
7,sandwich,none,none,none,none
7,spinach,exist,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,breadcrumb1,exist,none,none,hot sauce
8,breadcrumb2,exist,none,none,hot sauce
8,breadcrumb3,exist,none,none,none
8,cheese,exist,turkey,none,none
8,ham,exist,breadcrumb1,none,none
8,hot sauce,exist,none,none,none
8,sandwich,none,none,none,none
8,spinach,exist,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,breadcrumb1,exist,none,none,hot sauce
9,breadcrumb2,exist,cheese,none,hot sauce
9,breadcrumb3,exist,none,none,none
9,cheese,exist,turkey,none,none
9,ham,exist,breadcrumb1,none,none
9,hot sauce,exist,none,none,none
9,sandwich,none,none,none,none
9,spinach,exist,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",breadcrumb2,none,none
10,breadcrumb1,exist,none,none,hot sauce
10,breadcrumb2,exist,cheese,none,hot sauce
10,breadcrumb3,exist,none,none,none
10,cheese,exist,turkey,none,none
10,ham,exist,breadcrumb1,none,none
10,hot sauce,exist,none,none,none
10,sandwich,none,none,none,none
10,spinach,exist,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",breadcrumb2,none,none
11,breadcrumb1,exist,none,none,hot sauce
11,breadcrumb2,exist,cheese,none,hot sauce
11,breadcrumb3,exist,none,none,none
11,cheese,exist,turkey,none,none
11,ham,exist,breadcrumb1,none,none
11,hot sauce,exist,none,none,none
11,sandwich,none,none,none,none
11,spinach,exist,bacon,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",breadcrumb2,none,none
12,breadcrumb1,exist,none,none,hot sauce
12,breadcrumb2,exist,cheese,none,hot sauce
12,breadcrumb3,exist,none,none,none
12,cheese,exist,turkey,none,none
12,ham,exist,breadcrumb1,none,none
12,hot sauce,exist,none,none,none
12,sandwich,none,none,none,none
12,spinach,exist,bacon,none,none
12,tomato,"chopped, exist",spinach,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",breadcrumb2,none,none
13,breadcrumb1,exist,none,none,hot sauce
13,breadcrumb2,exist,cheese,none,hot sauce
13,breadcrumb3,exist,tomato,none,none
13,cheese,exist,turkey,none,none
13,ham,exist,breadcrumb1,none,none
13,hot sauce,exist,none,none,none
13,sandwich,none,none,none,none
13,spinach,exist,bacon,none,none
13,tomato,"chopped, exist",spinach,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",breadcrumb2,none,none
14,breadcrumb1,exist,none,none,hot sauce
14,breadcrumb2,exist,cheese,none,hot sauce
14,breadcrumb3,exist,tomato,none,none
14,cheese,exist,turkey,none,none
14,ham,exist,breadcrumb1,none,none
14,hot sauce,exist,none,none,none
14,sandwich,exist,none,none,none
14,spinach,exist,bacon,none,none
14,tomato,"chopped, exist",spinach,none,none
14,turkey,exist,ham,none,none
