Task,Object,State,Relation_on,Relation_in,Relation_spread
11,mayonnaise,exist,none,bowl,none
11,onion,"chopped, exist",none,bowl,none
11,pepper,exist,none,bowl,none
11,salt,exist,none,none,none
11,sandwich,none,none,none,none
11,tuna,"chopped, exist",none,bowl,none
11,tuna spread,exist,bread toast1,none,none
12,bowl,none,none,none,none
12,bread toast1,exist,none,none,butter
12,bread toast2,exist,none,none,butter
12,butter,exist,none,none,none
12,cabbage,"chopped, exist",none,none,none
12,mayonnaise,exist,none,bowl,none
12,onion,"chopped, exist",none,bowl,none
12,pepper,exist,none,bowl,none
12,salt,exist,none,none,none
12,sandwich,none,none,none,none
12,tuna,"chopped, exist",none,bowl,none
12,tuna spread,exist,bread toast1,none,none
13,bowl,none,none,none,none
13,bread toast1,exist,none,none,butter
13,bread toast2,exist,none,none,butter
13,butter,exist,none,none,none
13,cabbage,"chopped, exist",tuna spread,none,none
13,mayonnaise,exist,none,bowl,none
13,onion,"chopped, exist",none,bowl,none
13,pepper,exist,none,bowl,none
13,salt,exist,none,none,none
13,sandwich,none,none,none,none
13,tuna,"chopped, exist",none,bowl,none
13,tuna spread,exist,bread toast1,none,none
14,bowl,none,none,none,none
14,bread toast1,exist,none,none,butter
14,bread toast2,exist,none,none,butter
14,butter,exist,none,none,none
14,cabbage,"chopped, exist",tuna spread,none,salt
14,mayonnaise,exist,none,bowl,none
14,onion,"chopped, exist",none,bowl,none
14,pepper,exist,none,bowl,none
14,salt,exist,none,none,none
14,sandwich,none,none,none,none
14,tuna,"chopped, exist",none,bowl,none
14,tuna spread,exist,bread toast1,none,none
15,bowl,none,none,none,none
15,bread toast1,exist,none,none,butter
15,bread toast2,exist,cabbage,none,butter
15,butter,exist,none,none,none
15,cabbage,"chopped, exist",tuna spread,none,salt
15,mayonnaise,exist,none,bowl,none
15,onion,"chopped, exist",none,bowl,none
15,pepper,exist,none,bowl,none
15,salt,exist,none,none,none
15,sandwich,none,none,none,none
15,tuna,"chopped, exist",none,bowl,none
15,tuna spread,exist,bread toast1,none,none
16,bowl,none,none,none,none
16,bread toast1,exist,none,none,butter
16,bread toast2,exist,cabbage,none,butter
16,butter,exist,none,none,none
16,cabbage,"chopped, exist",tuna spread,none,salt
16,mayonnaise,exist,none,bowl,none
16,onion,"chopped, exist",none,bowl,none
16,pepper,exist,none,bowl,none
16,salt,exist,none,none,none
16,sandwich,exist,none,none,none
16,tuna,"chopped, exist",none,bowl,none
16,tuna spread,exist,bread toast1,none,none
17,bowl,none,none,none,none
17,bread toast1,exist,none,none,butter
17,bread toast2,exist,cabbage,none,butter
17,butter,exist,none,none,none
17,cabbage,"chopped, exist",tuna spread,none,salt
17,mayonnaise,exist,none,bowl,none
17,onion,"chopped, exist",none,bowl,none
17,pepper,exist,none,bowl,none
17,salt,exist,none,none,none
17,sandwich,"chopped, exist",none,none,none
17,tuna,"chopped, exist",none,bowl,none
17,tuna spread,exist,bread toast1,none,none
